Phase (deg), Radius, Roundness deviation
  16.318, 497.431, -0.469
  16.318, 497.431, -0.469
  16.318, 497.431, -0.469
  16.318, 497.431, -0.469
  16.318, 497.431, -0.469
  16.396, 498.653, 0.753
  16.396, 498.653, 0.753
  16.396, 498.653, 0.753
  16.461, 496.721, -1.179
  16.473, 499.876, 1.976
  16.506, 498.910, 1.010
  16.539, 497.945, 0.044
  16.539, 497.945, 0.044
  16.572, 496.979, -0.921
  16.616, 499.169, 1.269
  16.649, 498.204, 0.304
  16.649, 498.204, 0.304
  16.649, 498.204, 0.304
  16.649, 498.204, 0.304
  16.682, 497.239, -0.661
  16.682, 497.239, -0.661
  16.726, 499.430, 1.530
  16.759, 498.465, 0.565
  16.759, 498.465, 0.565
  16.793, 497.500, -0.400
  16.793, 497.500, -0.400
  16.793, 497.500, -0.400
  16.869, 498.728, 0.828
  16.869, 498.728, 0.828
  16.869, 498.728, 0.828
  16.869, 498.728, 0.828
  16.869, 498.728, 0.828
  16.903, 497.764, -0.136
  16.903, 497.764, -0.136
  16.903, 497.764, -0.136
  16.903, 497.764, -0.136
  16.945, 499.957, 2.056
  17.013, 498.029, 0.129
  17.013, 498.029, 0.129
  17.013, 498.029, 0.129
  17.013, 498.029, 0.129
  17.013, 498.029, 0.129
  17.047, 497.065, -0.835
  17.047, 497.065, -0.835
  17.047, 497.065, -0.835
  17.047, 497.065, -0.835
  17.055, 500.223, 2.322
  17.089, 499.259, 1.359
  17.123, 498.296, 0.396
  17.123, 498.296, 0.396
  17.157, 497.333, -0.567
  17.157, 497.333, -0.567
  17.157, 497.333, -0.567
  17.233, 498.565, 0.665
  17.233, 498.565, 0.665
  17.233, 498.565, 0.665
  17.233, 498.565, 0.665
  17.233, 498.565, 0.665
  17.267, 497.602, -0.298
  17.267, 497.602, -0.298
  17.336, 495.677, -2.223
  17.342, 498.835, 0.935
  17.377, 497.873, -0.027
  17.377, 497.873, -0.027
  17.377, 497.873, -0.027
  17.377, 497.873, -0.027
  17.377, 497.873, -0.027
  17.417, 500.069, 2.169
  17.452, 499.108, 1.207
  17.452, 499.108, 1.207
  17.487, 498.146, 0.246
  17.522, 497.185, -0.716
  17.557, 496.223, -1.677
  17.596, 498.421, 0.520
  17.596, 498.421, 0.520
  17.596, 498.421, 0.520
  17.596, 498.421, 0.520
  17.596, 498.421, 0.520
  17.632, 497.460, -0.440
  17.632, 497.460, -0.440
  17.706, 498.697, 0.797
  17.706, 498.697, 0.797
  17.706, 498.697, 0.797
  17.706, 498.697, 0.797
  17.706, 498.697, 0.797
  17.741, 497.737, -0.164
  17.741, 497.737, -0.164
  17.741, 497.737, -0.164
  17.741, 497.737, -0.164
  17.741, 497.737, -0.164
  17.815, 498.975, 1.075
  17.851, 498.015, 0.115
  17.851, 498.015, 0.115
  17.960, 498.296, 0.396
  17.960, 498.296, 0.396
  17.996, 497.337, -0.564
  17.996, 497.337, -0.564
  18.034, 499.537, 1.637
  18.069, 498.578, 0.678
  18.069, 498.578, 0.678
  18.069, 498.578, 0.678
  18.105, 497.619, -0.281
  18.105, 497.619, -0.281
  18.142, 496.661, -1.239
  18.142, 496.661, -1.239
  18.142, 496.661, -1.239
  18.179, 498.862, 0.962
  18.215, 497.904, 0.004
  18.215, 497.904, 0.004
  18.215, 497.904, 0.004
  18.215, 497.904, 0.004
  18.215, 497.904, 0.004
  18.215, 497.904, 0.004
  18.215, 497.904, 0.004
  18.215, 497.904, 0.004
  18.215, 497.904, 0.004
  18.251, 496.946, -0.954
  18.251, 496.946, -0.954
  18.288, 499.148, 1.248
  18.288, 499.148, 1.248
  18.288, 499.148, 1.248
  18.288, 499.148, 1.248
  18.324, 498.190, 0.290
  18.324, 498.190, 0.290
  18.324, 498.190, 0.290
  18.324, 498.190, 0.290
  18.324, 498.190, 0.290
  18.360, 497.233, -0.667
  18.360, 497.233, -0.667
  18.433, 498.478, 0.578
  18.433, 498.478, 0.578
  18.433, 498.478, 0.578
  18.433, 498.478, 0.578
  18.470, 497.521, -0.379
  18.506, 496.565, -1.335
  18.506, 496.565, -1.335
  18.542, 498.768, 0.868
  18.542, 498.768, 0.868
  18.579, 497.812, -0.088
  18.579, 497.812, -0.088
  18.688, 498.104, 0.204
  18.688, 498.104, 0.204
  18.688, 498.104, 0.204
  18.688, 498.104, 0.204
  18.688, 498.104, 0.204
  18.688, 498.104, 0.204
  18.725, 497.148, -0.752
  18.796, 498.398, 0.498
  18.796, 498.398, 0.498
  18.830, 500.603, 2.703
  18.834, 497.443, -0.457
  18.834, 497.443, -0.457
  18.834, 497.443, -0.457
  18.905, 498.694, 0.794
  18.905, 498.694, 0.794
  18.939, 500.900, 3.000
  18.943, 497.739, -0.161
  18.980, 496.785, -1.115
  19.014, 498.991, 1.091
  19.014, 498.991, 1.091
  19.051, 498.037, 0.137
  19.051, 498.037, 0.137
  19.051, 498.037, 0.137
  19.051, 498.037, 0.137
  19.089, 497.083, -0.817
  19.198, 497.384, -0.516
  19.198, 497.384, -0.516
  19.236, 496.431, -1.469
  19.268, 498.639, 0.739
  19.268, 498.639, 0.739
  19.268, 498.639, 0.739
  19.268, 498.639, 0.739
  19.268, 498.639, 0.739
  19.268, 498.639, 0.739
  19.307, 497.686, -0.214
  19.307, 497.686, -0.214
  19.307, 497.686, -0.214
  19.345, 496.734, -1.167
  19.345, 496.734, -1.167
  19.377, 498.942, 1.042
  19.377, 498.942, 1.042
  19.415, 497.990, 0.090
  19.415, 497.990, 0.090
  19.415, 497.990, 0.090
  19.415, 497.990, 0.090
  19.415, 497.990, 0.090
  19.415, 497.990, 0.090
  19.415, 497.990, 0.090
  19.454, 497.038, -0.862
  19.485, 499.247, 1.347
  19.523, 498.296, 0.396
  19.523, 498.296, 0.396
  19.523, 498.296, 0.396
  19.523, 498.296, 0.396
  19.523, 498.296, 0.396
  19.523, 498.296, 0.396
  19.562, 497.344, -0.556
  19.562, 497.344, -0.556
  19.593, 499.554, 1.654
  19.632, 498.603, 0.703
  19.632, 498.603, 0.703
  19.632, 498.603, 0.703
  19.632, 498.603, 0.703
  19.671, 497.652, -0.248
  19.671, 497.652, -0.248
  19.671, 497.652, -0.248
  19.671, 497.652, -0.248
  19.740, 498.912, 1.012
  19.779, 497.962, 0.062
  19.779, 497.962, 0.062
  19.779, 497.962, 0.062
  19.779, 497.962, 0.062
  19.779, 497.962, 0.062
  19.887, 498.274, 0.374
  19.926, 497.324, -0.576
  19.926, 497.324, -0.576
  19.926, 497.324, -0.576
  19.995, 498.587, 0.687
  20.034, 497.638, -0.262
  20.034, 497.638, -0.262
  20.034, 497.638, -0.262
  20.102, 498.902, 1.002
  20.102, 498.902, 1.002
  20.102, 498.902, 1.002
  20.142, 497.954, 0.054
  20.182, 497.006, -0.894
  20.182, 497.006, -0.894
  20.210, 499.219, 1.319
  20.210, 499.219, 1.319
  20.250, 498.272, 0.372
  20.250, 498.272, 0.372
  20.250, 498.272, 0.372
  20.250, 498.272, 0.372
  20.358, 498.591, 0.691
  20.358, 498.591, 0.691
  20.358, 498.591, 0.691
  20.398, 497.644, -0.256
  20.398, 497.644, -0.256
  20.398, 497.644, -0.256
  20.398, 497.644, -0.256
  20.398, 497.644, -0.256
  20.398, 497.644, -0.256
  20.398, 497.644, -0.256
  20.438, 496.697, -1.203
  20.438, 496.697, -1.203
  20.465, 498.912, 1.012
  20.465, 498.912, 1.012
  20.465, 498.912, 1.012
  20.465, 498.912, 1.012
  20.546, 497.020, -0.880
  20.613, 498.289, 0.389
  20.613, 498.289, 0.389
  20.613, 498.289, 0.389
  20.613, 498.289, 0.389
  20.613, 498.289, 0.389
  20.613, 498.289, 0.389
  20.613, 498.289, 0.389
  20.613, 498.289, 0.389
  20.654, 497.344, -0.556
  20.654, 497.344, -0.556
  20.695, 496.398, -1.502
  20.695, 496.398, -1.502
  20.721, 498.614, 0.714
  20.721, 498.614, 0.714
  20.761, 497.669, -0.231
  20.761, 497.669, -0.231
  20.761, 497.669, -0.231
  20.761, 497.669, -0.231
  20.761, 497.669, -0.231
  20.761, 497.669, -0.231
  20.803, 496.725, -1.175
  20.828, 498.941, 1.041
  20.869, 497.997, 0.097
  20.869, 497.997, 0.097
  20.869, 497.997, 0.097
  20.869, 497.997, 0.097
  20.935, 499.270, 1.370
  20.976, 498.326, 0.426
  21.018, 497.383, -0.517
  21.018, 497.383, -0.517
  21.018, 497.383, -0.517
  21.059, 496.440, -1.460
  21.083, 498.657, 0.757
  21.083, 498.657, 0.757
  21.125, 497.715, -0.186
  21.125, 497.715, -0.186
  21.125, 497.715, -0.186
  21.125, 497.715, -0.186
  21.190, 498.990, 1.090
  21.232, 498.048, 0.148
  21.232, 498.048, 0.148
  21.232, 498.048, 0.148
  21.232, 498.048, 0.148
  21.232, 498.048, 0.148
  21.274, 497.106, -0.794
  21.297, 499.325, 1.425
  21.339, 498.383, 0.483
  21.339, 498.383, 0.483
  21.339, 498.383, 0.483
  21.381, 497.442, -0.458
  21.423, 496.501, -1.399
  21.423, 496.501, -1.399
  21.446, 498.720, 0.820
  21.488, 497.780, -0.121
  21.488, 497.780, -0.121
  21.488, 497.780, -0.121
  21.530, 496.839, -1.061
  21.552, 499.059, 1.159
  21.552, 499.059, 1.159
  21.595, 498.119, 0.219
  21.595, 498.119, 0.219
  21.595, 498.119, 0.219
  21.595, 498.119, 0.219
  21.701, 498.460, 0.560
  21.701, 498.460, 0.560
  21.701, 498.460, 0.560
  21.701, 498.460, 0.560
  21.701, 498.460, 0.560
  21.701, 498.460, 0.560
  21.701, 498.460, 0.560
  21.744, 497.521, -0.379
  21.744, 497.521, -0.379
  21.744, 497.521, -0.379
  21.744, 497.521, -0.379
  21.744, 497.521, -0.379
  21.808, 498.803, 0.903
  21.808, 498.803, 0.903
  21.851, 497.864, -0.036
  21.851, 497.864, -0.036
  21.894, 496.926, -0.974
  21.894, 496.926, -0.974
  21.914, 499.147, 1.247
  22.001, 497.272, -0.628
  22.020, 499.494, 1.594
  22.020, 499.494, 1.594
  22.044, 496.335, -1.565
  22.064, 498.557, 0.657
  22.064, 498.557, 0.657
  22.064, 498.557, 0.657
  22.083, 500.779, 2.878
  22.107, 497.620, -0.280
  22.107, 497.620, -0.280
  22.107, 497.620, -0.280
  22.151, 496.683, -1.217
  22.170, 498.905, 1.005
  22.170, 498.905, 1.005
  22.170, 498.905, 1.005
  22.170, 498.905, 1.005
  22.213, 497.969, 0.069
  22.213, 497.969, 0.069
  22.213, 497.969, 0.069
  22.213, 497.969, 0.069
  22.213, 497.969, 0.069
  22.257, 497.033, -0.867
  22.257, 497.033, -0.867
  22.320, 498.320, 0.420
  22.320, 498.320, 0.420
  22.363, 497.385, -0.515
  22.363, 497.385, -0.515
  22.363, 497.385, -0.515
  22.363, 497.385, -0.515
  22.426, 498.673, 0.773
  22.426, 498.673, 0.773
  22.426, 498.673, 0.773
  22.426, 498.673, 0.773
  22.470, 497.739, -0.162
  22.470, 497.739, -0.162
  22.470, 497.739, -0.162
  22.470, 497.739, -0.162
  22.487, 499.962, 2.062
  22.514, 496.804, -1.096
  22.514, 496.804, -1.096
  22.531, 499.028, 1.128
  22.531, 499.028, 1.128
  22.576, 498.094, 0.194
  22.593, 500.318, 2.418
  22.637, 499.384, 1.484
  22.682, 498.451, 0.551
  22.682, 498.451, 0.551
  22.726, 497.518, -0.382
  22.726, 497.518, -0.382
  22.726, 497.518, -0.382
  22.787, 498.810, 0.910
  22.787, 498.810, 0.910
  22.832, 497.877, -0.023
  22.832, 497.877, -0.023
  22.832, 497.877, -0.023
  22.848, 500.102, 2.202
  22.877, 496.945, -0.955
  22.877, 496.945, -0.955
  22.893, 499.170, 1.270
  22.938, 498.239, 0.338
  22.938, 498.239, 0.338
  22.938, 498.239, 0.338
  22.938, 498.239, 0.338
  22.938, 498.239, 0.338
  22.983, 497.307, -0.593
  22.983, 497.307, -0.593
  23.043, 498.602, 0.701
  23.088, 497.671, -0.229
  23.088, 497.671, -0.229
  23.088, 497.671, -0.229
  23.134, 496.740, -1.160
  23.148, 498.966, 1.066
  23.194, 498.036, 0.136
  23.194, 498.036, 0.136
  23.194, 498.036, 0.136
  23.194, 498.036, 0.136
  23.194, 498.036, 0.136
  23.194, 498.036, 0.136
  23.239, 497.106, -0.794
  23.239, 497.106, -0.794
  23.239, 497.106, -0.794
  23.254, 499.333, 1.432
  23.285, 496.177, -1.723
  23.299, 498.403, 0.503
  23.299, 498.403, 0.503
  23.299, 498.403, 0.503
  23.345, 497.474, -0.426
  23.345, 497.474, -0.426
  23.345, 497.474, -0.426
  23.359, 499.701, 1.801
  23.391, 496.545, -1.355
  23.404, 498.772, 0.872
  23.450, 497.844, -0.056
  23.450, 497.844, -0.056
  23.450, 497.844, -0.056
  23.450, 497.844, -0.056
  23.450, 497.844, -0.056
  23.450, 497.844, -0.056
  23.496, 496.916, -0.985
  23.496, 496.916, -0.985
  23.509, 499.143, 1.243
  23.509, 499.143, 1.243
  23.555, 498.215, 0.315
  23.602, 497.288, -0.613
  23.602, 497.288, -0.613
  23.602, 497.288, -0.613
  23.648, 496.360, -1.540
  23.660, 498.588, 0.688
  23.660, 498.588, 0.688
  23.660, 498.588, 0.688
  23.707, 497.661, -0.239
  23.707, 497.661, -0.239
  23.753, 496.735, -1.165
  23.765, 498.963, 1.063
  23.812, 498.037, 0.137
  23.812, 498.037, 0.137
  23.812, 498.037, 0.137
  23.812, 498.037, 0.137
  23.917, 498.414, 0.514
  23.917, 498.414, 0.514
  23.917, 498.414, 0.514
  23.917, 498.414, 0.514
  23.963, 497.489, -0.411
  23.963, 497.489, -0.411
  23.974, 499.718, 1.817
  24.021, 498.793, 0.893
  24.021, 498.793, 0.893
  24.068, 497.869, -0.031
  24.068, 497.869, -0.031
  24.068, 497.869, -0.031
  24.115, 496.945, -0.955
  24.115, 496.945, -0.955
  24.126, 499.174, 1.273
  24.126, 499.174, 1.273
  24.173, 498.250, 0.350
  24.220, 497.327, -0.573
  24.220, 497.327, -0.573
  24.277, 498.633, 0.733
  24.277, 498.633, 0.733
  24.277, 498.633, 0.733
  24.325, 497.711, -0.190
  24.325, 497.711, -0.190
  24.325, 497.711, -0.190
  24.372, 496.788, -1.112
  24.372, 496.788, -1.112
  24.382, 499.018, 1.118
  24.382, 499.018, 1.118
  24.429, 498.096, 0.196
  24.429, 498.096, 0.196
  24.429, 498.096, 0.196
  24.429, 498.096, 0.196
  24.429, 498.096, 0.196
  24.429, 498.096, 0.196
  24.429, 498.096, 0.196
  24.477, 497.175, -0.726
  24.477, 497.175, -0.726
  24.477, 497.175, -0.726
  24.525, 496.253, -1.647
  24.534, 498.483, 0.583
  24.581, 497.563, -0.338
  24.581, 497.563, -0.338
  24.581, 497.563, -0.338
  24.581, 497.563, -0.338
  24.581, 497.563, -0.338
  24.638, 498.872, 0.972
  24.638, 498.872, 0.972
  24.686, 497.952, 0.052
  24.686, 497.952, 0.052
  24.734, 497.033, -0.867
  24.742, 499.263, 1.363
  24.790, 498.344, 0.444
  24.790, 498.344, 0.444
  24.790, 498.344, 0.444
  24.838, 497.425, -0.475
  24.838, 497.425, -0.475
  24.887, 496.506, -1.394
  24.894, 498.737, 0.837
  24.894, 498.737, 0.837
  24.894, 498.737, 0.837
  24.894, 498.737, 0.837
  24.894, 498.737, 0.837
  24.942, 497.819, -0.081
  24.942, 497.819, -0.081
  25.046, 498.214, 0.314
  25.046, 498.214, 0.314
  25.046, 498.214, 0.314
  25.046, 498.214, 0.314
  25.046, 498.214, 0.314
  25.046, 498.214, 0.314
  25.052, 500.445, 2.545
  25.095, 497.297, -0.603
  25.095, 497.297, -0.603
  25.095, 497.297, -0.603
  25.199, 497.695, -0.205
  25.199, 497.695, -0.205
  25.199, 497.695, -0.205
  25.199, 497.695, -0.205
  25.204, 499.927, 2.027
  25.302, 498.095, 0.195
  25.302, 498.095, 0.195
  25.302, 498.095, 0.195
  25.302, 498.095, 0.195
  25.302, 498.095, 0.195
  25.302, 498.095, 0.195
  25.352, 497.180, -0.720
  25.352, 497.180, -0.720
  25.352, 497.180, -0.720
  25.357, 499.411, 1.511
  25.406, 498.497, 0.596
  25.406, 498.497, 0.596
  25.406, 498.497, 0.596
  25.406, 498.497, 0.596
  25.406, 498.497, 0.596
  25.406, 498.497, 0.596
  25.455, 497.582, -0.318
  25.455, 497.582, -0.318
  25.509, 498.900, 1.000
  25.559, 497.986, 0.086
  25.559, 497.986, 0.086
  25.609, 497.073, -0.828
  25.609, 497.073, -0.828
  25.662, 498.392, 0.492
  25.712, 497.479, -0.421
  25.712, 497.479, -0.421
  25.762, 496.567, -1.333
  25.762, 496.567, -1.333
  25.765, 498.799, 0.899
  25.815, 497.887, -0.013
  25.815, 497.887, -0.013
  25.815, 497.887, -0.013
  25.815, 497.887, -0.013
  25.815, 497.887, -0.013
  25.815, 497.887, -0.013
  25.815, 497.887, -0.013
  25.815, 497.887, -0.013
  25.815, 497.887, -0.013
  25.868, 499.208, 1.308
  25.868, 499.208, 1.308
  25.916, 496.064, -1.836
  25.918, 498.297, 0.397
  25.918, 498.297, 0.397
  25.918, 498.297, 0.397
  25.918, 498.297, 0.397
  25.918, 498.297, 0.397
  25.918, 498.297, 0.397
  25.918, 498.297, 0.397
  25.969, 497.386, -0.514
  26.020, 496.476, -1.424
  26.020, 496.476, -1.424
  26.021, 498.709, 0.808
  26.021, 498.709, 0.808
  26.021, 498.709, 0.808
  26.021, 498.709, 0.808
  26.072, 497.799, -0.102
  26.072, 497.799, -0.102
  26.072, 497.799, -0.102
  26.123, 496.889, -1.011
  26.124, 499.122, 1.222
  26.124, 499.122, 1.222
  26.175, 498.213, 0.312
  26.226, 497.304, -0.596
  26.226, 497.304, -0.596
  26.277, 498.628, 0.728
  26.277, 498.628, 0.728
  26.277, 498.628, 0.728
  26.328, 497.720, -0.180
  26.328, 497.720, -0.180
  26.328, 497.720, -0.180
  26.328, 497.720, -0.180
  26.328, 497.720, -0.180
  26.329, 499.953, 2.053
  26.380, 496.813, -1.088
  26.380, 499.046, 1.146
  26.380, 499.046, 1.146
  26.380, 499.046, 1.146
  26.431, 498.138, 0.238
  26.431, 498.138, 0.238
  26.482, 499.465, 1.565
  26.534, 496.325, -1.575
  26.585, 497.652, -0.248
  26.636, 498.980, 1.080
  26.636, 498.980, 1.080
  26.687, 498.075, 0.175
  26.687, 498.075, 0.175
  26.687, 498.075, 0.175
  26.687, 498.075, 0.175
  26.687, 498.075, 0.175
  26.738, 499.403, 1.503
  26.790, 498.499, 0.599
  26.790, 498.499, 0.599
  26.842, 497.595, -0.306
  26.842, 497.595, -0.306
  26.842, 497.595, -0.306
  26.842, 497.595, -0.306
  26.842, 497.595, -0.306
  26.892, 498.925, 1.024
  26.894, 496.691, -1.209
  26.944, 498.021, 0.121
  26.944, 498.021, 0.121
  26.944, 498.021, 0.121
  26.944, 498.021, 0.121
  26.944, 498.021, 0.121
  26.944, 498.021, 0.121
  26.944, 498.021, 0.121
  26.944, 498.021, 0.121
  26.944, 498.021, 0.121
  26.996, 497.118, -0.782
  26.996, 497.118, -0.782
  26.996, 497.118, -0.782
  27.046, 498.449, 0.549
  27.098, 497.547, -0.353
  27.098, 497.547, -0.353
  27.098, 497.547, -0.353
  27.098, 497.547, -0.353
  27.098, 497.547, -0.353
  27.147, 498.879, 0.979
  27.200, 497.978, 0.078
  27.200, 497.978, 0.078
  27.253, 497.077, -0.823
  27.253, 497.077, -0.823
  27.253, 497.077, -0.823
  27.302, 498.410, 0.510
  27.302, 498.410, 0.510
  27.302, 498.410, 0.510
  27.302, 498.410, 0.510
  27.302, 498.410, 0.510
  27.355, 497.510, -0.390
  27.355, 497.510, -0.390
  27.355, 497.510, -0.390
  27.408, 496.611, -1.290
  27.452, 500.179, 2.279
  27.456, 497.945, 0.045
  27.456, 497.945, 0.045
  27.456, 497.945, 0.045
  27.456, 497.945, 0.045
  27.456, 497.945, 0.045
  27.456, 497.945, 0.045
  27.456, 497.945, 0.045
  27.510, 497.046, -0.854
  27.510, 497.046, -0.854
  27.558, 498.382, 0.482
  27.558, 498.382, 0.482
  27.558, 498.382, 0.482
  27.558, 498.382, 0.482
  27.558, 498.382, 0.482
  27.558, 498.382, 0.482
  27.563, 496.148, -1.752
  27.611, 497.484, -0.416
  27.611, 497.484, -0.416
  27.659, 498.820, 0.920
  27.713, 497.923, 0.023
  27.713, 497.923, 0.023
  27.713, 497.923, 0.023
  27.760, 499.260, 1.360
  27.814, 498.364, 0.463
  27.814, 498.364, 0.463
  27.868, 497.468, -0.433
  27.868, 497.468, -0.433
  27.868, 497.468, -0.433
  27.915, 498.806, 0.906
  27.915, 498.806, 0.906
  27.969, 497.911, 0.011
  27.969, 497.911, 0.011
  27.969, 497.911, 0.011
  27.969, 497.911, 0.011
  28.023, 497.016, -0.884
  28.070, 498.356, 0.456
  28.070, 498.356, 0.456
  28.070, 498.356, 0.456
  28.124, 497.462, -0.438
  28.124, 497.462, -0.438
  28.124, 497.462, -0.438
  28.124, 497.462, -0.438
  28.124, 497.462, -0.438
  28.124, 497.462, -0.438
  28.171, 498.802, 0.902
  28.171, 498.802, 0.902
  28.225, 497.909, 0.009
  28.225, 497.909, 0.009
  28.225, 497.909, 0.009
  28.225, 497.909, 0.009
  28.225, 497.909, 0.009
  28.225, 497.909, 0.009
  28.225, 497.909, 0.009
  28.225, 497.909, 0.009
  28.279, 497.017, -0.884
  28.279, 497.017, -0.884
  28.279, 497.017, -0.884
  28.326, 498.358, 0.458
  28.326, 498.358, 0.458
  28.326, 498.358, 0.458
  28.380, 497.466, -0.434
  28.380, 497.466, -0.434
  28.426, 498.809, 0.909
  28.426, 498.809, 0.909
  28.435, 496.575, -1.325
  28.481, 497.918, 0.018
  28.481, 497.918, 0.018
  28.481, 497.918, 0.018
  28.536, 497.027, -0.873
  28.536, 497.027, -0.873
  28.637, 497.482, -0.419
  28.637, 497.482, -0.419
  28.637, 497.482, -0.419
  28.637, 497.482, -0.419
  28.682, 498.826, 0.926
  28.682, 498.826, 0.926
  28.692, 496.592, -1.308
  28.692, 496.592, -1.308
  28.737, 497.937, 0.037
  28.737, 497.937, 0.037
  28.737, 497.937, 0.037
  28.737, 497.937, 0.037
  28.737, 497.937, 0.037
  28.737, 497.937, 0.037
  28.837, 498.395, 0.495
  28.837, 498.395, 0.495
  28.837, 498.395, 0.495
  28.893, 497.507, -0.393
  28.893, 497.507, -0.393
  28.937, 498.854, 0.954
  28.937, 498.854, 0.954
  28.993, 497.967, 0.067
  29.037, 499.315, 1.414
  29.037, 499.315, 1.414
  29.037, 499.315, 1.414
  29.049, 497.081, -0.819
  29.093, 498.429, 0.529
  29.093, 498.429, 0.529
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.149, 497.543, -0.357
  29.193, 498.892, 0.992
  29.193, 498.892, 0.992
  29.193, 498.892, 0.992
  29.205, 496.658, -1.242
  29.249, 498.007, 0.107
  29.249, 498.007, 0.107
  29.249, 498.007, 0.107
  29.305, 497.123, -0.777
  29.305, 497.123, -0.777
  29.305, 497.123, -0.777
  29.305, 497.123, -0.777
  29.305, 497.123, -0.777
  29.305, 497.123, -0.777
  29.405, 497.590, -0.310
  29.405, 497.590, -0.310
  29.462, 496.707, -1.193
  29.505, 498.058, 0.158
  29.505, 498.058, 0.158
  29.505, 498.058, 0.158
  29.505, 498.058, 0.158
  29.505, 498.058, 0.158
  29.505, 498.058, 0.158
  29.505, 498.058, 0.158
  29.505, 498.058, 0.158
  29.547, 499.409, 1.509
  29.561, 497.176, -0.724
  29.561, 497.176, -0.724
  29.604, 498.528, 0.628
  29.604, 498.528, 0.628
  29.618, 496.295, -1.605
  29.661, 497.647, -0.253
  29.661, 497.647, -0.253
  29.661, 497.647, -0.253
  29.661, 497.647, -0.253
  29.661, 497.647, -0.253
  29.661, 497.647, -0.253
  29.703, 499.000, 1.099
  29.718, 496.767, -1.133
  29.760, 498.120, 0.219
  29.760, 498.120, 0.219
  29.760, 498.120, 0.219
  29.760, 498.120, 0.219
  29.802, 499.473, 1.573
  29.817, 497.240, -0.660
  29.859, 498.594, 0.693
  29.917, 497.715, -0.185
  29.917, 497.715, -0.185
  29.974, 496.837, -1.063
  30.016, 498.191, 0.291
  30.016, 498.191, 0.291
  30.016, 498.191, 0.291
  30.114, 498.669, 0.769
  30.172, 497.793, -0.107
  30.172, 497.793, -0.107
  30.172, 497.793, -0.107
  30.172, 497.793, -0.107
  30.172, 497.793, -0.107
  30.172, 497.793, -0.107
  30.230, 496.917, -0.983
  30.230, 496.917, -0.983
  30.271, 498.274, 0.374
  30.271, 498.274, 0.374
  30.271, 498.274, 0.374
  30.271, 498.274, 0.374
  30.271, 498.274, 0.374
  30.288, 496.042, -1.858
  30.329, 497.399, -0.501
  30.329, 497.399, -0.501
