Phase (deg), Radius, Roundness deviation
  20.315, 501.175, 1.836
  20.355, 500.237, 0.898
  20.355, 500.237, 0.898
  20.422, 501.523, 2.184
  20.462, 500.586, 1.247
  20.462, 500.586, 1.247
  20.529, 501.872, 2.533
  20.569, 500.936, 1.597
  20.569, 500.936, 1.597
  20.569, 500.936, 1.597
  20.610, 500.000, 0.661
  20.636, 502.224, 2.885
  20.676, 501.288, 1.949
  20.676, 501.288, 1.949
  20.717, 500.353, 1.014
  20.717, 500.353, 1.014
  20.717, 500.353, 1.014
  20.743, 502.577, 3.238
  20.783, 501.642, 2.303
  20.783, 501.642, 2.303
  20.783, 501.642, 2.303
  20.824, 500.707, 1.368
  20.824, 500.707, 1.368
  20.824, 500.707, 1.368
  20.824, 500.707, 1.368
  20.824, 500.707, 1.368
  20.865, 499.773, 0.434
  20.865, 499.773, 0.434
  20.890, 501.998, 2.659
  20.931, 501.064, 1.725
  20.931, 501.064, 1.725
  20.931, 501.064, 1.725
  20.972, 500.130, 0.791
  20.972, 500.130, 0.791
  20.972, 500.130, 0.791
  21.038, 501.422, 2.083
  21.038, 501.422, 2.083
  21.038, 501.422, 2.083
  21.038, 501.422, 2.083
  21.038, 501.422, 2.083
  21.038, 501.422, 2.083
  21.079, 500.489, 1.150
  21.079, 500.489, 1.150
  21.079, 500.489, 1.150
  21.144, 501.782, 2.443
  21.144, 501.782, 2.443
  21.185, 500.849, 1.510
  21.185, 500.849, 1.510
  21.185, 500.849, 1.510
  21.292, 501.212, 1.872
  21.292, 501.212, 1.872
  21.292, 501.212, 1.872
  21.398, 501.576, 2.236
  21.440, 500.645, 1.306
  21.440, 500.645, 1.306
  21.505, 501.941, 2.602
  21.547, 501.011, 1.672
  21.547, 501.011, 1.672
  21.589, 500.081, 0.742
  21.653, 501.379, 2.040
  21.695, 500.450, 1.111
  21.695, 500.450, 1.111
  21.759, 501.749, 2.410
  21.759, 501.749, 2.410
  21.801, 500.820, 1.481
  21.801, 500.820, 1.481
  21.801, 500.820, 1.481
  21.908, 501.193, 1.854
  21.908, 501.193, 1.854
  21.908, 501.193, 1.854
  21.908, 501.193, 1.854
  21.950, 500.265, 0.926
  21.950, 500.265, 0.926
  22.014, 501.567, 2.227
  22.014, 501.567, 2.227
  22.014, 501.567, 2.227
  22.014, 501.567, 2.227
  22.056, 500.640, 1.301
  22.056, 500.640, 1.301
  22.056, 500.640, 1.301
  22.056, 500.640, 1.301
  22.056, 500.640, 1.301
  22.119, 501.942, 2.603
  22.162, 501.016, 1.677
  22.225, 502.320, 2.981
  22.268, 501.394, 2.055
  22.268, 501.394, 2.055
  22.268, 501.394, 2.055
  22.268, 501.394, 2.055
  22.312, 500.469, 1.130
  22.417, 500.849, 1.510
  22.436, 503.080, 3.740
  22.479, 502.155, 2.816
  22.479, 502.155, 2.816
  22.523, 501.231, 1.892
  22.523, 501.231, 1.892
  22.523, 501.231, 1.892
  22.567, 500.308, 0.969
  22.567, 500.308, 0.969
  22.629, 501.615, 2.276
  22.629, 501.615, 2.276
  22.673, 500.693, 1.353
  22.778, 501.079, 1.740
  22.778, 501.079, 1.740
  22.778, 501.079, 1.740
  22.778, 501.079, 1.740
  22.823, 500.157, 0.818
  22.884, 501.467, 2.128
  22.884, 501.467, 2.128
  22.884, 501.467, 2.128
  22.989, 501.857, 2.518
  22.989, 501.857, 2.518
  22.989, 501.857, 2.518
  23.033, 500.936, 1.597
  23.033, 500.936, 1.597
  23.033, 500.936, 1.597
  23.094, 502.248, 2.909
  23.139, 501.328, 1.989
  23.139, 501.328, 1.989
  23.139, 501.328, 1.989
  23.139, 501.328, 1.989
  23.139, 501.328, 1.989
  23.139, 501.328, 1.989
  23.184, 500.409, 1.070
  23.184, 500.409, 1.070
  23.184, 500.409, 1.070
  23.199, 502.641, 3.302
  23.244, 501.722, 2.383
  23.244, 501.722, 2.383
  23.244, 501.722, 2.383
  23.244, 501.722, 2.383
  23.244, 501.722, 2.383
  23.289, 500.803, 1.464
  23.289, 500.803, 1.464
  23.289, 500.803, 1.464
  23.289, 500.803, 1.464
  23.289, 500.803, 1.464
  23.289, 500.803, 1.464
  23.348, 502.118, 2.778
  23.394, 501.200, 1.861
  23.394, 501.200, 1.861
  23.394, 501.200, 1.861
  23.394, 501.200, 1.861
  23.394, 501.200, 1.861
  23.394, 501.200, 1.861
  23.439, 500.282, 0.943
  23.439, 500.282, 0.943
  23.499, 501.597, 2.258
  23.499, 501.597, 2.258
  23.544, 500.681, 1.341
  23.544, 500.681, 1.341
  23.544, 500.681, 1.341
  23.603, 501.997, 2.658
  23.603, 501.997, 2.658
  23.603, 501.997, 2.658
  23.649, 501.081, 1.742
  23.754, 501.483, 2.144
  23.754, 501.483, 2.144
  23.754, 501.483, 2.144
  23.754, 501.483, 2.144
  23.800, 500.568, 1.229
  23.800, 500.568, 1.229
  23.858, 501.886, 2.547
  23.904, 500.972, 1.633
  23.916, 503.206, 3.867
  23.951, 500.058, 0.719
  23.951, 500.058, 0.719
  24.009, 501.378, 2.039
  24.009, 501.378, 2.039
  24.009, 501.378, 2.039
  24.055, 500.465, 1.126
  24.067, 502.699, 3.360
  24.113, 501.786, 2.447
  24.113, 501.786, 2.447
  24.160, 500.873, 1.534
  24.160, 500.873, 1.534
  24.160, 500.873, 1.534
  24.171, 503.107, 3.768
  24.207, 499.961, 0.622
  24.207, 499.961, 0.622
  24.217, 502.195, 2.856
  24.217, 502.195, 2.856
  24.264, 501.283, 1.944
  24.264, 501.283, 1.944
  24.264, 501.283, 1.944
  24.311, 500.372, 1.033
  24.368, 501.695, 2.356
  24.416, 500.784, 1.445
  24.416, 500.784, 1.445
  24.416, 500.784, 1.445
  24.416, 500.784, 1.445
  24.416, 500.784, 1.445
  24.472, 502.109, 2.770
  24.472, 502.109, 2.770
  24.520, 501.199, 1.860
  24.520, 501.199, 1.860
  24.520, 501.199, 1.860
  24.567, 500.289, 0.950
  24.567, 500.289, 0.950
  24.567, 500.289, 0.950
  24.567, 500.289, 0.950
  24.576, 502.524, 3.185
  24.576, 502.524, 3.185
  24.624, 501.614, 2.275
  24.624, 501.614, 2.275
  24.624, 501.614, 2.275
  24.624, 501.614, 2.275
  24.624, 501.614, 2.275
  24.671, 500.706, 1.366
  24.671, 500.706, 1.366
  24.727, 502.032, 2.693
  24.727, 502.032, 2.693
  24.727, 502.032, 2.693
  24.727, 502.032, 2.693
  24.775, 501.124, 1.785
  24.823, 500.216, 0.877
  24.879, 501.544, 2.205
  24.879, 501.544, 2.205
  24.879, 501.544, 2.205
  24.927, 500.637, 1.298
  24.982, 501.965, 2.626
  24.982, 501.965, 2.626
  24.982, 501.965, 2.626
  25.031, 501.059, 1.720
  25.079, 500.153, 0.814
  25.079, 500.153, 0.814
  25.134, 501.483, 2.144
  25.134, 501.483, 2.144
  25.183, 500.578, 1.239
  25.183, 500.578, 1.239
  25.238, 501.908, 2.569
  25.238, 501.908, 2.569
  25.286, 501.004, 1.665
  25.286, 501.004, 1.665
  25.286, 501.004, 1.665
  25.286, 501.004, 1.665
  25.341, 502.336, 2.996
  25.390, 501.432, 2.093
  25.390, 501.432, 2.093
  25.390, 501.432, 2.093
  25.390, 501.432, 2.093
  25.439, 500.529, 1.190
  25.439, 500.529, 1.190
  25.493, 501.862, 2.522
  25.493, 501.862, 2.522
  25.493, 501.862, 2.522
  25.493, 501.862, 2.522
  25.542, 500.959, 1.620
  25.542, 500.959, 1.620
  25.596, 502.293, 2.954
  25.596, 502.293, 2.954
  25.645, 501.391, 2.052
  25.645, 501.391, 2.052
  25.695, 500.490, 1.151
  25.744, 499.589, 0.250
  25.744, 499.589, 0.250
  25.748, 501.825, 2.486
  25.901, 501.360, 2.021
  25.901, 501.360, 2.021
  25.901, 501.360, 2.021
  26.003, 501.798, 2.459
  26.003, 501.798, 2.459
  26.053, 500.899, 1.560
  26.053, 500.899, 1.560
  26.053, 500.899, 1.560
  26.053, 500.899, 1.560
  26.106, 502.237, 2.898
  26.106, 502.237, 2.898
  26.106, 502.237, 2.898
  26.156, 501.339, 2.000
  26.156, 501.339, 2.000
  26.156, 501.339, 2.000
  26.156, 501.339, 2.000
  26.156, 501.339, 2.000
  26.207, 500.442, 1.103
  26.208, 502.678, 3.339
  26.259, 501.781, 2.442
  26.259, 501.781, 2.442
  26.309, 500.884, 1.545
  26.360, 499.988, 0.649
  26.361, 502.224, 2.885
  26.412, 501.328, 1.989
  26.412, 501.328, 1.989
  26.463, 502.669, 3.330
  26.463, 502.669, 3.330
  26.565, 500.879, 1.540
  26.565, 500.879, 1.540
  26.616, 502.221, 2.882
  26.616, 502.221, 2.882
  26.667, 501.327, 1.988
  26.667, 501.327, 1.988
  26.667, 501.327, 1.988
  26.667, 501.327, 1.988
  26.667, 501.327, 1.988
  26.769, 501.777, 2.438
  26.769, 501.777, 2.438
  26.769, 501.777, 2.438
  26.821, 500.884, 1.545
  26.821, 500.884, 1.545
  26.873, 499.992, 0.653
  26.923, 501.336, 1.997
  26.975, 500.445, 1.106
  27.025, 501.790, 2.451
  27.025, 501.790, 2.451
  27.077, 500.899, 1.560
  27.077, 500.899, 1.560
  27.077, 500.899, 1.560
  27.126, 502.245, 2.906
  27.126, 502.245, 2.906
  27.126, 502.245, 2.906
  27.126, 502.245, 2.906
  27.178, 501.355, 2.016
  27.178, 501.355, 2.016
  27.178, 501.355, 2.016
  27.228, 502.702, 3.363
  27.231, 500.466, 1.127
  27.280, 501.813, 2.474
  27.332, 500.924, 1.585
  27.332, 500.924, 1.585
  27.332, 500.924, 1.585
  27.332, 500.924, 1.585
  27.332, 500.924, 1.585
  27.434, 501.384, 2.045
  27.434, 501.384, 2.045
  27.487, 500.497, 1.158
  27.535, 501.846, 2.507
  27.535, 501.846, 2.507
  27.535, 501.846, 2.507
  27.535, 501.846, 2.507
  27.535, 501.846, 2.507
  27.535, 501.846, 2.507
  27.588, 500.959, 1.620
  27.636, 502.309, 2.970
  27.636, 502.309, 2.970
  27.636, 502.309, 2.970
  27.641, 500.073, 0.734
  27.689, 501.423, 2.084
  27.743, 500.538, 1.199
  27.790, 501.888, 2.549
  27.844, 501.004, 1.665
  27.844, 501.004, 1.665
  27.844, 501.004, 1.665
  27.844, 501.004, 1.665
  27.844, 501.004, 1.665
  27.844, 501.004, 1.665
  27.891, 502.355, 3.016
  27.945, 501.472, 2.133
  27.945, 501.472, 2.133
  27.992, 502.824, 3.485
  28.046, 501.941, 2.602
  28.046, 501.941, 2.602
  28.046, 501.941, 2.602
  28.046, 501.941, 2.602
  28.046, 501.941, 2.602
  28.046, 501.941, 2.602
  28.099, 501.059, 1.720
  28.099, 501.059, 1.720
  28.146, 502.412, 3.073
  28.146, 502.412, 3.073
  28.153, 500.177, 0.838
  28.200, 501.531, 2.192
  28.200, 501.531, 2.192
  28.200, 501.531, 2.192
  28.200, 501.531, 2.192
  28.254, 500.650, 1.311
  28.254, 500.650, 1.311
  28.254, 500.650, 1.311
  28.254, 500.650, 1.311
  28.301, 502.004, 2.665
  28.301, 502.004, 2.665
  28.301, 502.004, 2.665
  28.401, 502.479, 3.140
  28.401, 502.479, 3.140
  28.409, 500.244, 0.905
  28.455, 501.599, 2.260
  28.510, 500.720, 1.381
  28.510, 500.720, 1.381
  28.556, 502.077, 2.738
  28.556, 502.077, 2.738
  28.556, 502.077, 2.738
  28.556, 502.077, 2.738
  28.610, 501.199, 1.860
  28.610, 501.199, 1.860
  28.656, 502.555, 3.216
  28.711, 501.678, 2.339
  28.711, 501.678, 2.339
  28.711, 501.678, 2.339
  28.711, 501.678, 2.339
  28.766, 500.801, 1.462
  28.766, 500.801, 1.462
  28.811, 502.159, 2.820
  28.811, 502.159, 2.820
  28.866, 501.283, 1.944
  28.866, 501.283, 1.944
  28.866, 501.283, 1.944
  28.921, 500.408, 1.069
  28.921, 500.408, 1.069
  28.966, 501.767, 2.428
  28.966, 501.767, 2.428
  28.966, 501.767, 2.428
  28.966, 501.767, 2.428
  28.966, 501.767, 2.428
  29.021, 500.892, 1.553
  29.066, 502.252, 2.913
  29.121, 501.378, 2.039
  29.121, 501.378, 2.039
  29.177, 500.505, 1.166
  29.221, 501.866, 2.526
  29.221, 501.866, 2.526
  29.277, 500.993, 1.654
  29.320, 502.354, 3.015
  29.376, 501.483, 2.144
  29.376, 501.483, 2.144
  29.376, 501.483, 2.144
  29.376, 501.483, 2.144
  29.376, 501.483, 2.144
  29.376, 501.483, 2.144
  29.433, 500.612, 1.273
  29.476, 501.974, 2.635
  29.476, 501.974, 2.635
  29.476, 501.974, 2.635
  29.532, 501.104, 1.765
  29.532, 501.104, 1.765
  29.575, 502.467, 3.128
  29.575, 502.467, 3.128
  29.575, 502.467, 3.128
  29.575, 502.467, 3.128
  29.575, 502.467, 3.128
  29.632, 501.597, 2.258
  29.674, 502.961, 3.622
  29.688, 500.728, 1.389
  29.688, 500.728, 1.389
  29.731, 502.093, 2.754
  29.787, 501.225, 1.885
  29.787, 501.225, 1.885
  29.787, 501.225, 1.885
  29.830, 502.589, 3.250
  29.830, 502.589, 3.250
  29.830, 502.589, 3.250
  29.901, 499.490, 0.151
  29.929, 503.087, 3.748
  29.944, 500.855, 1.516
  29.944, 500.855, 1.516
  29.985, 502.221, 2.882
  29.985, 502.221, 2.882
  30.001, 499.989, 0.650
  30.043, 501.355, 2.016
  30.043, 501.355, 2.016
  30.043, 501.355, 2.016
  30.043, 501.355, 2.016
  30.084, 502.722, 3.383
  30.084, 502.722, 3.383
  30.141, 501.857, 2.518
  30.141, 501.857, 2.518
  30.141, 501.857, 2.518
  30.199, 500.992, 1.653
  30.199, 500.992, 1.653
  30.240, 502.359, 3.020
  30.240, 502.359, 3.020
  30.240, 502.359, 3.020
  30.240, 502.359, 3.020
  30.256, 500.128, 0.789
  30.298, 501.496, 2.157
  30.298, 501.496, 2.157
  30.298, 501.496, 2.157
  30.298, 501.496, 2.157
  30.355, 500.633, 1.294
  30.396, 502.001, 2.662
  30.454, 501.139, 1.800
  30.454, 501.139, 1.800
  30.494, 502.508, 3.169
  30.494, 502.508, 3.169
  30.512, 500.277, 0.938
  30.552, 501.646, 2.307
  30.552, 501.646, 2.307
  30.593, 503.016, 3.677
  30.611, 500.785, 1.446
  30.611, 500.785, 1.446
  30.611, 500.785, 1.446
  30.611, 500.785, 1.446
  30.651, 502.155, 2.816
  30.709, 501.295, 1.956
  30.709, 501.295, 1.956
  30.767, 500.436, 1.097
  30.807, 501.807, 2.468
  30.807, 501.807, 2.468
  30.807, 501.807, 2.468
  30.807, 501.807, 2.468
  30.807, 501.807, 2.468
  30.905, 502.320, 2.981
  30.964, 501.462, 2.123
  30.964, 501.462, 2.123
  30.964, 501.462, 2.123
  30.964, 501.462, 2.123
  31.003, 502.834, 3.495
  31.062, 501.977, 2.638
  31.062, 501.977, 2.638
  31.062, 501.977, 2.638
  31.062, 501.977, 2.638
  31.121, 501.121, 1.782
  31.159, 502.494, 3.155
  31.180, 500.265, 0.926
  31.218, 501.638, 2.299
  31.218, 501.638, 2.299
  31.218, 501.638, 2.299
  31.278, 500.783, 1.444
  31.316, 502.157, 2.818
  31.316, 502.157, 2.818
  31.316, 502.157, 2.818
  31.375, 501.303, 1.964
  31.375, 501.303, 1.964
  31.413, 502.678, 3.339
  31.413, 502.678, 3.339
  31.435, 500.450, 1.111
  31.473, 501.825, 2.486
  31.473, 501.825, 2.486
  31.473, 501.825, 2.486
  31.533, 500.972, 1.633
  31.570, 502.347, 3.008
  31.570, 502.347, 3.008
  31.690, 500.645, 1.306
  31.727, 502.021, 2.682
  31.727, 502.021, 2.682
  31.727, 502.021, 2.682
  31.727, 502.021, 2.682
  31.727, 502.021, 2.682
  31.787, 501.171, 1.832
  31.787, 501.171, 1.832
  31.787, 501.171, 1.832
  31.824, 502.548, 3.208
  31.824, 502.548, 3.208
  31.824, 502.548, 3.208
  31.884, 501.698, 2.359
  31.921, 503.076, 3.736
  31.945, 500.849, 1.510
  31.981, 502.227, 2.888
  31.981, 502.227, 2.888
  31.981, 502.227, 2.888
  31.981, 502.227, 2.888
  32.042, 501.379, 2.040
  32.078, 502.757, 3.418
  32.138, 501.910, 2.571
  32.235, 502.443, 3.104
  32.235, 502.443, 3.104
  32.296, 501.597, 2.258
  32.296, 501.597, 2.258
  32.296, 501.597, 2.258
  32.296, 501.597, 2.258
  32.296, 501.597, 2.258
  32.357, 500.752, 1.413
  32.392, 502.132, 2.793
  32.418, 499.908, 0.569
  32.454, 501.288, 1.949
  32.515, 500.445, 1.106
  32.550, 501.826, 2.487
  32.550, 501.826, 2.487
  32.550, 501.826, 2.487
  32.550, 501.826, 2.487
  32.612, 500.983, 1.644
  32.612, 500.983, 1.644
  32.646, 502.364, 3.025
  32.646, 502.364, 3.025
  32.646, 502.364, 3.025
  32.646, 502.364, 3.025
  32.708, 501.523, 2.184
  32.708, 501.523, 2.184
  32.708, 501.523, 2.184
  32.742, 502.905, 3.566
  32.804, 502.064, 2.725
  32.832, 499.841, 0.502
  32.866, 501.224, 1.884
  32.866, 501.224, 1.884
  32.900, 502.606, 3.267
  32.900, 502.606, 3.267
  32.928, 500.384, 1.045
  32.962, 501.767, 2.428
  32.995, 503.150, 3.811
  33.024, 500.928, 1.589
  33.057, 502.312, 2.973
  33.057, 502.312, 2.973
  33.120, 501.474, 2.135
  33.120, 501.474, 2.135
  33.120, 501.474, 2.135
  33.153, 502.858, 3.519
  33.182, 500.637, 1.298
  33.182, 500.637, 1.298
  33.182, 500.637, 1.298
  33.215, 502.021, 2.682
  33.215, 502.021, 2.682
  33.278, 501.185, 1.846
  33.311, 502.569, 3.230
  33.311, 502.569, 3.230
  33.311, 502.569, 3.230
  33.373, 501.734, 2.395
  33.373, 501.734, 2.395
  33.373, 501.734, 2.395
  33.436, 500.899, 1.560
  33.436, 500.899, 1.560
  33.469, 502.285, 2.946
  33.532, 501.451, 2.112
  33.532, 501.451, 2.112
  33.532, 501.451, 2.112
  33.532, 501.451, 2.112
  33.627, 502.004, 2.665
  33.690, 501.172, 1.833
  33.722, 502.558, 3.219
  33.722, 502.558, 3.219
  33.754, 500.340, 1.001
  33.785, 501.727, 2.388
  33.816, 503.114, 3.775
  33.849, 500.896, 1.557
  33.849, 500.896, 1.557
  33.849, 500.896, 1.557
  33.880, 502.284, 2.945
  33.880, 502.284, 2.945
  33.880, 502.284, 2.945
  33.880, 502.284, 2.945
  33.880, 502.284, 2.945
  33.913, 500.066, 0.727
  33.944, 501.454, 2.115
  33.944, 501.454, 2.115
  34.038, 502.013, 2.674
  34.038, 502.013, 2.674
  34.038, 502.013, 2.674
  34.038, 502.013, 2.674
  34.072, 499.796, 0.457
  34.102, 501.185, 1.846
  34.102, 501.185, 1.846
  34.133, 502.573, 3.234
  34.133, 502.573, 3.234
  34.197, 501.746, 2.407
  34.197, 501.746, 2.407
  34.197, 501.746, 2.407
  34.197, 501.746, 2.407
  34.261, 500.919, 1.580
  34.261, 500.919, 1.580
  34.291, 502.309, 2.970
  34.326, 500.093, 0.754
  34.356, 501.483, 2.144
  34.356, 501.483, 2.144
  34.385, 502.873, 3.534
  34.385, 502.873, 3.534
  34.450, 502.048, 2.709
  34.450, 502.048, 2.709
  34.450, 502.048, 2.709
  34.450, 502.048, 2.709
  34.514, 501.224, 1.884
  34.514, 501.224, 1.884
  34.514, 501.224, 1.884
  34.544, 502.614, 3.275
  34.544, 502.614, 3.275
  34.544, 502.614, 3.275
  34.608, 501.791, 2.452
  34.608, 501.791, 2.452
  34.608, 501.791, 2.452
  34.608, 501.791, 2.452
  34.608, 501.791, 2.452
  34.608, 501.791, 2.452
  34.608, 501.791, 2.452
  34.673, 500.968, 1.629
  34.673, 500.968, 1.629
  34.673, 500.968, 1.629
  34.702, 502.359, 3.020
  34.702, 502.359, 3.020
  34.767, 501.538, 2.199
  34.767, 501.538, 2.199
  34.767, 501.538, 2.199
  34.833, 500.716, 1.377
  34.861, 502.109, 2.770
  34.926, 501.288, 1.949
  34.926, 501.288, 1.949
  34.926, 501.288, 1.949
  34.955, 502.681, 3.342
  34.955, 502.681, 3.342
  35.020, 501.862, 2.522
  35.020, 501.862, 2.522
  35.086, 501.043, 1.704
  35.113, 502.436, 3.097
  35.113, 502.436, 3.097
  35.113, 502.436, 3.097
  35.179, 501.618, 2.279
  35.179, 501.618, 2.279
  35.179, 501.618, 2.279
  35.207, 503.012, 3.673
  35.245, 500.801, 1.462
  35.245, 500.801, 1.462
  35.272, 502.195, 2.856
  35.272, 502.195, 2.856
  35.272, 502.195, 2.856
  35.272, 502.195, 2.856
  35.338, 501.379, 2.040
  35.338, 501.379, 2.040
  35.338, 501.379, 2.040
  35.338, 501.379, 2.040
  35.338, 501.379, 2.040
  35.338, 501.379, 2.040
  35.365, 502.773, 3.434
  35.432, 501.958, 2.619
  35.432, 501.958, 2.619
  35.498, 501.144, 1.805
  35.498, 501.144, 1.805
  35.524, 502.539, 3.200
  35.591, 501.725, 2.386
  35.591, 501.725, 2.386
  35.591, 501.725, 2.386
  35.591, 501.725, 2.386
  35.657, 500.912, 1.573
  35.684, 502.308, 2.969
  35.750, 501.496, 2.157
  35.750, 501.496, 2.157
  35.843, 502.081, 2.742
  35.910, 501.270, 1.931
  35.910, 501.270, 1.931
  35.910, 501.270, 1.931
  35.910, 501.270, 1.931
  35.910, 501.270, 1.931
  35.977, 500.461, 1.122
  35.977, 500.461, 1.122
  35.977, 500.461, 1.122
  35.977, 500.461, 1.122
  35.977, 500.461, 1.122
  36.002, 501.858, 2.518
  36.002, 501.858, 2.518
  36.002, 501.858, 2.518
  36.069, 501.049, 1.710
  36.094, 502.446, 3.107
  36.162, 501.638, 2.299
  36.162, 501.638, 2.299
  36.204, 499.434, 0.095
  36.229, 500.831, 1.492
  36.229, 500.831, 1.492
  36.229, 500.831, 1.492
  36.254, 502.229, 2.890
  36.254, 502.229, 2.890
  36.254, 502.229, 2.890
  36.321, 501.423, 2.084
  36.321, 501.423, 2.084
  36.321, 501.423, 2.084
  36.321, 501.423, 2.084
  36.321, 501.423, 2.084
  36.413, 502.016, 2.677
  36.413, 502.016, 2.677
  36.413, 502.016, 2.677
  36.481, 501.212, 1.872
  36.481, 501.212, 1.872
  36.481, 501.212, 1.872
  36.505, 502.610, 3.271
  36.573, 501.807, 2.468
  36.573, 501.807, 2.468
  36.573, 501.807, 2.468
  36.665, 502.403, 3.064
  36.710, 500.202, 0.863
  36.733, 501.601, 2.262
  36.733, 501.601, 2.262
  36.733, 501.601, 2.262
  36.733, 501.601, 2.262
  36.733, 501.601, 2.262
  36.733, 501.601, 2.262
  36.801, 500.800, 1.461
  36.824, 502.200, 2.861
  36.824, 502.200, 2.861
  36.893, 501.400, 2.061
  36.915, 502.800, 3.461
  36.961, 500.601, 1.262
  36.961, 500.601, 1.262
  36.984, 502.001, 2.662
  36.984, 502.001, 2.662
  36.984, 502.001, 2.662
  36.984, 502.001, 2.662
  36.984, 502.001, 2.662
  37.122, 500.405, 1.066
  37.144, 501.806, 2.467
  37.213, 501.009, 1.670
  37.213, 501.009, 1.670
  37.213, 501.009, 1.670
  37.282, 500.213, 0.874
  37.304, 501.614, 2.275
  37.304, 501.614, 2.275
  37.304, 501.614, 2.275
  37.304, 501.614, 2.275
  37.326, 503.016, 3.677
  37.373, 500.819, 1.480
  37.373, 500.819, 1.480
  37.395, 502.221, 2.882
  37.464, 501.427, 2.088
  37.464, 501.427, 2.088
  37.464, 501.427, 2.088
  37.464, 501.427, 2.088
  37.485, 502.829, 3.490
  37.555, 502.036, 2.697
  37.604, 499.841, 0.502
  37.624, 501.243, 1.904
  37.624, 501.243, 1.904
  37.645, 502.646, 3.307
  37.694, 500.452, 1.113
  37.715, 501.855, 2.516
  37.715, 501.855, 2.516
  37.735, 503.257, 3.918
  37.785, 501.064, 1.725
  37.785, 501.064, 1.725
  37.785, 501.064, 1.725
  37.785, 501.064, 1.725
  37.805, 502.467, 3.128
  37.875, 501.677, 2.338
  37.875, 501.677, 2.338
  37.895, 503.081, 3.741
  37.945, 500.888, 1.549
  37.945, 500.888, 1.549
  37.965, 502.292, 2.953
  37.965, 502.292, 2.953
  37.965, 502.292, 2.953
  37.965, 502.292, 2.953
  38.035, 501.504, 2.165
  38.035, 501.504, 2.165
  38.055, 502.908, 3.568
  38.055, 502.908, 3.568
  38.125, 502.121, 2.781
  38.196, 501.334, 1.995
  38.196, 501.334, 1.995
  38.215, 502.739, 3.399
  38.215, 502.739, 3.399
  38.215, 502.739, 3.399
  38.215, 502.739, 3.399
  38.267, 500.549, 1.210
  38.285, 501.953, 2.614
  38.285, 501.953, 2.614
  38.285, 501.953, 2.614
  38.304, 503.358, 4.019
  38.356, 501.169, 1.830
  38.356, 501.169, 1.830
  38.375, 502.573, 3.234
  38.427, 500.385, 1.046
  38.446, 501.790, 2.451
  38.499, 499.602, 0.263
  38.535, 502.412, 3.073
  38.606, 501.630, 2.291
  38.606, 501.630, 2.291
  38.606, 501.630, 2.291
  38.606, 501.630, 2.291
  38.606, 501.630, 2.291
  38.678, 500.849, 1.510
  38.678, 500.849, 1.510
  38.678, 500.849, 1.510
  38.695, 502.255, 2.916
  38.695, 502.255, 2.916
  38.767, 501.475, 2.136
  38.767, 501.475, 2.136
  38.767, 501.475, 2.136
  38.767, 501.475, 2.136
  38.784, 502.881, 3.542
  38.839, 500.696, 1.356
  38.856, 502.102, 2.763
  38.873, 503.508, 4.169
  38.910, 499.917, 0.578
  38.928, 501.323, 1.984
  38.945, 502.730, 3.390
  38.999, 500.546, 1.207
  39.016, 501.952, 2.613
  39.016, 501.952, 2.613
  39.016, 501.952, 2.613
  39.088, 501.176, 1.837
  39.088, 501.176, 1.837
  39.088, 501.176, 1.837
  39.105, 502.582, 3.243
  39.105, 502.582, 3.243
  39.177, 501.807, 2.468
  39.177, 501.807, 2.468
  39.177, 501.807, 2.468
