Phase (deg), Radius, Roundness deviation
  20.786, 540.019, 6.882
  20.786, 540.019, 6.882
  20.786, 540.019, 6.882
  20.786, 540.019, 6.882
  20.846, 541.237, 8.100
  20.846, 541.237, 8.100
  20.846, 541.237, 8.100
  20.846, 541.237, 8.100
  20.885, 540.263, 7.125
  20.885, 540.263, 7.125
  20.885, 540.263, 7.125
  20.885, 540.263, 7.125
  20.885, 540.263, 7.125
  20.885, 540.263, 7.125
  20.885, 540.263, 7.125
  20.885, 540.263, 7.125
  20.945, 541.482, 8.345
  21.024, 539.535, 6.397
  21.024, 539.535, 6.397
  21.044, 541.729, 8.591
  21.044, 541.729, 8.591
  21.063, 538.561, 5.424
  21.084, 540.755, 7.618
  21.084, 540.755, 7.618
  21.123, 539.782, 6.645
  21.123, 539.782, 6.645
  21.143, 541.977, 8.839
  21.163, 538.809, 5.672
  21.183, 541.004, 7.867
  21.183, 541.004, 7.867
  21.222, 540.031, 6.894
  21.420, 540.535, 7.397
  21.420, 540.535, 7.397
  21.420, 540.535, 7.397
  21.460, 539.563, 6.426
  21.460, 539.563, 6.426
  21.460, 539.563, 6.426
  21.519, 540.789, 7.652
  21.559, 539.818, 6.680
  21.600, 538.847, 5.709
  21.658, 540.074, 6.937
  21.658, 540.074, 6.937
  21.698, 539.104, 5.966
  21.698, 539.104, 5.966
  21.757, 540.333, 7.195
  21.757, 540.333, 7.195
  21.757, 540.333, 7.195
  21.797, 539.362, 6.225
  21.797, 539.362, 6.225
  21.797, 539.362, 6.225
  21.855, 540.592, 7.455
  21.855, 540.592, 7.455
  21.855, 540.592, 7.455
  21.855, 540.592, 7.455
  21.896, 539.623, 6.485
  21.896, 539.623, 6.485
  21.896, 539.623, 6.485
  21.937, 538.653, 5.516
  21.954, 540.854, 7.716
  21.994, 539.885, 6.747
  21.994, 539.885, 6.747
  22.035, 538.916, 5.778
  22.118, 536.978, 3.840
  22.134, 539.180, 6.042
  22.134, 539.180, 6.042
  22.175, 538.211, 5.074
  22.175, 538.211, 5.074
  22.191, 540.414, 7.276
  22.232, 539.446, 6.308
  22.232, 539.446, 6.308
  22.232, 539.446, 6.308
  22.232, 539.446, 6.308
  22.274, 538.478, 5.340
  22.289, 540.681, 7.544
  22.331, 539.714, 6.576
  22.331, 539.714, 6.576
  22.387, 540.950, 7.813
  22.429, 539.983, 6.846
  22.470, 539.016, 5.879
  22.470, 539.016, 5.879
  22.527, 540.254, 7.117
  22.527, 540.254, 7.117
  22.568, 539.288, 6.150
  22.624, 540.527, 7.390
  22.666, 539.561, 6.424
  22.708, 538.596, 5.458
  22.708, 538.596, 5.458
  22.708, 538.596, 5.458
  22.708, 538.596, 5.458
  22.708, 538.596, 5.458
  22.764, 539.837, 6.699
  22.806, 538.871, 5.734
  22.806, 538.871, 5.734
  22.849, 537.906, 4.769
  22.862, 540.113, 6.976
  22.862, 540.113, 6.976
  22.904, 539.149, 6.011
  22.904, 539.149, 6.011
  22.947, 538.184, 5.047
  23.002, 539.428, 6.290
  23.002, 539.428, 6.290
  23.002, 539.428, 6.290
  23.045, 538.464, 5.326
  23.087, 537.500, 4.363
  23.099, 539.709, 6.571
  23.142, 538.745, 5.608
  23.142, 538.745, 5.608
  23.185, 537.782, 4.645
  23.185, 537.782, 4.645
  23.185, 537.782, 4.645
  23.228, 536.819, 3.681
  23.240, 539.029, 5.891
  23.240, 539.029, 5.891
  23.240, 539.029, 5.891
  23.283, 538.066, 4.928
  23.283, 538.066, 4.928
  23.283, 538.066, 4.928
  23.326, 537.103, 3.966
  23.337, 539.314, 6.176
  23.380, 538.352, 5.214
  23.380, 538.352, 5.214
  23.380, 538.352, 5.214
  23.391, 540.562, 7.425
  23.424, 537.389, 4.252
  23.424, 537.389, 4.252
  23.478, 538.639, 5.501
  23.521, 537.677, 4.540
  23.521, 537.677, 4.540
  23.521, 537.677, 4.540
  23.575, 538.928, 5.791
  23.662, 537.006, 3.869
  23.672, 539.219, 6.081
  23.672, 539.219, 6.081
  23.716, 538.259, 5.121
  23.716, 538.259, 5.121
  23.716, 538.259, 5.121
  23.760, 537.298, 4.161
  23.760, 537.298, 4.161
  23.760, 537.298, 4.161
  23.760, 537.298, 4.161
  23.813, 538.552, 5.414
  23.813, 538.552, 5.414
  23.813, 538.552, 5.414
  23.813, 538.552, 5.414
  23.813, 538.552, 5.414
  23.857, 537.592, 4.455
  23.857, 537.592, 4.455
  23.901, 536.633, 3.495
  23.910, 538.847, 5.709
  23.954, 537.888, 4.750
  23.954, 537.888, 4.750
  23.954, 537.888, 4.750
  23.998, 536.929, 3.791
  23.998, 536.929, 3.791
  23.998, 536.929, 3.791
  23.998, 536.929, 3.791
  24.007, 539.144, 6.006
  24.043, 535.970, 2.833
  24.051, 538.185, 5.048
  24.051, 538.185, 5.048
  24.051, 538.185, 5.048
  24.051, 538.185, 5.048
  24.095, 537.227, 4.090
  24.095, 537.227, 4.090
  24.095, 537.227, 4.090
  24.095, 537.227, 4.090
  24.140, 536.269, 3.131
  24.148, 538.485, 5.347
  24.192, 537.527, 4.389
  24.192, 537.527, 4.389
  24.244, 538.786, 5.648
  24.289, 537.828, 4.691
  24.289, 537.828, 4.691
  24.289, 537.828, 4.691
  24.289, 537.828, 4.691
  24.334, 536.872, 3.734
  24.334, 536.872, 3.734
  24.386, 538.132, 4.994
  24.431, 537.176, 4.038
  24.482, 538.437, 5.300
  24.527, 537.481, 4.344
  24.527, 537.481, 4.344
  24.624, 537.789, 4.651
  24.669, 536.834, 3.697
  24.669, 536.834, 3.697
  24.669, 536.834, 3.697
  24.715, 535.880, 2.742
  24.765, 537.144, 4.007
  24.765, 537.144, 4.007
  24.765, 537.144, 4.007
  24.811, 536.190, 3.053
  24.862, 537.456, 4.319
  24.862, 537.456, 4.319
  24.862, 537.456, 4.319
  24.907, 536.503, 3.365
  24.907, 536.503, 3.365
  24.912, 538.723, 5.585
  24.958, 537.770, 4.632
  24.958, 537.770, 4.632
  24.958, 537.770, 4.632
  25.004, 536.817, 3.680
  25.004, 536.817, 3.680
  25.004, 536.817, 3.680
  25.050, 535.865, 2.727
  25.100, 537.133, 3.996
  25.100, 537.133, 3.996
  25.100, 537.133, 3.996
  25.100, 537.133, 3.996
  25.100, 537.133, 3.996
  25.146, 536.181, 3.044
  25.192, 535.230, 2.092
  25.192, 535.230, 2.092
  25.192, 535.230, 2.092
  25.196, 537.451, 4.314
  25.242, 536.500, 3.362
  25.242, 536.500, 3.362
  25.242, 536.500, 3.362
  25.242, 536.500, 3.362
  25.335, 534.598, 1.461
  25.338, 536.820, 3.683
  25.338, 536.820, 3.683
  25.338, 536.820, 3.683
  25.338, 536.820, 3.683
  25.434, 537.143, 4.005
  25.480, 536.193, 3.055
  25.480, 536.193, 3.055
  25.480, 536.193, 3.055
  25.527, 535.244, 2.106
  25.529, 537.467, 4.329
  25.529, 537.467, 4.329
  25.576, 536.518, 3.380
  25.576, 536.518, 3.380
  25.576, 536.518, 3.380
  25.576, 536.518, 3.380
  25.576, 536.518, 3.380
  25.623, 535.569, 2.431
  25.623, 535.569, 2.431
  25.672, 536.844, 3.707
  25.672, 536.844, 3.707
  25.719, 535.896, 2.759
  25.767, 537.173, 4.035
  25.814, 536.225, 3.088
  25.814, 536.225, 3.088
  25.910, 536.556, 3.419
  25.957, 535.610, 2.472
  25.957, 535.610, 2.472
  25.957, 535.610, 2.472
  26.005, 536.889, 3.751
  26.005, 536.889, 3.751
  26.005, 536.889, 3.751
  26.005, 536.889, 3.751
  26.053, 535.943, 2.806
  26.053, 535.943, 2.806
  26.053, 535.943, 2.806
  26.053, 535.943, 2.806
  26.053, 535.943, 2.806
  26.053, 533.718, 0.580
  26.100, 534.998, 1.860
  26.148, 536.278, 3.141
  26.196, 535.334, 2.196
  26.196, 535.334, 2.196
  26.243, 536.616, 3.478
  26.291, 535.672, 2.534
  26.291, 535.672, 2.534
  26.291, 535.672, 2.534
  26.386, 536.011, 2.874
  26.433, 537.295, 4.158
  26.481, 536.353, 3.215
  26.481, 536.353, 3.215
  26.481, 536.353, 3.215
  26.481, 536.353, 3.215
  26.529, 535.410, 2.273
  26.529, 535.410, 2.273
  26.578, 534.468, 1.331
  26.624, 535.755, 2.617
  26.624, 535.755, 2.617
  26.624, 535.755, 2.617
  26.673, 534.813, 1.676
  26.764, 537.388, 4.251
  26.767, 535.160, 2.022
  26.862, 535.508, 2.371
  26.862, 535.508, 2.371
  26.911, 534.569, 1.431
  26.911, 534.569, 1.431
  26.911, 534.569, 1.431
  26.957, 535.859, 2.721
  26.957, 535.859, 2.721
  26.957, 535.859, 2.721
  26.957, 535.859, 2.721
  27.006, 534.920, 1.782
  27.006, 534.920, 1.782
  27.051, 536.211, 3.074
  27.055, 533.981, 0.844
  27.055, 533.981, 0.844
  27.100, 535.273, 2.135
  27.100, 535.273, 2.135
  27.100, 535.273, 2.135
  27.100, 535.273, 2.135
  27.150, 534.335, 1.198
  27.150, 534.335, 1.198
  27.194, 535.628, 2.490
  27.194, 535.628, 2.490
  27.194, 535.628, 2.490
  27.244, 534.691, 1.553
  27.244, 534.691, 1.553
  27.244, 534.691, 1.553
  27.288, 535.985, 2.847
  27.288, 535.985, 2.847
  27.288, 535.985, 2.847
  27.338, 535.048, 1.911
  27.388, 534.112, 0.975
  27.388, 534.112, 0.975
  27.432, 535.408, 2.270
  27.432, 535.408, 2.270
  27.432, 535.408, 2.270
  27.432, 535.408, 2.270
  27.432, 535.408, 2.270
  27.482, 534.473, 1.335
  27.482, 534.473, 1.335
  27.482, 534.473, 1.335
  27.526, 535.769, 2.631
  27.526, 535.769, 2.631
  27.532, 533.538, 0.400
  27.576, 534.835, 1.697
  27.576, 534.835, 1.697
  27.576, 534.835, 1.697
  27.576, 534.835, 1.697
  27.576, 534.835, 1.697
  27.576, 534.835, 1.697
  27.626, 533.900, 0.763
  27.626, 533.900, 0.763
  27.670, 535.198, 2.061
  27.720, 534.265, 1.128
  27.764, 535.564, 2.427
  27.764, 535.564, 2.427
  27.814, 534.632, 1.494
  27.814, 534.632, 1.494
  27.857, 535.932, 2.794
  27.865, 533.699, 0.562
  27.908, 535.000, 1.862
  27.908, 535.000, 1.862
  27.951, 536.301, 3.164
  28.052, 534.440, 1.302
  28.052, 534.440, 1.302
  28.052, 534.440, 1.302
  28.052, 534.440, 1.302
  28.103, 533.510, 0.372
  28.145, 534.813, 1.675
  28.197, 533.883, 0.746
  28.197, 533.883, 0.746
  28.197, 533.883, 0.746
  28.248, 532.954, -0.183
  28.290, 534.259, 1.121
  28.290, 534.259, 1.121
  28.383, 534.636, 1.499
  28.435, 533.709, 0.571
  28.528, 534.089, 0.952
  28.528, 534.089, 0.952
  28.528, 534.089, 0.952
  28.580, 533.163, 0.025
  28.580, 533.163, 0.025
  28.621, 534.471, 1.334
  28.673, 533.546, 0.408
  28.673, 533.546, 0.408
  28.673, 533.546, 0.408
  28.713, 534.855, 1.718
  28.713, 534.855, 1.718
  28.725, 532.621, -0.517
  28.765, 533.931, 0.793
  28.765, 533.931, 0.793
  28.765, 533.931, 0.793
  28.858, 534.317, 1.180
  28.910, 533.394, 0.257
  28.910, 533.394, 0.257
  28.910, 533.394, 0.257
  28.910, 533.394, 0.257
  28.951, 534.706, 1.568
  29.003, 533.784, 0.646
  29.003, 533.784, 0.646
  29.003, 533.784, 0.646
  29.003, 533.784, 0.646
  29.003, 533.784, 0.646
  29.056, 532.861, -0.276
  29.056, 532.861, -0.276
  29.056, 532.861, -0.276
  29.096, 534.175, 1.037
  29.108, 531.940, -1.198
  29.148, 533.254, 0.116
  29.241, 533.648, 0.510
  29.241, 533.648, 0.510
  29.241, 533.648, 0.510
  29.294, 532.728, -0.410
  29.294, 532.728, -0.410
  29.333, 534.044, 0.906
  29.333, 534.044, 0.906
  29.386, 533.125, -0.013
  29.386, 533.125, -0.013
  29.425, 534.441, 1.304
  29.439, 532.206, -0.932
  29.439, 532.206, -0.932
  29.478, 533.523, 0.386
  29.478, 533.523, 0.386
  29.531, 532.605, -0.532
  29.531, 532.605, -0.532
  29.570, 533.924, 0.786
  29.570, 533.924, 0.786
  29.570, 533.924, 0.786
  29.624, 533.007, -0.131
  29.624, 533.007, -0.131
  29.624, 533.007, -0.131
  29.624, 533.007, -0.131
  29.662, 534.326, 1.189
  29.662, 534.326, 1.189
  29.677, 532.090, -1.047
  29.677, 532.090, -1.047
  29.677, 532.090, -1.047
  29.677, 532.090, -1.047
  29.715, 533.410, 0.273
  29.715, 533.410, 0.273
  29.715, 533.410, 0.273
  29.715, 533.410, 0.273
  29.754, 534.731, 1.593
  29.861, 532.901, -0.237
  29.861, 532.901, -0.237
  29.861, 532.901, -0.237
  29.861, 532.901, -0.237
  29.861, 532.901, -0.237
  29.861, 532.901, -0.237
  29.861, 532.901, -0.237
  29.915, 531.987, -1.151
  29.915, 531.987, -1.151
  29.953, 533.309, 0.171
  29.953, 533.309, 0.171
  29.953, 533.309, 0.171
  29.953, 533.309, 0.171
  30.007, 532.396, -0.742
  30.007, 532.396, -0.742
  30.007, 532.396, -0.742
  30.007, 532.396, -0.742
  30.061, 531.483, -1.655
  30.061, 531.483, -1.655
  30.098, 532.806, -0.331
  30.098, 532.806, -0.331
  30.153, 531.894, -1.243
  30.190, 533.219, 0.081
  30.244, 532.308, -0.830
  30.244, 532.308, -0.830
  30.244, 532.308, -0.830
  30.281, 533.634, 0.496
  30.281, 533.634, 0.496
  30.390, 531.814, -1.324
  30.390, 531.814, -1.324
  30.482, 532.232, -0.905
  30.482, 532.232, -0.905
  30.518, 533.560, 0.423
  30.518, 533.560, 0.423
  30.518, 533.560, 0.423
  30.573, 532.652, -0.485
  30.628, 531.745, -1.393
  30.664, 533.074, -0.063
  30.664, 533.074, -0.063
  30.664, 533.074, -0.063
  30.719, 532.168, -0.969
  30.774, 531.262, -1.875
  30.774, 531.262, -1.875
  30.845, 533.924, 0.787
  30.845, 533.924, 0.787
  30.865, 531.688, -1.449
  30.865, 531.688, -1.449
  30.865, 531.688, -1.449
  30.865, 531.688, -1.449
  30.900, 533.020, -0.118
  30.900, 533.020, -0.118
  30.900, 533.020, -0.118
  30.956, 532.116, -1.022
  30.956, 532.116, -1.022
  30.956, 532.116, -1.022
  30.956, 532.116, -1.022
  30.956, 532.116, -1.022
  30.956, 532.116, -1.022
  30.956, 532.116, -1.022
  31.012, 531.212, -1.925
  31.047, 532.545, -0.592
  31.047, 532.545, -0.592
  31.047, 532.545, -0.592
  31.067, 530.309, -2.828
  31.102, 531.643, -1.495
  31.102, 531.643, -1.495
  31.137, 532.977, -0.161
  31.137, 532.977, -0.161
  31.193, 532.075, -1.062
  31.249, 531.174, -1.963
  31.283, 532.510, -0.628
  31.283, 532.510, -0.628
  31.283, 532.510, -0.628
  31.339, 531.610, -1.528
  31.339, 531.610, -1.528
  31.339, 531.610, -1.528
  31.373, 532.946, -0.191
  31.395, 530.710, -2.427
  31.430, 532.047, -1.091
  31.463, 533.384, 0.247
  31.486, 531.148, -1.989
  31.486, 531.148, -1.989
  31.486, 531.148, -1.989
  31.520, 532.486, -0.651
  31.542, 530.250, -2.887
  31.576, 531.589, -1.549
  31.576, 531.589, -1.549
  31.576, 531.589, -1.549
  31.633, 530.691, -2.446
  31.633, 530.691, -2.446
  31.666, 532.031, -1.107
  31.666, 532.031, -1.107
  31.723, 531.134, -2.003
  31.723, 531.134, -2.003
  31.756, 532.474, -0.663
  31.780, 530.239, -2.899
  31.813, 531.579, -1.558
  31.813, 531.579, -1.558
  31.813, 531.579, -1.558
  31.870, 530.685, -2.453
  31.870, 530.685, -2.453
  31.960, 531.133, -2.005
  31.960, 531.133, -2.005
  31.960, 531.133, -2.005
  32.017, 530.240, -2.898
  32.017, 530.240, -2.898
  32.049, 531.582, -1.555
  32.107, 530.690, -2.447
  32.107, 530.690, -2.447
  32.107, 530.690, -2.447
  32.139, 532.034, -1.104
  32.139, 532.034, -1.104
  32.139, 532.034, -1.104
  32.196, 531.143, -1.995
  32.196, 531.143, -1.995
  32.254, 530.252, -2.885
  32.254, 530.252, -2.885
  32.254, 530.252, -2.885
  32.286, 531.597, -1.540
  32.343, 530.708, -2.430
  32.343, 530.708, -2.430
  32.343, 530.708, -2.430
  32.375, 532.053, -1.084
  32.375, 532.053, -1.084
  32.433, 531.165, -1.972
  32.433, 531.165, -1.972
  32.433, 531.165, -1.972
  32.490, 530.277, -2.860
  32.522, 531.624, -1.513
  32.580, 530.738, -2.400
  32.638, 529.851, -3.286
  32.669, 531.200, -1.938
  32.696, 528.966, -4.172
  32.727, 530.315, -2.823
  32.727, 530.315, -2.823
  32.758, 531.664, -1.474
  32.785, 529.430, -3.707
  32.816, 530.780, -2.358
  32.816, 530.780, -2.358
  32.816, 530.780, -2.358
  32.844, 528.546, -4.591
  32.935, 532.597, -0.540
  32.963, 530.364, -2.773
  32.963, 530.364, -2.773
  32.963, 530.364, -2.773
  32.993, 531.715, -1.422
  33.052, 530.834, -2.304
  33.111, 529.953, -3.184
  33.111, 529.953, -3.184
  33.140, 531.306, -1.832
  33.140, 531.306, -1.832
  33.140, 531.306, -1.832
  33.140, 531.306, -1.832
  33.140, 531.306, -1.832
  33.199, 530.426, -2.711
  33.199, 530.426, -2.711
  33.199, 530.426, -2.711
  33.199, 530.426, -2.711
  33.229, 531.779, -1.358
  33.288, 530.901, -2.237
  33.288, 530.901, -2.237
  33.288, 530.901, -2.237
  33.347, 530.023, -3.115
  33.347, 530.023, -3.115
  33.347, 530.023, -3.115
  33.347, 530.023, -3.115
  33.376, 531.377, -1.760
  33.376, 531.377, -1.760
  33.406, 529.145, -3.992
  33.435, 530.500, -2.637
  33.435, 530.500, -2.637
  33.435, 530.500, -2.637
  33.435, 530.500, -2.637
  33.435, 530.500, -2.637
  33.464, 531.855, -1.282
  33.523, 530.980, -2.158
  33.523, 530.980, -2.158
  33.583, 530.105, -3.033
  33.671, 530.587, -2.551
  33.730, 529.714, -3.424
  33.730, 529.714, -3.424
  33.759, 531.071, -2.066
  33.759, 531.071, -2.066
  33.818, 530.199, -2.939
  33.818, 530.199, -2.939
  33.878, 529.327, -3.810
  33.906, 530.686, -2.452
  33.906, 530.686, -2.452
  33.966, 529.815, -3.322
  33.966, 529.815, -3.322
  33.966, 529.815, -3.322
  33.966, 529.815, -3.322
  33.994, 531.175, -1.963
  34.054, 530.306, -2.832
  34.141, 530.798, -2.340
  34.202, 529.930, -3.208
  34.202, 529.930, -3.208
  34.262, 529.063, -4.075
  34.262, 529.063, -4.075
  34.289, 530.425, -2.713
  34.349, 529.559, -3.579
  34.349, 529.559, -3.579
  34.349, 529.559, -3.579
  34.349, 529.559, -3.579
  34.349, 529.559, -3.579
  34.376, 530.922, -2.216
  34.376, 530.922, -2.216
  34.437, 530.057, -3.081
  34.471, 527.829, -5.308
  34.498, 529.193, -3.945
  34.524, 530.557, -2.581
  34.524, 530.557, -2.581
  34.559, 528.329, -4.808
  34.585, 529.694, -3.444
  34.585, 529.694, -3.444
  34.585, 529.694, -3.444
  34.646, 528.831, -4.306
  34.672, 530.196, -2.941
  34.672, 530.196, -2.941
  34.707, 527.970, -5.168
  34.733, 529.335, -3.802
  34.733, 529.335, -3.802
  34.733, 529.335, -3.802
  34.733, 529.335, -3.802
  34.758, 530.701, -2.437
  34.794, 528.475, -4.663
  34.820, 529.841, -3.297
  34.820, 529.841, -3.297
  34.820, 529.841, -3.297
  34.820, 529.841, -3.297
  34.820, 529.841, -3.297
  34.881, 528.982, -4.156
  34.881, 528.982, -4.156
  34.968, 529.490, -3.647
  34.968, 529.490, -3.647
  34.968, 529.490, -3.647
  34.968, 529.490, -3.647
  34.993, 530.858, -2.280
  35.029, 528.633, -4.505
  35.054, 530.001, -3.137
  35.054, 530.001, -3.137
  35.054, 530.001, -3.137
  35.141, 530.513, -2.624
  35.141, 530.513, -2.624
  35.178, 528.289, -4.848
  35.202, 529.658, -3.479
  35.202, 529.658, -3.479
  35.264, 528.804, -4.334
  35.264, 528.804, -4.334
  35.289, 530.173, -2.964
  35.351, 529.320, -3.817
  35.351, 529.320, -3.817
  35.351, 529.320, -3.817
  35.389, 527.097, -6.040
  35.413, 528.468, -4.670
  35.413, 528.468, -4.670
  35.413, 528.468, -4.670
  35.437, 529.838, -3.299
  35.437, 529.838, -3.299
  35.437, 529.838, -3.299
  35.437, 529.838, -3.299
  35.437, 529.838, -3.299
  35.499, 528.987, -4.150
  35.499, 528.987, -4.150
  35.499, 528.987, -4.150
  35.499, 528.987, -4.150
  35.499, 528.987, -4.150
  35.523, 530.359, -2.779
  35.562, 528.137, -5.001
  35.562, 528.137, -5.001
  35.585, 529.508, -3.629
  35.585, 529.508, -3.629
  35.585, 529.508, -3.629
  35.648, 528.659, -4.478
  35.648, 528.659, -4.478
  35.733, 529.183, -3.954
  35.796, 528.336, -4.801
  35.796, 528.336, -4.801
  35.796, 528.336, -4.801
  35.819, 529.709, -3.428
  35.819, 529.709, -3.428
  35.882, 528.863, -4.274
  35.904, 530.237, -2.900
  35.904, 530.237, -2.900
  35.967, 529.392, -3.745
  35.967, 529.392, -3.745
  36.031, 528.548, -4.589
  36.031, 528.548, -4.589
  36.053, 529.923, -3.214
  36.116, 529.080, -4.057
  36.179, 528.238, -4.899
  36.179, 528.238, -4.899
  36.201, 529.614, -3.523
  36.265, 528.773, -4.364
  36.265, 528.773, -4.364
  36.265, 528.773, -4.364
  36.328, 527.933, -5.205
  36.328, 527.933, -5.205
  36.328, 527.933, -5.205
  36.350, 529.310, -3.828
  36.413, 528.471, -4.667
  36.413, 528.471, -4.667
  36.435, 529.848, -3.289
  36.435, 529.848, -3.289
  36.477, 527.633, -5.505
  36.477, 527.633, -5.505
  36.477, 527.633, -5.505
  36.477, 527.633, -5.505
  36.498, 529.011, -4.127
  36.498, 529.011, -4.127
  36.562, 528.174, -4.964
  36.562, 528.174, -4.964
  36.626, 527.338, -5.800
  36.647, 528.717, -4.421
  36.647, 528.717, -4.421
  36.647, 528.717, -4.421
  36.647, 528.717, -4.421
  36.711, 527.882, -5.256
  36.711, 527.882, -5.256
  36.732, 529.261, -3.876
  36.796, 528.428, -4.710
  36.796, 528.428, -4.710
  36.816, 529.808, -3.330
  36.900, 530.356, -2.782
  36.925, 526.763, -6.375
  36.945, 528.144, -4.994
  36.945, 528.144, -4.994
  36.965, 529.524, -3.613
  36.965, 529.524, -3.613
  37.094, 527.865, -5.273
  37.094, 527.865, -5.273
  37.113, 529.246, -3.891
  37.113, 529.246, -3.891
  37.159, 527.036, -6.101
  37.178, 528.418, -4.719
  37.178, 528.418, -4.719
  37.178, 528.418, -4.719
  37.197, 529.801, -3.337
  37.243, 527.591, -5.547
  37.243, 527.591, -5.547
  37.262, 528.974, -4.164
  37.262, 528.974, -4.164
  37.327, 528.147, -4.990
  37.327, 528.147, -4.990
  37.392, 527.322, -5.815
  37.411, 528.706, -4.432
  37.430, 530.089, -3.048
  37.430, 530.089, -3.048
  37.458, 526.498, -6.640
  37.476, 527.882, -5.256
  37.476, 527.882, -5.256
  37.542, 527.059, -6.079
  37.560, 528.443, -4.694
  37.625, 527.621, -5.516
  37.709, 528.185, -4.952
  37.709, 528.185, -4.952
  37.727, 529.571, -3.567
  37.775, 527.366, -5.772
  37.775, 527.366, -5.772
  37.792, 528.752, -4.386
  37.792, 528.752, -4.386
  37.792, 528.752, -4.386
  37.792, 528.752, -4.386
  37.858, 527.933, -5.204
  37.941, 528.502, -4.635
  37.941, 528.502, -4.635
  38.007, 527.686, -5.452
  38.007, 527.686, -5.452
  38.007, 527.686, -5.452
  38.007, 527.686, -5.452
  38.007, 527.686, -5.452
  38.074, 526.871, -6.267
  38.091, 528.258, -4.880
  38.091, 528.258, -4.880
  38.091, 528.258, -4.880
  38.140, 526.056, -7.081
  38.157, 527.444, -5.694
  38.240, 528.019, -5.119
  38.240, 528.019, -5.119
  38.240, 528.019, -5.119
  38.240, 528.019, -5.119
  38.240, 528.019, -5.119
  38.306, 527.207, -5.931
  38.306, 527.207, -5.931
  38.306, 527.207, -5.931
  38.323, 528.596, -4.542
  38.373, 526.396, -6.741
  38.373, 526.396, -6.741
  38.389, 527.785, -5.353
  38.389, 527.785, -5.353
  38.389, 527.785, -5.353
  38.405, 529.174, -3.964
  38.405, 529.174, -3.964
  38.456, 526.975, -6.162
  38.538, 527.556, -5.581
  38.554, 528.946, -4.191
  38.554, 528.946, -4.191
  38.554, 528.946, -4.191
  38.605, 526.749, -6.389
  38.605, 526.749, -6.389
  38.621, 528.139, -4.998
  38.636, 529.529, -3.608
  38.688, 527.333, -5.805
  38.688, 527.333, -5.805
  38.688, 527.333, -5.805
  38.703, 528.723, -4.414
  38.703, 528.723, -4.414
  38.755, 526.528, -6.610
  38.770, 527.919, -5.219
  38.770, 527.919, -5.219
  38.770, 527.919, -5.219
