Phase (deg), Radius, Roundness deviation
  20.718, 539.913, 6.430
  20.755, 538.978, 5.495
  20.779, 541.202, 7.719
  20.817, 540.268, 6.784
  20.817, 540.268, 6.784
  20.817, 540.268, 6.784
  20.817, 540.268, 6.784
  20.817, 540.268, 6.784
  20.817, 540.268, 6.784
  20.878, 541.558, 8.075
  20.916, 540.624, 7.141
  20.916, 540.624, 7.141
  20.916, 540.624, 7.141
  20.954, 539.690, 6.207
  20.954, 539.690, 6.207
  21.015, 540.982, 7.498
  21.053, 540.048, 6.565
  21.053, 540.048, 6.565
  21.091, 539.115, 5.632
  21.091, 539.115, 5.632
  21.091, 539.115, 5.632
  21.114, 541.341, 7.858
  21.114, 541.341, 7.858
  21.114, 541.341, 7.858
  21.152, 540.408, 6.925
  21.190, 539.476, 5.992
  21.251, 540.770, 7.287
  21.251, 540.770, 7.287
  21.289, 539.838, 6.355
  21.427, 539.271, 5.788
  21.486, 540.567, 7.084
  21.486, 540.567, 7.084
  21.525, 539.637, 6.154
  21.525, 539.637, 6.154
  21.525, 539.637, 6.154
  21.525, 539.637, 6.154
  21.585, 540.934, 7.451
  21.585, 540.934, 7.451
  21.585, 540.934, 7.451
  21.585, 540.934, 7.451
  21.624, 540.005, 6.521
  21.624, 540.005, 6.521
  21.624, 540.005, 6.521
  21.624, 540.005, 6.521
  21.624, 540.005, 6.521
  21.624, 540.005, 6.521
  21.624, 540.005, 6.521
  21.624, 540.005, 6.521
  21.683, 541.303, 7.820
  21.762, 539.445, 5.962
  21.762, 539.445, 5.962
  21.782, 541.673, 8.190
  21.782, 541.673, 8.190
  21.801, 538.516, 5.033
  21.821, 540.745, 7.262
  21.821, 540.745, 7.262
  21.861, 539.817, 6.333
  21.861, 539.817, 6.333
  21.880, 542.045, 8.562
  21.900, 538.889, 5.405
  21.919, 541.117, 7.634
  21.919, 541.117, 7.634
  21.959, 540.190, 6.707
  22.155, 540.941, 7.458
  22.155, 540.941, 7.458
  22.155, 540.941, 7.458
  22.195, 540.015, 6.532
  22.195, 540.015, 6.532
  22.195, 540.015, 6.532
  22.253, 541.319, 7.836
  22.294, 540.393, 6.910
  22.334, 539.468, 5.985
  22.392, 540.774, 7.290
  22.392, 540.774, 7.290
  22.432, 539.849, 6.366
  22.432, 539.849, 6.366
  22.490, 541.155, 7.672
  22.490, 541.155, 7.672
  22.490, 541.155, 7.672
  22.530, 540.231, 6.748
  22.530, 540.231, 6.748
  22.530, 540.231, 6.748
  22.587, 541.539, 8.055
  22.587, 541.539, 8.055
  22.587, 541.539, 8.055
  22.587, 541.539, 8.055
  22.628, 540.615, 7.132
  22.628, 540.615, 7.132
  22.628, 540.615, 7.132
  22.669, 539.693, 6.209
  22.685, 541.923, 8.440
  22.726, 541.001, 7.518
  22.726, 541.001, 7.518
  22.767, 540.079, 6.596
  22.849, 538.235, 4.752
  22.865, 540.466, 6.983
  22.865, 540.466, 6.983
  22.906, 539.545, 6.062
  22.906, 539.545, 6.062
  22.921, 541.777, 8.294
  22.962, 540.856, 7.373
  22.962, 540.856, 7.373
  22.962, 540.856, 7.373
  22.962, 540.856, 7.373
  23.004, 539.935, 6.452
  23.018, 542.167, 8.684
  23.060, 541.247, 7.764
  23.060, 541.247, 7.764
  23.115, 542.559, 9.076
  23.157, 541.639, 8.156
  23.199, 540.720, 7.237
  23.199, 540.720, 7.237
  23.254, 542.033, 8.550
  23.254, 542.033, 8.550
  23.296, 541.115, 7.631
  23.351, 542.429, 8.946
  23.393, 541.511, 8.028
  23.435, 540.593, 7.110
  23.435, 540.593, 7.110
  23.435, 540.593, 7.110
  23.435, 540.593, 7.110
  23.435, 540.593, 7.110
  23.490, 541.909, 8.425
  23.532, 540.992, 7.508
  23.532, 540.992, 7.508
  23.575, 540.075, 6.592
  23.587, 542.308, 8.825
  23.587, 542.308, 8.825
  23.629, 541.392, 7.909
  23.629, 541.392, 7.909
  23.672, 540.476, 6.993
  23.726, 541.793, 8.310
  23.726, 541.793, 8.310
  23.726, 541.793, 8.310
  23.769, 540.878, 7.395
  23.812, 539.963, 6.480
  23.823, 542.196, 8.713
  23.866, 541.282, 7.799
  23.866, 541.282, 7.799
  23.909, 540.367, 6.884
  23.909, 540.367, 6.884
  23.909, 540.367, 6.884
  23.952, 539.453, 5.970
  23.962, 541.687, 8.204
  23.962, 541.687, 8.204
  23.962, 541.687, 8.204
  24.006, 540.774, 7.290
  24.006, 540.774, 7.290
  24.006, 540.774, 7.290
  24.049, 539.860, 6.377
  24.059, 542.094, 8.611
  24.102, 541.181, 7.698
  24.102, 541.181, 7.698
  24.102, 541.181, 7.698
  24.112, 543.415, 9.932
  24.146, 540.268, 6.785
  24.146, 540.268, 6.785
  24.199, 541.590, 8.107
  24.242, 540.678, 7.195
  24.242, 540.678, 7.195
  24.242, 540.678, 7.195
  24.295, 542.001, 8.518
  24.383, 540.179, 6.695
  24.392, 542.413, 8.930
  24.392, 542.413, 8.930
  24.435, 541.503, 8.019
  24.435, 541.503, 8.019
  24.435, 541.503, 8.019
  24.479, 540.592, 7.109
  24.479, 540.592, 7.109
  24.479, 540.592, 7.109
  24.479, 540.592, 7.109
  24.531, 541.917, 8.434
  24.531, 541.917, 8.434
  24.531, 541.917, 8.434
  24.531, 541.917, 8.434
  24.531, 541.917, 8.434
  24.575, 541.007, 7.524
  24.575, 541.007, 7.524
  24.620, 540.098, 6.615
  24.628, 542.333, 8.850
  24.672, 541.424, 7.941
  24.672, 541.424, 7.941
  24.672, 541.424, 7.941
  24.716, 540.515, 7.032
  24.716, 540.515, 7.032
  24.716, 540.515, 7.032
  24.716, 540.515, 7.032
  24.724, 542.750, 9.267
  24.760, 539.607, 6.124
  24.768, 541.842, 8.359
  24.768, 541.842, 8.359
  24.768, 541.842, 8.359
  24.768, 541.842, 8.359
  24.812, 540.934, 7.451
  24.812, 540.934, 7.451
  24.812, 540.934, 7.451
  24.812, 540.934, 7.451
  24.857, 540.027, 6.544
  24.864, 542.262, 8.779
  24.908, 541.355, 7.872
  24.908, 541.355, 7.872
  24.959, 542.683, 9.200
  25.004, 541.777, 8.294
  25.004, 541.777, 8.294
  25.004, 541.777, 8.294
  25.004, 541.777, 8.294
  25.049, 540.871, 7.387
  25.049, 540.871, 7.387
  25.100, 542.200, 8.717
  25.145, 541.295, 7.812
  25.196, 542.625, 9.142
  25.241, 541.720, 8.237
  25.241, 541.720, 8.237
  25.336, 542.148, 8.664
  25.381, 541.244, 7.761
  25.381, 541.244, 7.761
  25.381, 541.244, 7.761
  25.427, 540.341, 6.857
  25.477, 541.673, 8.190
  25.477, 541.673, 8.190
  25.477, 541.673, 8.190
  25.523, 540.771, 7.288
  25.572, 542.104, 8.621
  25.572, 542.104, 8.621
  25.572, 542.104, 8.621
  25.618, 541.202, 7.719
  25.618, 541.202, 7.719
  25.622, 543.438, 9.955
  25.668, 542.537, 9.053
  25.668, 542.537, 9.053
  25.668, 542.537, 9.053
  25.713, 541.635, 8.152
  25.713, 541.635, 8.152
  25.713, 541.635, 8.152
  25.759, 540.735, 7.251
  25.809, 542.070, 8.587
  25.809, 542.070, 8.587
  25.809, 542.070, 8.587
  25.809, 542.070, 8.587
  25.809, 542.070, 8.587
  25.855, 541.170, 7.687
  25.901, 540.270, 6.787
  25.901, 540.270, 6.787
  25.901, 540.270, 6.787
  25.904, 542.506, 9.023
  25.950, 541.607, 8.124
  25.950, 541.607, 8.124
  25.950, 541.607, 8.124
  25.950, 541.607, 8.124
  26.043, 539.809, 6.326
  26.045, 542.045, 8.562
  26.045, 542.045, 8.562
  26.045, 542.045, 8.562
  26.045, 542.045, 8.562
  26.140, 542.485, 9.002
  26.187, 541.587, 8.104
  26.187, 541.587, 8.104
  26.187, 541.587, 8.104
  26.233, 540.690, 7.207
  26.235, 542.926, 9.443
  26.235, 542.926, 9.443
  26.281, 542.030, 8.546
  26.281, 542.030, 8.546
  26.281, 542.030, 8.546
  26.281, 542.030, 8.546
  26.281, 542.030, 8.546
  26.328, 541.133, 7.650
  26.328, 541.133, 7.650
  26.376, 542.473, 8.990
  26.376, 542.473, 8.990
  26.423, 541.577, 8.094
  26.471, 542.918, 9.435
  26.518, 542.023, 8.540
  26.518, 542.023, 8.540
  26.612, 542.470, 8.987
  26.660, 541.576, 8.093
  26.660, 541.576, 8.093
  26.660, 541.576, 8.093
  26.707, 542.919, 9.436
  26.707, 542.919, 9.436
  26.707, 542.919, 9.436
  26.707, 542.919, 9.436
  26.754, 542.026, 8.543
  26.754, 542.026, 8.543
  26.754, 542.026, 8.543
  26.754, 542.026, 8.543
  26.754, 542.026, 8.543
  26.755, 539.790, 6.307
  26.802, 541.133, 7.650
  26.848, 542.477, 8.994
  26.896, 541.585, 8.102
  26.896, 541.585, 8.102
  26.943, 542.929, 9.446
  26.991, 542.038, 8.555
  26.991, 542.038, 8.555
  26.991, 542.038, 8.555
  27.085, 542.492, 9.009
  27.130, 543.838, 10.355
  27.179, 542.948, 9.465
  27.179, 542.948, 9.465
  27.179, 542.948, 9.465
  27.179, 542.948, 9.465
  27.227, 542.059, 8.576
  27.227, 542.059, 8.576
  27.275, 541.170, 7.687
  27.321, 542.517, 9.034
  27.321, 542.517, 9.034
  27.321, 542.517, 9.034
  27.369, 541.629, 8.146
  27.459, 544.325, 10.842
  27.463, 542.089, 8.606
  27.557, 542.551, 9.068
  27.557, 542.551, 9.068
  27.606, 541.665, 8.182
  27.606, 541.665, 8.182
  27.606, 541.665, 8.182
  27.650, 543.015, 9.532
  27.650, 543.015, 9.532
  27.650, 543.015, 9.532
  27.650, 543.015, 9.532
  27.699, 542.129, 8.646
  27.699, 542.129, 8.646
  27.744, 543.480, 9.996
  27.749, 541.244, 7.761
  27.749, 541.244, 7.761
  27.793, 542.595, 9.111
  27.793, 542.595, 9.111
  27.793, 542.595, 9.111
  27.793, 542.595, 9.111
  27.842, 541.710, 8.227
  27.842, 541.710, 8.227
  27.886, 543.062, 9.578
  27.886, 543.062, 9.578
  27.886, 543.062, 9.578
  27.936, 542.178, 8.695
  27.936, 542.178, 8.695
  27.936, 542.178, 8.695
  27.979, 543.530, 10.047
  27.979, 543.530, 10.047
  27.979, 543.530, 10.047
  28.029, 542.647, 9.164
  28.079, 541.765, 8.282
  28.079, 541.765, 8.282
  28.122, 543.118, 9.635
  28.122, 543.118, 9.635
  28.122, 543.118, 9.635
  28.122, 543.118, 9.635
  28.122, 543.118, 9.635
  28.172, 542.236, 8.753
  28.172, 542.236, 8.753
  28.172, 542.236, 8.753
  28.215, 543.590, 10.107
  28.215, 543.590, 10.107
  28.222, 541.355, 7.872
  28.265, 542.709, 9.226
  28.265, 542.709, 9.226
  28.265, 542.709, 9.226
  28.265, 542.709, 9.226
  28.265, 542.709, 9.226
  28.265, 542.709, 9.226
  28.315, 541.828, 8.345
  28.315, 541.828, 8.345
  28.358, 543.183, 9.700
  28.408, 542.303, 8.820
  28.451, 543.659, 10.176
  28.451, 543.659, 10.176
  28.501, 542.780, 9.297
  28.501, 542.780, 9.297
  28.543, 544.136, 10.653
  28.551, 541.901, 8.418
  28.594, 543.258, 9.775
  28.594, 543.258, 9.775
  28.636, 544.615, 11.131
  28.737, 542.860, 9.377
  28.737, 542.860, 9.377
  28.737, 542.860, 9.377
  28.737, 542.860, 9.377
  28.788, 541.983, 8.500
  28.829, 543.342, 9.858
  28.880, 542.466, 8.982
  28.880, 542.466, 8.982
  28.880, 542.466, 8.982
  28.931, 541.590, 8.107
  28.973, 542.949, 9.466
  28.973, 542.949, 9.466
  29.065, 543.434, 9.951
  29.116, 542.561, 9.077
  29.208, 543.048, 9.565
  29.208, 543.048, 9.565
  29.208, 543.048, 9.565
  29.260, 542.175, 8.692
  29.260, 542.175, 8.692
  29.300, 543.537, 10.053
  29.352, 542.665, 9.182
  29.352, 542.665, 9.182
  29.352, 542.665, 9.182
  29.392, 544.027, 10.543
  29.392, 544.027, 10.543
  29.404, 541.793, 8.310
  29.444, 543.156, 9.672
  29.444, 543.156, 9.672
  29.444, 543.156, 9.672
  29.536, 543.648, 10.165
  29.588, 542.778, 9.295
  29.588, 542.778, 9.295
  29.588, 542.778, 9.295
  29.588, 542.778, 9.295
  29.627, 544.142, 10.658
  29.679, 543.272, 9.789
  29.679, 543.272, 9.789
  29.679, 543.272, 9.789
  29.679, 543.272, 9.789
  29.679, 543.272, 9.789
  29.732, 542.404, 8.921
  29.732, 542.404, 8.921
  29.732, 542.404, 8.921
  29.771, 543.768, 10.285
  29.784, 541.536, 8.053
  29.823, 542.901, 9.417
  29.915, 543.399, 9.915
  29.915, 543.399, 9.915
  29.915, 543.399, 9.915
  29.968, 542.532, 9.049
  29.968, 542.532, 9.049
  30.006, 543.898, 10.415
  30.006, 543.898, 10.415
  30.059, 543.032, 9.549
  30.059, 543.032, 9.549
  30.097, 544.399, 10.916
  30.112, 542.167, 8.684
  30.112, 542.167, 8.684
  30.150, 543.534, 10.051
  30.150, 543.534, 10.051
  30.203, 542.669, 9.186
  30.203, 542.669, 9.186
  30.241, 544.037, 10.554
  30.241, 544.037, 10.554
  30.241, 544.037, 10.554
  30.294, 543.173, 9.690
  30.294, 543.173, 9.690
  30.294, 543.173, 9.690
  30.294, 543.173, 9.690
  30.332, 544.541, 11.058
  30.332, 544.541, 11.058
  30.348, 542.310, 8.827
  30.348, 542.310, 8.827
  30.348, 542.310, 8.827
  30.348, 542.310, 8.827
  30.385, 543.678, 10.195
  30.385, 543.678, 10.195
  30.385, 543.678, 10.195
  30.385, 543.678, 10.195
  30.423, 545.047, 11.564
  30.530, 543.323, 9.840
  30.530, 543.323, 9.840
  30.530, 543.323, 9.840
  30.530, 543.323, 9.840
  30.530, 543.323, 9.840
  30.530, 543.323, 9.840
  30.530, 543.323, 9.840
  30.583, 542.462, 8.979
  30.583, 542.462, 8.979
  30.620, 543.832, 10.349
  30.620, 543.832, 10.349
  30.620, 543.832, 10.349
  30.620, 543.832, 10.349
  30.674, 542.971, 9.488
  30.674, 542.971, 9.488
  30.674, 542.971, 9.488
  30.674, 542.971, 9.488
  30.728, 542.112, 8.628
  30.728, 542.112, 8.628
  30.765, 543.482, 9.999
  30.765, 543.482, 9.999
  30.819, 542.623, 9.140
  30.855, 543.994, 10.511
  30.909, 543.136, 9.653
  30.909, 543.136, 9.653
  30.909, 543.136, 9.653
  30.946, 544.508, 11.025
  30.946, 544.508, 11.025
  31.054, 542.794, 9.311
  31.054, 542.794, 9.311
  31.145, 543.310, 9.827
  31.145, 543.310, 9.827
  31.180, 544.683, 11.200
  31.180, 544.683, 11.200
  31.180, 544.683, 11.200
  31.235, 543.828, 10.345
  31.290, 542.973, 9.490
  31.325, 544.347, 10.864
  31.325, 544.347, 10.864
  31.325, 544.347, 10.864
  31.380, 543.493, 10.010
  31.435, 542.640, 9.157
  31.435, 542.640, 9.157
  31.504, 545.390, 11.907
  31.504, 545.390, 11.907
  31.525, 543.162, 9.679
  31.525, 543.162, 9.679
  31.525, 543.162, 9.679
  31.525, 543.162, 9.679
  31.559, 544.537, 11.054
  31.559, 544.537, 11.054
  31.559, 544.537, 11.054
  31.614, 543.686, 10.202
  31.614, 543.686, 10.202
  31.614, 543.686, 10.202
  31.614, 543.686, 10.202
  31.614, 543.686, 10.202
  31.614, 543.686, 10.202
  31.614, 543.686, 10.202
  31.670, 542.834, 9.351
  31.704, 544.210, 10.727
  31.704, 544.210, 10.727
  31.704, 544.210, 10.727
  31.725, 541.983, 8.500
  31.759, 543.360, 9.877
  31.759, 543.360, 9.877
  31.794, 544.737, 11.253
  31.794, 544.737, 11.253
  31.849, 543.887, 10.404
  31.905, 543.038, 9.555
  31.938, 544.415, 10.932
  31.938, 544.415, 10.932
  31.938, 544.415, 10.932
  31.994, 543.567, 10.084
  31.994, 543.567, 10.084
  31.994, 543.567, 10.084
  32.028, 544.945, 11.462
  32.050, 542.719, 9.236
  32.084, 544.097, 10.614
  32.117, 545.476, 11.993
  32.140, 543.250, 9.767
  32.140, 543.250, 9.767
  32.140, 543.250, 9.767
  32.173, 544.629, 11.146
  32.196, 542.404, 8.921
  32.229, 543.783, 10.300
  32.229, 543.783, 10.300
  32.229, 543.783, 10.300
  32.285, 542.937, 9.454
  32.285, 542.937, 9.454
  32.318, 544.317, 10.834
  32.318, 544.317, 10.834
  32.374, 543.472, 9.989
  32.374, 543.472, 9.989
  32.407, 544.852, 11.369
  32.431, 542.628, 9.145
  32.463, 544.008, 10.525
  32.463, 544.008, 10.525
  32.463, 544.008, 10.525
  32.520, 543.165, 9.682
  32.520, 543.165, 9.682
  32.609, 543.703, 10.220
  32.609, 543.703, 10.220
  32.609, 543.703, 10.220
  32.665, 542.861, 9.378
  32.665, 542.861, 9.378
  32.697, 544.243, 10.759
  32.754, 543.401, 9.918
  32.754, 543.401, 9.918
  32.754, 543.401, 9.918
  32.786, 544.783, 11.300
  32.786, 544.783, 11.300
  32.786, 544.783, 11.300
  32.843, 543.943, 10.460
  32.843, 543.943, 10.460
  32.900, 543.103, 9.620
  32.900, 543.103, 9.620
  32.900, 543.103, 9.620
  32.931, 544.486, 11.003
  32.989, 543.647, 10.164
  32.989, 543.647, 10.164
  32.989, 543.647, 10.164
  33.019, 545.030, 11.547
  33.019, 545.030, 11.547
  33.077, 544.192, 10.709
  33.077, 544.192, 10.709
  33.077, 544.192, 10.709
  33.134, 543.354, 9.871
  33.165, 544.738, 11.255
  33.223, 543.902, 10.418
  33.280, 543.065, 9.582
  33.311, 544.450, 10.967
  33.338, 542.230, 8.746
  33.369, 543.615, 10.132
  33.369, 543.615, 10.132
  33.398, 545.000, 11.517
  33.427, 542.780, 9.297
  33.456, 544.165, 10.682
  33.456, 544.165, 10.682
  33.456, 544.165, 10.682
  33.485, 541.946, 8.462
  33.574, 546.103, 12.620
  33.602, 543.884, 10.401
  33.602, 543.884, 10.401
  33.602, 543.884, 10.401
  33.632, 545.271, 11.787
  33.690, 544.438, 10.955
  33.749, 543.606, 10.123
  33.749, 543.606, 10.123
  33.778, 544.994, 11.510
  33.778, 544.994, 11.510
  33.778, 544.994, 11.510
  33.778, 544.994, 11.510
  33.778, 544.994, 11.510
  33.836, 544.163, 10.679
  33.836, 544.163, 10.679
  33.836, 544.163, 10.679
  33.836, 544.163, 10.679
  33.865, 545.550, 12.067
  33.923, 544.720, 11.237
  33.923, 544.720, 11.237
  33.923, 544.720, 11.237
  33.982, 543.891, 10.407
  33.982, 543.891, 10.407
  33.982, 543.891, 10.407
  33.982, 543.891, 10.407
  34.011, 545.279, 11.796
  34.011, 545.279, 11.796
  34.041, 543.062, 9.578
  34.070, 544.450, 10.967
  34.070, 544.450, 10.967
  34.070, 544.450, 10.967
  34.070, 544.450, 10.967
  34.070, 544.450, 10.967
  34.098, 545.839, 12.356
  34.157, 545.011, 11.528
  34.157, 545.011, 11.528
  34.216, 544.184, 10.701
  34.303, 544.747, 11.264
  34.362, 543.921, 10.438
  34.362, 543.921, 10.438
  34.389, 545.311, 11.828
  34.389, 545.311, 11.828
  34.449, 544.486, 11.003
  34.449, 544.486, 11.003
  34.509, 543.662, 10.178
  34.536, 545.052, 11.569
  34.536, 545.052, 11.569
  34.595, 544.229, 10.746
  34.595, 544.229, 10.746
  34.595, 544.229, 10.746
  34.595, 544.229, 10.746
  34.622, 545.620, 12.137
  34.682, 544.797, 11.314
  34.768, 545.367, 11.884
  34.828, 544.546, 11.062
  34.828, 544.546, 11.062
  34.888, 543.725, 10.242
  34.888, 543.725, 10.242
  34.915, 545.117, 11.634
  34.975, 544.298, 10.815
  34.975, 544.298, 10.815
  34.975, 544.298, 10.815
  34.975, 544.298, 10.815
  34.975, 544.298, 10.815
  35.001, 545.690, 12.207
  35.001, 545.690, 12.207
  35.061, 544.872, 11.388
  35.096, 542.660, 9.177
  35.121, 544.053, 10.570
  35.147, 545.447, 11.963
  35.147, 545.447, 11.963
  35.182, 543.236, 9.752
  35.207, 544.629, 11.146
  35.207, 544.629, 11.146
  35.207, 544.629, 11.146
  35.268, 543.812, 10.329
  35.293, 545.206, 11.723
  35.293, 545.206, 11.723
  35.329, 542.996, 9.513
  35.354, 544.390, 10.907
  35.354, 544.390, 10.907
  35.354, 544.390, 10.907
  35.354, 544.390, 10.907
  35.379, 545.785, 12.302
  35.415, 543.575, 10.092
  35.440, 544.970, 11.487
  35.440, 544.970, 11.487
  35.440, 544.970, 11.487
  35.440, 544.970, 11.487
  35.440, 544.970, 11.487
  35.501, 544.155, 10.672
  35.501, 544.155, 10.672
  35.587, 544.737, 11.253
  35.587, 544.737, 11.253
  35.587, 544.737, 11.253
  35.587, 544.737, 11.253
  35.611, 546.132, 12.649
  35.648, 543.924, 10.441
  35.672, 545.319, 11.836
  35.672, 545.319, 11.836
  35.672, 545.319, 11.836
  35.757, 545.903, 12.420
  35.757, 545.903, 12.420
  35.795, 543.696, 10.212
  35.819, 545.092, 11.609
  35.819, 545.092, 11.609
  35.880, 544.281, 10.798
  35.880, 544.281, 10.798
  35.904, 545.678, 12.194
  35.966, 544.868, 11.385
  35.966, 544.868, 11.385
  35.966, 544.868, 11.385
  36.004, 542.662, 9.179
  36.027, 544.059, 10.576
  36.027, 544.059, 10.576
  36.027, 544.059, 10.576
  36.051, 545.456, 11.973
  36.051, 545.456, 11.973
  36.051, 545.456, 11.973
  36.051, 545.456, 11.973
  36.051, 545.456, 11.973
  36.112, 544.648, 11.164
  36.112, 544.648, 11.164
  36.112, 544.648, 11.164
  36.112, 544.648, 11.164
  36.112, 544.648, 11.164
  36.135, 546.045, 12.562
  36.175, 543.840, 10.357
  36.175, 543.840, 10.357
  36.197, 545.238, 11.754
  36.197, 545.238, 11.754
  36.197, 545.238, 11.754
  36.259, 544.431, 10.948
  36.259, 544.431, 10.948
  36.344, 545.023, 11.540
  36.407, 544.218, 10.735
  36.407, 544.218, 10.735
  36.407, 544.218, 10.735
  36.429, 545.616, 12.133
  36.429, 545.616, 12.133
  36.491, 544.812, 11.329
  36.513, 546.211, 12.727
  36.513, 546.211, 12.727
  36.576, 545.407, 11.924
  36.576, 545.407, 11.924
  36.638, 544.604, 11.121
  36.638, 544.604, 11.121
  36.660, 546.004, 12.520
  36.723, 545.202, 11.719
  36.786, 544.401, 10.917
  36.786, 544.401, 10.917
  36.807, 545.800, 12.317
  36.870, 545.000, 11.517
  36.870, 545.000, 11.517
  36.870, 545.000, 11.517
  36.933, 544.200, 10.717
  36.933, 544.200, 10.717
  36.933, 544.200, 10.717
  36.954, 545.601, 12.117
  37.017, 544.802, 11.319
  37.017, 544.802, 11.319
  37.038, 546.202, 12.719
  37.038, 546.202, 12.719
  37.081, 544.004, 10.520
  37.081, 544.004, 10.520
  37.081, 544.004, 10.520
  37.081, 544.004, 10.520
  37.101, 545.404, 11.921
  37.101, 545.404, 11.921
  37.164, 544.607, 11.124
  37.164, 544.607, 11.124
  37.228, 543.811, 10.327
  37.248, 545.212, 11.729
  37.248, 545.212, 11.729
  37.248, 545.212, 11.729
  37.248, 545.212, 11.729
  37.312, 544.416, 10.933
  37.312, 544.416, 10.933
  37.332, 545.818, 12.335
  37.396, 545.023, 11.540
  37.396, 545.023, 11.540
  37.415, 546.425, 12.942
  37.498, 547.033, 13.550
  37.524, 543.435, 9.952
  37.543, 544.838, 11.354
  37.543, 544.838, 11.354
  37.562, 546.240, 12.757
  37.562, 546.240, 12.757
  37.690, 544.656, 11.173
  37.690, 544.656, 11.173
  37.709, 546.059, 12.575
  37.709, 546.059, 12.575
  37.755, 543.865, 10.382
  37.774, 545.268, 11.785
  37.774, 545.268, 11.785
  37.774, 545.268, 11.785
  37.792, 546.671, 13.188
  37.838, 544.478, 10.995
  37.838, 544.478, 10.995
  37.857, 545.881, 12.398
  37.857, 545.881, 12.398
  37.921, 545.092, 11.609
  37.921, 545.092, 11.609
  37.986, 544.303, 10.820
  38.004, 545.707, 12.224
  38.022, 547.111, 13.627
  38.022, 547.111, 13.627
  38.051, 543.515, 10.032
  38.069, 544.919, 11.436
  38.069, 544.919, 11.436
  38.134, 544.132, 10.649
