Phase (deg), Radius, Roundness deviation
  20.584, 500.841, -0.325
  20.653, 502.123, 0.957
  20.692, 501.177, 0.011
  20.692, 501.177, 0.011
  20.692, 501.177, 0.011
  20.731, 500.231, -0.935
  20.731, 500.231, -0.935
  20.760, 502.459, 1.293
  20.800, 501.514, 0.348
  20.800, 501.514, 0.348
  20.800, 501.514, 0.348
  20.839, 500.569, -0.597
  20.839, 500.569, -0.597
  20.868, 502.798, 1.632
  20.947, 500.908, -0.258
  20.947, 500.908, -0.258
  20.947, 500.908, -0.258
  20.947, 500.908, -0.258
  20.947, 500.908, -0.258
  20.987, 499.964, -1.202
  21.015, 502.194, 1.028
  21.055, 501.250, 0.084
  21.055, 501.250, 0.084
  21.095, 500.306, -0.860
  21.095, 500.306, -0.860
  21.162, 501.593, 0.427
  21.203, 500.650, -0.516
  21.203, 500.650, -0.516
  21.269, 501.938, 0.772
  21.310, 500.996, -0.170
  21.310, 500.996, -0.170
  21.310, 500.996, -0.170
  21.351, 500.053, -1.113
  21.377, 502.285, 1.119
  21.417, 501.343, 0.177
  21.417, 501.343, 0.177
  21.458, 500.402, -0.764
  21.458, 500.402, -0.764
  21.458, 500.402, -0.764
  21.484, 502.634, 1.468
  21.524, 501.692, 0.526
  21.524, 501.692, 0.526
  21.524, 501.692, 0.526
  21.565, 500.751, -0.415
  21.565, 500.751, -0.415
  21.565, 500.751, -0.415
  21.565, 500.751, -0.415
  21.565, 500.751, -0.415
  21.607, 499.811, -1.355
  21.607, 499.811, -1.355
  21.631, 502.043, 0.877
  21.673, 501.103, -0.063
  21.673, 501.103, -0.063
  21.673, 501.103, -0.063
  21.714, 500.163, -1.003
  21.714, 500.163, -1.003
  21.714, 500.163, -1.003
  21.780, 501.456, 0.290
  21.780, 501.456, 0.290
  21.780, 501.456, 0.290
  21.780, 501.456, 0.290
  21.780, 501.456, 0.290
  21.780, 501.456, 0.290
  21.821, 500.517, -0.649
  21.821, 500.517, -0.649
  21.821, 500.517, -0.649
  21.886, 501.811, 0.646
  21.886, 501.811, 0.646
  21.928, 500.873, -0.293
  21.928, 500.873, -0.293
  21.928, 500.873, -0.293
  22.035, 501.230, 0.064
  22.035, 501.230, 0.064
  22.035, 501.230, 0.064
  22.142, 501.590, 0.424
  22.184, 500.652, -0.514
  22.184, 500.652, -0.514
  22.248, 501.951, 0.785
  22.291, 501.014, -0.152
  22.291, 501.014, -0.152
  22.333, 500.078, -1.088
  22.397, 501.378, 0.212
  22.440, 500.442, -0.724
  22.440, 500.442, -0.724
  22.503, 501.743, 0.577
  22.503, 501.743, 0.577
  22.546, 500.808, -0.358
  22.546, 500.808, -0.358
  22.546, 500.808, -0.358
  22.653, 501.175, 0.009
  22.653, 501.175, 0.009
  22.653, 501.175, 0.009
  22.653, 501.175, 0.009
  22.696, 500.241, -0.925
  22.696, 500.241, -0.925
  22.759, 501.545, 0.379
  22.759, 501.545, 0.379
  22.759, 501.545, 0.379
  22.759, 501.545, 0.379
  22.802, 500.611, -0.555
  22.802, 500.611, -0.555
  22.802, 500.611, -0.555
  22.802, 500.611, -0.555
  22.802, 500.611, -0.555
  22.865, 501.916, 0.750
  22.908, 500.983, -0.183
  22.971, 502.289, 1.123
  23.014, 501.357, 0.191
  23.014, 501.357, 0.191
  23.014, 501.357, 0.191
  23.014, 501.357, 0.191
  23.058, 500.425, -0.741
  23.164, 500.801, -0.365
  23.182, 503.040, 1.874
  23.226, 502.109, 0.943
  23.226, 502.109, 0.943
  23.270, 501.179, 0.013
  23.270, 501.179, 0.013
  23.270, 501.179, 0.013
  23.314, 500.249, -0.917
  23.314, 500.249, -0.917
  23.376, 501.559, 0.393
  23.376, 501.559, 0.393
  23.420, 500.629, -0.537
  23.526, 501.011, -0.155
  23.526, 501.011, -0.155
  23.526, 501.011, -0.155
  23.526, 501.011, -0.155
  23.571, 500.082, -1.084
  23.631, 501.395, 0.229
  23.631, 501.395, 0.229
  23.631, 501.395, 0.229
  23.737, 501.780, 0.614
  23.737, 501.780, 0.614
  23.737, 501.780, 0.614
  23.782, 500.853, -0.313
  23.782, 500.853, -0.313
  23.782, 500.853, -0.313
  23.842, 502.167, 1.001
  23.887, 501.241, 0.075
  23.887, 501.241, 0.075
  23.887, 501.241, 0.075
  23.887, 501.241, 0.075
  23.887, 501.241, 0.075
  23.887, 501.241, 0.075
  23.932, 500.315, -0.851
  23.932, 500.315, -0.851
  23.932, 500.315, -0.851
  23.947, 502.556, 1.390
  23.992, 501.631, 0.465
  23.992, 501.631, 0.465
  23.992, 501.631, 0.465
  23.992, 501.631, 0.465
  23.992, 501.631, 0.465
  24.038, 500.705, -0.461
  24.038, 500.705, -0.461
  24.038, 500.705, -0.461
  24.038, 500.705, -0.461
  24.038, 500.705, -0.461
  24.038, 500.705, -0.461
  24.097, 502.022, 0.856
  24.143, 501.097, -0.069
  24.143, 501.097, -0.069
  24.143, 501.097, -0.069
  24.143, 501.097, -0.069
  24.143, 501.097, -0.069
  24.143, 501.097, -0.069
  24.189, 500.173, -0.993
  24.189, 500.173, -0.993
  24.248, 501.491, 0.325
  24.248, 501.491, 0.325
  24.294, 500.567, -0.599
  24.294, 500.567, -0.599
  24.294, 500.567, -0.599
  24.353, 501.887, 0.721
  24.353, 501.887, 0.721
  24.353, 501.887, 0.721
  24.399, 500.964, -0.202
  24.504, 501.362, 0.196
  24.504, 501.362, 0.196
  24.504, 501.362, 0.196
  24.504, 501.362, 0.196
  24.550, 500.440, -0.726
  24.550, 500.440, -0.726
  24.608, 501.761, 0.595
  24.655, 500.840, -0.326
  24.666, 503.084, 1.918
  24.702, 499.919, -1.247
  24.702, 499.919, -1.247
  24.759, 501.242, 0.076
  24.759, 501.242, 0.076
  24.759, 501.242, 0.076
  24.806, 500.322, -0.844
  24.817, 502.566, 1.400
  24.864, 501.646, 0.480
  24.864, 501.646, 0.480
  24.911, 500.727, -0.439
  24.911, 500.727, -0.439
  24.911, 500.727, -0.439
  24.921, 502.971, 1.805
  24.958, 499.808, -1.358
  24.958, 499.808, -1.358
  24.968, 502.052, 0.886
  24.968, 502.052, 0.886
  25.015, 501.133, -0.033
  25.015, 501.133, -0.033
  25.015, 501.133, -0.033
  25.063, 500.215, -0.951
  25.119, 501.541, 0.375
  25.167, 500.624, -0.542
  25.167, 500.624, -0.542
  25.167, 500.624, -0.542
  25.167, 500.624, -0.542
  25.167, 500.624, -0.542
  25.223, 501.951, 0.785
  25.223, 501.951, 0.785
  25.271, 501.034, -0.132
  25.271, 501.034, -0.132
  25.271, 501.034, -0.132
  25.319, 500.117, -1.049
  25.319, 500.117, -1.049
  25.319, 500.117, -1.049
  25.319, 500.117, -1.049
  25.327, 502.363, 1.197
  25.327, 502.363, 1.197
  25.375, 501.446, 0.280
  25.375, 501.446, 0.280
  25.375, 501.446, 0.280
  25.375, 501.446, 0.280
  25.375, 501.446, 0.280
  25.423, 500.530, -0.636
  25.423, 500.530, -0.636
  25.479, 501.860, 0.694
  25.479, 501.860, 0.694
  25.479, 501.860, 0.694
  25.479, 501.860, 0.694
  25.527, 500.945, -0.221
  25.576, 500.030, -1.136
  25.631, 501.362, 0.196
  25.631, 501.362, 0.196
  25.631, 501.362, 0.196
  25.680, 500.448, -0.718
  25.735, 501.780, 0.614
  25.735, 501.780, 0.614
  25.735, 501.780, 0.614
  25.783, 500.866, -0.300
  25.832, 499.953, -1.212
  25.832, 499.953, -1.212
  25.887, 501.287, 0.121
  25.887, 501.287, 0.121
  25.936, 500.375, -0.791
  25.936, 500.375, -0.791
  25.990, 501.709, 0.543
  25.990, 501.709, 0.543
  26.039, 500.798, -0.368
  26.039, 500.798, -0.368
  26.039, 500.798, -0.368
  26.039, 500.798, -0.368
  26.093, 502.133, 0.967
  26.143, 501.223, 0.057
  26.143, 501.223, 0.057
  26.143, 501.223, 0.057
  26.143, 501.223, 0.057
  26.192, 500.312, -0.854
  26.192, 500.312, -0.854
  26.246, 501.649, 0.483
  26.246, 501.649, 0.483
  26.246, 501.649, 0.483
  26.246, 501.649, 0.483
  26.295, 500.740, -0.426
  26.295, 500.740, -0.426
  26.349, 502.077, 0.911
  26.349, 502.077, 0.911
  26.399, 501.169, 0.003
  26.399, 501.169, 0.003
  26.448, 500.260, -0.906
  26.499, 499.352, -1.814
  26.499, 499.352, -1.814
  26.501, 501.599, 0.433
  26.654, 501.125, -0.041
  26.654, 501.125, -0.041
  26.654, 501.125, -0.041
  26.757, 501.559, 0.393
  26.757, 501.559, 0.393
  26.808, 500.654, -0.512
  26.808, 500.654, -0.512
  26.808, 500.654, -0.512
  26.808, 500.654, -0.512
  26.860, 501.996, 0.830
  26.860, 501.996, 0.830
  26.860, 501.996, 0.830
  26.910, 501.091, -0.075
  26.910, 501.091, -0.075
  26.910, 501.091, -0.075
  26.910, 501.091, -0.075
  26.910, 501.091, -0.075
  26.961, 500.186, -0.980
  26.962, 502.434, 1.268
  27.013, 501.530, 0.364
  27.013, 501.530, 0.364
  27.064, 500.626, -0.540
  27.115, 499.723, -1.443
  27.115, 501.970, 0.804
  27.166, 501.068, -0.098
  27.166, 501.068, -0.098
  27.217, 502.413, 1.247
  27.217, 502.413, 1.247
  27.320, 500.609, -0.557
  27.320, 500.609, -0.557
  27.370, 501.955, 0.789
  27.370, 501.955, 0.789
  27.422, 501.054, -0.112
  27.422, 501.054, -0.112
  27.422, 501.054, -0.112
  27.422, 501.054, -0.112
  27.422, 501.054, -0.112
  27.524, 501.502, 0.336
  27.524, 501.502, 0.336
  27.524, 501.502, 0.336
  27.576, 500.602, -0.564
  27.576, 500.602, -0.564
  27.628, 499.703, -1.463
  27.678, 501.052, -0.114
  27.730, 500.153, -1.013
  27.779, 501.503, 0.337
  27.779, 501.503, 0.337
  27.832, 500.605, -0.561
  27.832, 500.605, -0.561
  27.832, 500.605, -0.561
  27.881, 501.956, 0.790
  27.881, 501.956, 0.790
  27.881, 501.956, 0.790
  27.881, 501.956, 0.790
  27.933, 501.059, -0.107
  27.933, 501.059, -0.107
  27.933, 501.059, -0.107
  27.982, 502.411, 1.245
  27.986, 500.163, -1.003
  28.035, 501.515, 0.349
  28.088, 500.619, -0.547
  28.088, 500.619, -0.547
  28.088, 500.619, -0.547
  28.088, 500.619, -0.547
  28.088, 500.619, -0.547
  28.189, 501.077, -0.089
  28.189, 501.077, -0.089
  28.242, 500.182, -0.984
  28.290, 501.536, 0.370
  28.290, 501.536, 0.370
  28.290, 501.536, 0.370
  28.290, 501.536, 0.370
  28.290, 501.536, 0.370
  28.290, 501.536, 0.370
  28.343, 500.643, -0.523
  28.391, 501.998, 0.832
  28.391, 501.998, 0.832
  28.391, 501.998, 0.832
  28.397, 499.750, -1.416
  28.445, 501.105, -0.061
  28.498, 500.213, -0.953
  28.546, 501.569, 0.403
  28.599, 500.677, -0.489
  28.599, 500.677, -0.489
  28.599, 500.677, -0.489
  28.599, 500.677, -0.489
  28.599, 500.677, -0.489
  28.599, 500.677, -0.489
  28.646, 502.034, 0.868
  28.700, 501.143, -0.023
  28.700, 501.143, -0.023
  28.747, 502.501, 1.335
  28.801, 501.611, 0.445
  28.801, 501.611, 0.445
  28.801, 501.611, 0.445
  28.801, 501.611, 0.445
  28.801, 501.611, 0.445
  28.801, 501.611, 0.445
  28.855, 500.722, -0.444
  28.855, 500.722, -0.444
  28.901, 502.081, 0.915
  28.901, 502.081, 0.915
  28.909, 499.833, -1.333
  28.956, 501.192, 0.026
  28.956, 501.192, 0.026
  28.956, 501.192, 0.026
  28.956, 501.192, 0.026
  29.010, 500.304, -0.862
  29.010, 500.304, -0.862
  29.010, 500.304, -0.862
  29.010, 500.304, -0.862
  29.056, 501.664, 0.498
  29.056, 501.664, 0.498
  29.056, 501.664, 0.498
  29.156, 502.138, 0.972
  29.156, 502.138, 0.972
  29.165, 499.890, -1.276
  29.211, 501.251, 0.085
  29.266, 500.365, -0.801
  29.266, 500.365, -0.801
  29.311, 501.727, 0.562
  29.311, 501.727, 0.562
  29.311, 501.727, 0.562
  29.311, 501.727, 0.562
  29.366, 500.842, -0.324
  29.366, 500.842, -0.324
  29.411, 502.205, 1.039
  29.466, 501.321, 0.155
  29.466, 501.321, 0.155
  29.466, 501.321, 0.155
  29.466, 501.321, 0.155
  29.521, 500.437, -0.729
  29.521, 500.437, -0.729
  29.566, 501.801, 0.635
  29.566, 501.801, 0.635
  29.621, 500.918, -0.248
  29.621, 500.918, -0.248
  29.621, 500.918, -0.248
  29.677, 500.036, -1.130
  29.677, 500.036, -1.130
  29.721, 501.401, 0.235
  29.721, 501.401, 0.235
  29.721, 501.401, 0.235
  29.721, 501.401, 0.235
  29.721, 501.401, 0.235
  29.777, 500.519, -0.647
  29.821, 501.885, 0.719
  29.877, 501.004, -0.162
  29.877, 501.004, -0.162
  29.933, 500.124, -1.042
  29.976, 501.491, 0.325
  29.976, 501.491, 0.325
  30.032, 500.612, -0.554
  30.076, 501.980, 0.814
  30.132, 501.101, -0.065
  30.132, 501.101, -0.065
  30.132, 501.101, -0.065
  30.132, 501.101, -0.065
  30.132, 501.101, -0.065
  30.132, 501.101, -0.065
  30.188, 500.223, -0.943
  30.231, 501.592, 0.426
  30.231, 501.592, 0.426
  30.231, 501.592, 0.426
  30.288, 500.715, -0.451
  30.288, 500.715, -0.451
  30.330, 502.084, 0.918
  30.330, 502.084, 0.918
  30.330, 502.084, 0.918
  30.330, 502.084, 0.918
  30.330, 502.084, 0.918
  30.387, 501.208, 0.042
  30.429, 502.578, 1.412
  30.444, 500.332, -0.834
  30.444, 500.332, -0.834
  30.486, 501.703, 0.537
  30.543, 500.828, -0.338
  30.543, 500.828, -0.338
  30.543, 500.828, -0.338
  30.585, 502.199, 1.033
  30.585, 502.199, 1.033
  30.585, 502.199, 1.033
  30.657, 499.079, -2.087
  30.683, 502.698, 1.532
  30.699, 500.452, -0.714
  30.699, 500.452, -0.714
  30.740, 501.824, 0.658
  30.740, 501.824, 0.658
  30.756, 499.579, -1.587
  30.798, 500.952, -0.214
  30.798, 500.952, -0.214
  30.798, 500.952, -0.214
  30.798, 500.952, -0.214
  30.839, 502.325, 1.159
  30.839, 502.325, 1.159
  30.896, 501.453, 0.287
  30.896, 501.453, 0.287
  30.896, 501.453, 0.287
  30.954, 500.582, -0.584
  30.954, 500.582, -0.584
  30.995, 501.956, 0.790
  30.995, 501.956, 0.790
  30.995, 501.956, 0.790
  30.995, 501.956, 0.790
  31.012, 499.711, -1.455
  31.053, 501.086, -0.080
  31.053, 501.086, -0.080
  31.053, 501.086, -0.080
  31.053, 501.086, -0.080
  31.111, 500.216, -0.950
  31.151, 501.591, 0.425
  31.209, 500.722, -0.444
  31.209, 500.722, -0.444
  31.249, 502.099, 0.933
  31.249, 502.099, 0.933
  31.267, 499.854, -1.312
  31.307, 501.230, 0.064
  31.307, 501.230, 0.064
  31.347, 502.607, 1.441
  31.366, 500.363, -0.803
  31.366, 500.363, -0.803
  31.366, 500.363, -0.803
  31.366, 500.363, -0.803
  31.405, 501.740, 0.574
  31.464, 500.873, -0.293
  31.464, 500.873, -0.293
  31.522, 500.007, -1.159
  31.562, 501.385, 0.219
  31.562, 501.385, 0.219
  31.562, 501.385, 0.219
  31.562, 501.385, 0.219
  31.562, 501.385, 0.219
  31.659, 501.899, 0.733
  31.718, 501.035, -0.131
  31.718, 501.035, -0.131
  31.718, 501.035, -0.131
  31.718, 501.035, -0.131
  31.757, 502.414, 1.248
  31.816, 501.551, 0.385
  31.816, 501.551, 0.385
  31.816, 501.551, 0.385
  31.816, 501.551, 0.385
  31.875, 500.688, -0.478
  31.913, 502.069, 0.903
  31.935, 499.826, -1.340
  31.973, 501.207, 0.041
  31.973, 501.207, 0.041
  31.973, 501.207, 0.041
  32.032, 500.345, -0.821
  32.070, 501.727, 0.561
  32.070, 501.727, 0.561
  32.070, 501.727, 0.561
  32.130, 500.866, -0.300
  32.130, 500.866, -0.300
  32.167, 502.248, 1.082
  32.167, 502.248, 1.082
  32.189, 500.006, -1.160
  32.227, 501.389, 0.223
  32.227, 501.389, 0.223
  32.227, 501.389, 0.223
  32.287, 500.530, -0.636
  32.324, 501.913, 0.747
  32.324, 501.913, 0.747
  32.444, 500.197, -0.969
  32.481, 501.582, 0.416
  32.481, 501.582, 0.416
  32.481, 501.582, 0.416
  32.481, 501.582, 0.416
  32.481, 501.582, 0.416
  32.541, 500.725, -0.441
  32.541, 500.725, -0.441
  32.541, 500.725, -0.441
  32.577, 502.110, 0.944
  32.577, 502.110, 0.944
  32.577, 502.110, 0.944
  32.638, 501.254, 0.088
  32.674, 502.639, 1.473
  32.698, 500.399, -0.767
  32.734, 501.785, 0.619
  32.734, 501.785, 0.619
  32.734, 501.785, 0.619
  32.734, 501.785, 0.619
  32.795, 500.930, -0.236
  32.831, 502.317, 1.151
  32.891, 501.464, 0.298
  32.988, 501.998, 0.832
  32.988, 501.998, 0.832
  33.049, 501.146, -0.020
  33.049, 501.146, -0.020
  33.049, 501.146, -0.020
  33.049, 501.146, -0.020
  33.049, 501.146, -0.020
  33.110, 500.295, -0.871
  33.145, 501.684, 0.518
  33.172, 499.445, -1.721
  33.206, 500.833, -0.333
  33.268, 499.984, -1.182
  33.302, 501.373, 0.207
  33.302, 501.373, 0.207
  33.302, 501.373, 0.207
  33.302, 501.373, 0.207
  33.364, 500.524, -0.642
  33.364, 500.524, -0.642
  33.398, 501.914, 0.748
  33.398, 501.914, 0.748
  33.398, 501.914, 0.748
  33.398, 501.914, 0.748
  33.460, 501.066, -0.100
  33.460, 501.066, -0.100
  33.460, 501.066, -0.100
  33.494, 502.457, 1.291
  33.556, 501.610, 0.444
  33.584, 499.372, -1.794
  33.618, 500.764, -0.402
  33.618, 500.764, -0.402
  33.651, 502.155, 0.989
  33.651, 502.155, 0.989
  33.680, 499.918, -1.248
  33.713, 501.310, 0.144
  33.746, 502.701, 1.535
  33.776, 500.465, -0.701
  33.809, 501.857, 0.691
  33.809, 501.857, 0.691
  33.871, 501.013, -0.153
  33.871, 501.013, -0.153
  33.871, 501.013, -0.153
  33.904, 502.406, 1.240
  33.934, 500.170, -0.996
  33.934, 500.170, -0.996
  33.934, 500.170, -0.996
  33.966, 501.563, 0.397
  33.966, 501.563, 0.397
  34.029, 500.721, -0.445
  34.061, 502.115, 0.949
  34.061, 502.115, 0.949
  34.061, 502.115, 0.949
  34.124, 501.274, 0.108
  34.124, 501.274, 0.108
  34.124, 501.274, 0.108
  34.187, 500.433, -0.733
  34.187, 500.433, -0.733
  34.219, 501.828, 0.662
  34.282, 500.988, -0.178
  34.282, 500.988, -0.178
  34.282, 500.988, -0.178
  34.282, 500.988, -0.178
  34.377, 501.544, 0.378
  34.440, 500.706, -0.460
  34.471, 502.102, 0.936
  34.471, 502.102, 0.936
  34.504, 499.869, -1.297
  34.535, 501.265, 0.099
  34.566, 502.662, 1.496
  34.599, 500.429, -0.737
  34.599, 500.429, -0.737
  34.599, 500.429, -0.737
  34.629, 501.826, 0.660
  34.629, 501.826, 0.660
  34.629, 501.826, 0.660
  34.629, 501.826, 0.660
  34.629, 501.826, 0.660
  34.663, 499.593, -1.573
  34.693, 500.990, -0.176
  34.693, 500.990, -0.176
  34.788, 501.553, 0.387
  34.788, 501.553, 0.387
  34.788, 501.553, 0.387
  34.788, 501.553, 0.387
  34.822, 499.321, -1.845
  34.852, 500.719, -0.447
  34.852, 500.719, -0.447
  34.882, 502.117, 0.951
  34.882, 502.117, 0.951
  34.946, 501.284, 0.118
  34.946, 501.284, 0.118
  34.946, 501.284, 0.118
  34.946, 501.284, 0.118
  35.010, 500.452, -0.714
  35.010, 500.452, -0.714
  35.040, 501.851, 0.685
  35.075, 499.620, -1.545
  35.104, 501.020, -0.146
  35.104, 501.020, -0.146
  35.133, 502.419, 1.253
  35.133, 502.419, 1.253
  35.198, 501.589, 0.423
  35.198, 501.589, 0.423
  35.198, 501.589, 0.423
  35.198, 501.589, 0.423
  35.263, 500.759, -0.407
  35.263, 500.759, -0.407
  35.263, 500.759, -0.407
  35.292, 502.159, 0.993
  35.292, 502.159, 0.993
  35.292, 502.159, 0.993
  35.357, 501.331, 0.165
  35.357, 501.331, 0.165
  35.357, 501.331, 0.165
  35.357, 501.331, 0.165
  35.357, 501.331, 0.165
  35.357, 501.331, 0.165
  35.357, 501.331, 0.165
  35.422, 500.503, -0.663
  35.422, 500.503, -0.663
  35.422, 500.503, -0.663
  35.450, 501.904, 0.738
  35.450, 501.904, 0.738
  35.515, 501.077, -0.089
  35.515, 501.077, -0.089
  35.515, 501.077, -0.089
  35.581, 500.251, -0.915
  35.608, 501.652, 0.486
  35.674, 500.827, -0.339
  35.674, 500.827, -0.339
  35.674, 500.827, -0.339
  35.701, 502.229, 1.063
  35.701, 502.229, 1.063
  35.767, 501.405, 0.239
  35.767, 501.405, 0.239
  35.833, 500.581, -0.585
  35.860, 501.984, 0.818
  35.860, 501.984, 0.818
  35.860, 501.984, 0.818
  35.926, 501.162, -0.004
  35.926, 501.162, -0.004
  35.926, 501.162, -0.004
  35.953, 502.565, 1.399
  35.992, 500.340, -0.826
  35.992, 500.340, -0.826
  36.019, 501.743, 0.577
  36.019, 501.743, 0.577
  36.019, 501.743, 0.577
  36.019, 501.743, 0.577
  36.085, 500.922, -0.244
  36.085, 500.922, -0.244
  36.085, 500.922, -0.244
  36.085, 500.922, -0.244
  36.085, 500.922, -0.244
  36.085, 500.922, -0.244
  36.111, 502.327, 1.161
  36.177, 501.507, 0.341
  36.177, 501.507, 0.341
  36.244, 500.687, -0.479
  36.244, 500.687, -0.479
  36.270, 502.092, 0.926
  36.336, 501.274, 0.108
  36.336, 501.274, 0.108
  36.336, 501.274, 0.108
  36.336, 501.274, 0.108
  36.403, 500.456, -0.710
  36.428, 501.862, 0.696
  36.495, 501.045, -0.121
  36.495, 501.045, -0.121
  36.587, 501.636, 0.470
  36.654, 500.821, -0.345
  36.654, 500.821, -0.345
  36.654, 500.821, -0.345
  36.654, 500.821, -0.345
  36.654, 500.821, -0.345
  36.722, 500.007, -1.159
  36.722, 500.007, -1.159
  36.722, 500.007, -1.159
  36.722, 500.007, -1.159
  36.722, 500.007, -1.159
  36.746, 501.414, 0.248
  36.746, 501.414, 0.248
  36.746, 501.414, 0.248
  36.814, 500.601, -0.565
  36.838, 502.008, 0.842
  36.905, 501.196, 0.030
  36.905, 501.196, 0.030
  36.949, 498.977, -2.189
  36.973, 500.385, -0.781
  36.973, 500.385, -0.781
  36.973, 500.385, -0.781
  36.997, 501.793, 0.627
  36.997, 501.793, 0.627
  36.997, 501.793, 0.627
  37.065, 500.982, -0.184
  37.065, 500.982, -0.184
  37.065, 500.982, -0.184
  37.065, 500.982, -0.184
  37.065, 500.982, -0.184
  37.156, 501.581, 0.416
  37.156, 501.581, 0.416
  37.156, 501.581, 0.416
  37.224, 500.773, -0.393
  37.224, 500.773, -0.393
  37.224, 500.773, -0.393
  37.247, 502.182, 1.016
  37.315, 501.374, 0.208
  37.315, 501.374, 0.208
  37.315, 501.374, 0.208
  37.406, 501.977, 0.811
  37.452, 499.761, -1.405
  37.475, 501.171, 0.005
  37.475, 501.171, 0.005
  37.475, 501.171, 0.005
  37.475, 501.171, 0.005
  37.475, 501.171, 0.005
  37.475, 501.171, 0.005
  37.543, 500.366, -0.800
  37.566, 501.777, 0.611
  37.566, 501.777, 0.611
  37.634, 500.973, -0.193
  37.656, 502.383, 1.217
  37.703, 500.169, -0.997
  37.703, 500.169, -0.997
  37.725, 501.580, 0.414
  37.725, 501.580, 0.414
  37.725, 501.580, 0.414
  37.725, 501.580, 0.414
  37.725, 501.580, 0.414
  37.863, 499.976, -1.190
  37.884, 501.388, 0.222
  37.953, 500.588, -0.578
  37.953, 500.588, -0.578
  37.953, 500.588, -0.578
  38.023, 499.788, -1.378
  38.044, 501.200, 0.034
  38.044, 501.200, 0.034
  38.044, 501.200, 0.034
  38.044, 501.200, 0.034
  38.065, 502.612, 1.446
  38.113, 500.401, -0.765
  38.113, 500.401, -0.765
  38.134, 501.814, 0.648
  38.203, 501.016, -0.150
  38.203, 501.016, -0.150
  38.203, 501.016, -0.150
  38.203, 501.016, -0.150
  38.224, 502.429, 1.263
  38.293, 501.632, 0.466
  38.343, 499.423, -1.743
  38.363, 500.836, -0.330
  38.363, 500.836, -0.330
  38.383, 502.250, 1.084
  38.433, 500.041, -1.125
  38.453, 501.455, 0.289
  38.453, 501.455, 0.289
  38.473, 502.869, 1.703
  38.523, 500.661, -0.505
  38.523, 500.661, -0.505
  38.523, 500.661, -0.505
  38.523, 500.661, -0.505
  38.543, 502.075, 0.909
  38.613, 501.282, 0.116
  38.613, 501.282, 0.116
  38.632, 502.696, 1.530
  38.683, 500.490, -0.676
  38.683, 500.490, -0.676
  38.702, 501.904, 0.738
  38.702, 501.904, 0.738
  38.702, 501.904, 0.738
