Phase (deg), Radius, Roundness deviation
  20.786, 538.084, 4.797
  20.786, 538.084, 4.797
  20.786, 538.084, 4.797
  20.786, 538.084, 4.797
  20.846, 539.370, 6.082
  20.846, 539.370, 6.082
  20.846, 539.370, 6.082
  20.846, 539.370, 6.082
  20.885, 538.439, 5.152
  20.885, 538.439, 5.152
  20.885, 538.439, 5.152
  20.885, 538.439, 5.152
  20.885, 538.439, 5.152
  20.885, 538.439, 5.152
  20.885, 538.439, 5.152
  20.885, 538.439, 5.152
  20.945, 539.726, 6.439
  21.024, 537.867, 4.580
  21.024, 537.867, 4.580
  21.044, 540.084, 6.797
  21.044, 540.084, 6.797
  21.063, 536.938, 3.651
  21.084, 539.155, 5.868
  21.084, 539.155, 5.868
  21.123, 538.226, 4.939
  21.123, 538.226, 4.939
  21.143, 540.444, 7.156
  21.163, 537.298, 4.011
  21.183, 539.515, 6.228
  21.183, 539.515, 6.228
  21.222, 538.587, 5.300
  21.420, 539.314, 6.027
  21.420, 539.314, 6.027
  21.420, 539.314, 6.027
  21.460, 538.388, 5.100
  21.460, 538.388, 5.100
  21.460, 538.388, 5.100
  21.519, 539.680, 6.392
  21.559, 538.754, 5.467
  21.600, 537.828, 4.541
  21.658, 539.122, 5.835
  21.658, 539.122, 5.835
  21.698, 538.197, 4.910
  21.698, 538.197, 4.910
  21.757, 539.492, 6.204
  21.757, 539.492, 6.204
  21.757, 539.492, 6.204
  21.797, 538.567, 5.280
  21.797, 538.567, 5.280
  21.797, 538.567, 5.280
  21.855, 539.863, 6.575
  21.855, 539.863, 6.575
  21.855, 539.863, 6.575
  21.855, 539.863, 6.575
  21.896, 538.939, 5.652
  21.896, 538.939, 5.652
  21.896, 538.939, 5.652
  21.937, 538.016, 4.728
  21.954, 540.236, 6.948
  21.994, 539.313, 6.025
  21.994, 539.313, 6.025
  22.035, 538.390, 5.103
  22.118, 536.545, 3.258
  22.134, 538.766, 5.478
  22.134, 538.766, 5.478
  22.175, 537.844, 4.556
  22.175, 537.844, 4.556
  22.191, 540.064, 6.777
  22.232, 539.143, 5.856
  22.232, 539.143, 5.856
  22.232, 539.143, 5.856
  22.232, 539.143, 5.856
  22.274, 538.222, 4.934
  22.289, 540.443, 7.155
  22.331, 539.522, 6.234
  22.331, 539.522, 6.234
  22.387, 540.822, 7.535
  22.429, 539.902, 6.615
  22.470, 538.983, 5.695
  22.470, 538.983, 5.695
  22.527, 540.284, 6.997
  22.527, 540.284, 6.997
  22.568, 539.365, 6.078
  22.624, 540.668, 7.381
  22.666, 539.750, 6.462
  22.708, 538.832, 5.544
  22.708, 538.832, 5.544
  22.708, 538.832, 5.544
  22.708, 538.832, 5.544
  22.708, 538.832, 5.544
  22.764, 540.136, 6.848
  22.806, 539.218, 5.931
  22.806, 539.218, 5.931
  22.849, 538.301, 5.014
  22.862, 540.523, 7.236
  22.862, 540.523, 7.236
  22.904, 539.606, 6.319
  22.904, 539.606, 6.319
  22.947, 538.690, 5.402
  23.002, 539.996, 6.709
  23.002, 539.996, 6.709
  23.002, 539.996, 6.709
  23.045, 539.080, 5.793
  23.087, 538.165, 4.877
  23.099, 540.387, 7.100
  23.142, 539.472, 6.185
  23.142, 539.472, 6.185
  23.185, 538.557, 5.270
  23.185, 538.557, 5.270
  23.185, 538.557, 5.270
  23.228, 537.643, 4.355
  23.240, 539.866, 6.578
  23.240, 539.866, 6.578
  23.240, 539.866, 6.578
  23.283, 538.952, 5.664
  23.283, 538.952, 5.664
  23.283, 538.952, 5.664
  23.326, 538.038, 4.750
  23.337, 540.261, 6.973
  23.380, 539.347, 6.060
  23.380, 539.347, 6.060
  23.380, 539.347, 6.060
  23.391, 541.570, 8.283
  23.424, 538.434, 5.147
  23.424, 538.434, 5.147
  23.478, 539.745, 6.457
  23.521, 538.832, 5.545
  23.521, 538.832, 5.545
  23.521, 538.832, 5.545
  23.575, 540.144, 6.856
  23.662, 538.320, 5.033
  23.672, 540.544, 7.257
  23.672, 540.544, 7.257
  23.716, 539.633, 6.346
  23.716, 539.633, 6.346
  23.716, 539.633, 6.346
  23.760, 538.722, 5.435
  23.760, 538.722, 5.435
  23.760, 538.722, 5.435
  23.760, 538.722, 5.435
  23.813, 540.036, 6.748
  23.813, 540.036, 6.748
  23.813, 540.036, 6.748
  23.813, 540.036, 6.748
  23.813, 540.036, 6.748
  23.857, 539.126, 5.838
  23.857, 539.126, 5.838
  23.901, 538.216, 4.929
  23.910, 540.440, 7.153
  23.954, 539.531, 6.243
  23.954, 539.531, 6.243
  23.954, 539.531, 6.243
  23.998, 538.622, 5.334
  23.998, 538.622, 5.334
  23.998, 538.622, 5.334
  23.998, 538.622, 5.334
  24.007, 540.846, 7.558
  24.043, 537.713, 4.426
  24.051, 539.937, 6.650
  24.051, 539.937, 6.650
  24.051, 539.937, 6.650
  24.051, 539.937, 6.650
  24.095, 539.029, 5.742
  24.095, 539.029, 5.742
  24.095, 539.029, 5.742
  24.095, 539.029, 5.742
  24.140, 538.121, 4.834
  24.148, 540.345, 7.058
  24.192, 539.438, 6.150
  24.192, 539.438, 6.150
  24.244, 540.755, 7.467
  24.289, 539.848, 6.561
  24.289, 539.848, 6.561
  24.289, 539.848, 6.561
  24.289, 539.848, 6.561
  24.334, 538.941, 5.654
  24.334, 538.941, 5.654
  24.386, 540.260, 6.972
  24.431, 539.354, 6.067
  24.482, 540.673, 7.386
  24.527, 539.768, 6.481
  24.527, 539.768, 6.481
  24.624, 540.184, 6.896
  24.669, 539.280, 5.992
  24.669, 539.280, 5.992
  24.669, 539.280, 5.992
  24.715, 538.376, 5.089
  24.765, 539.698, 6.410
  24.765, 539.698, 6.410
  24.765, 539.698, 6.410
  24.811, 538.795, 5.507
  24.862, 540.117, 6.830
  24.862, 540.117, 6.830
  24.862, 540.117, 6.830
  24.907, 539.215, 5.927
  24.907, 539.215, 5.927
  24.912, 541.440, 8.152
  24.958, 540.538, 7.250
  24.958, 540.538, 7.250
  24.958, 540.538, 7.250
  25.004, 539.636, 6.349
  25.004, 539.636, 6.349
  25.004, 539.636, 6.349
  25.050, 538.735, 5.448
  25.100, 540.059, 6.772
  25.100, 540.059, 6.772
  25.100, 540.059, 6.772
  25.100, 540.059, 6.772
  25.100, 540.059, 6.772
  25.146, 539.159, 5.872
  25.192, 538.259, 4.972
  25.192, 538.259, 4.972
  25.192, 538.259, 4.972
  25.196, 540.484, 7.197
  25.242, 539.584, 6.297
  25.242, 539.584, 6.297
  25.242, 539.584, 6.297
  25.242, 539.584, 6.297
  25.335, 537.786, 4.499
  25.338, 540.011, 6.724
  25.338, 540.011, 6.724
  25.338, 540.011, 6.724
  25.338, 540.011, 6.724
  25.434, 540.440, 7.152
  25.480, 539.542, 6.254
  25.480, 539.542, 6.254
  25.480, 539.542, 6.254
  25.527, 538.644, 5.357
  25.529, 540.870, 7.582
  25.529, 540.870, 7.582
  25.576, 539.973, 6.685
  25.576, 539.973, 6.685
  25.576, 539.973, 6.685
  25.576, 539.973, 6.685
  25.576, 539.973, 6.685
  25.623, 539.076, 5.788
  25.623, 539.076, 5.788
  25.672, 540.405, 7.117
  25.672, 540.405, 7.117
  25.719, 539.509, 6.221
  25.767, 540.838, 7.551
  25.814, 539.943, 6.656
  25.814, 539.943, 6.656
  25.910, 540.379, 7.092
  25.957, 539.485, 6.197
  25.957, 539.485, 6.197
  25.957, 539.485, 6.197
  26.005, 540.816, 7.529
  26.005, 540.816, 7.529
  26.005, 540.816, 7.529
  26.005, 540.816, 7.529
  26.053, 539.923, 6.636
  26.053, 539.923, 6.636
  26.053, 539.923, 6.636
  26.053, 539.923, 6.636
  26.053, 539.923, 6.636
  26.053, 537.698, 4.410
  26.100, 539.030, 5.743
  26.148, 540.363, 7.075
  26.196, 539.470, 6.183
  26.196, 539.470, 6.183
  26.243, 540.804, 7.516
  26.291, 539.912, 6.625
  26.291, 539.912, 6.625
  26.291, 539.912, 6.625
  26.386, 540.356, 7.068
  26.433, 541.690, 8.403
  26.481, 540.800, 7.513
  26.481, 540.800, 7.513
  26.481, 540.800, 7.513
  26.481, 540.800, 7.513
  26.529, 539.911, 6.623
  26.529, 539.911, 6.623
  26.578, 539.021, 5.734
  26.624, 540.358, 7.070
  26.624, 540.358, 7.070
  26.624, 540.358, 7.070
  26.673, 539.469, 6.182
  26.764, 542.144, 8.856
  26.767, 539.919, 6.631
  26.862, 540.369, 7.082
  26.862, 540.369, 7.082
  26.911, 539.483, 6.195
  26.911, 539.483, 6.195
  26.911, 539.483, 6.195
  26.957, 540.822, 7.534
  26.957, 540.822, 7.534
  26.957, 540.822, 7.534
  26.957, 540.822, 7.534
  27.006, 539.936, 6.648
  27.006, 539.936, 6.648
  27.051, 541.275, 7.988
  27.055, 539.050, 5.763
  27.055, 539.050, 5.763
  27.100, 540.390, 7.103
  27.100, 540.390, 7.103
  27.100, 540.390, 7.103
  27.100, 540.390, 7.103
  27.150, 539.506, 6.218
  27.150, 539.506, 6.218
  27.194, 540.846, 7.559
  27.194, 540.846, 7.559
  27.194, 540.846, 7.559
  27.244, 539.962, 6.675
  27.244, 539.962, 6.675
  27.244, 539.962, 6.675
  27.288, 541.304, 8.016
  27.288, 541.304, 8.016
  27.288, 541.304, 8.016
  27.338, 540.421, 7.133
  27.388, 539.538, 6.250
  27.388, 539.538, 6.250
  27.432, 540.880, 7.593
  27.432, 540.880, 7.593
  27.432, 540.880, 7.593
  27.432, 540.880, 7.593
  27.432, 540.880, 7.593
  27.482, 539.998, 6.711
  27.482, 539.998, 6.711
  27.482, 539.998, 6.711
  27.526, 541.341, 8.054
  27.526, 541.341, 8.054
  27.532, 539.117, 5.829
  27.576, 540.460, 7.173
  27.576, 540.460, 7.173
  27.576, 540.460, 7.173
  27.576, 540.460, 7.173
  27.576, 540.460, 7.173
  27.576, 540.460, 7.173
  27.626, 539.579, 6.292
  27.626, 539.579, 6.292
  27.670, 540.924, 7.636
  27.720, 540.044, 6.756
  27.764, 541.388, 8.101
  27.764, 541.388, 8.101
  27.814, 540.509, 7.222
  27.814, 540.509, 7.222
  27.857, 541.855, 8.567
  27.865, 539.630, 6.343
  27.908, 540.976, 7.689
  27.908, 540.976, 7.689
  27.951, 542.322, 9.035
  28.052, 540.567, 7.280
  28.052, 540.567, 7.280
  28.052, 540.567, 7.280
  28.052, 540.567, 7.280
  28.103, 539.691, 6.403
  28.145, 541.038, 7.751
  28.197, 540.162, 6.875
  28.197, 540.162, 6.875
  28.197, 540.162, 6.875
  28.248, 539.286, 5.999
  28.290, 540.635, 7.347
  28.290, 540.635, 7.347
  28.383, 541.109, 7.822
  28.435, 540.235, 6.948
  28.528, 540.712, 7.424
  28.528, 540.712, 7.424
  28.528, 540.712, 7.424
  28.580, 539.839, 6.552
  28.580, 539.839, 6.552
  28.621, 541.190, 7.902
  28.673, 540.318, 7.030
  28.673, 540.318, 7.030
  28.673, 540.318, 7.030
  28.713, 541.669, 8.382
  28.713, 541.669, 8.382
  28.725, 539.446, 6.159
  28.765, 540.798, 7.511
  28.765, 540.798, 7.511
  28.765, 540.798, 7.511
  28.858, 541.279, 7.992
  28.910, 540.410, 7.122
  28.910, 540.410, 7.122
  28.910, 540.410, 7.122
  28.910, 540.410, 7.122
  28.951, 541.763, 8.475
  29.003, 540.893, 7.606
  29.003, 540.893, 7.606
  29.003, 540.893, 7.606
  29.003, 540.893, 7.606
  29.003, 540.893, 7.606
  29.056, 540.025, 6.737
  29.056, 540.025, 6.737
  29.056, 540.025, 6.737
  29.096, 541.379, 8.091
  29.108, 539.156, 5.869
  29.148, 540.511, 7.223
  29.241, 540.998, 7.711
  29.241, 540.998, 7.711
  29.241, 540.998, 7.711
  29.294, 540.132, 6.844
  29.294, 540.132, 6.844
  29.333, 541.487, 8.200
  29.333, 541.487, 8.200
  29.386, 540.621, 7.334
  29.386, 540.621, 7.334
  29.425, 541.977, 8.690
  29.439, 539.756, 6.468
  29.439, 539.756, 6.468
  29.478, 541.112, 7.825
  29.478, 541.112, 7.825
  29.531, 540.248, 6.960
  29.531, 540.248, 6.960
  29.570, 541.605, 8.317
  29.570, 541.605, 8.317
  29.570, 541.605, 8.317
  29.624, 540.741, 7.454
  29.624, 540.741, 7.454
  29.624, 540.741, 7.454
  29.624, 540.741, 7.454
  29.662, 542.099, 8.811
  29.662, 542.099, 8.811
  29.677, 539.878, 6.590
  29.677, 539.878, 6.590
  29.677, 539.878, 6.590
  29.677, 539.878, 6.590
  29.715, 541.236, 7.948
  29.715, 541.236, 7.948
  29.715, 541.236, 7.948
  29.715, 541.236, 7.948
  29.754, 542.594, 9.306
  29.861, 540.870, 7.583
  29.861, 540.870, 7.583
  29.861, 540.870, 7.583
  29.861, 540.870, 7.583
  29.861, 540.870, 7.583
  29.861, 540.870, 7.583
  29.861, 540.870, 7.583
  29.915, 540.009, 6.721
  29.915, 540.009, 6.721
  29.953, 541.368, 8.081
  29.953, 541.368, 8.081
  29.953, 541.368, 8.081
  29.953, 541.368, 8.081
  30.007, 540.508, 7.221
  30.007, 540.508, 7.221
  30.007, 540.508, 7.221
  30.007, 540.508, 7.221
  30.061, 539.648, 6.361
  30.061, 539.648, 6.361
  30.098, 541.008, 7.721
  30.098, 541.008, 7.721
  30.153, 540.149, 6.862
  30.190, 541.510, 8.223
  30.244, 540.652, 7.365
  30.244, 540.652, 7.365
  30.244, 540.652, 7.365
  30.281, 542.013, 8.726
  30.281, 542.013, 8.726
  30.390, 540.299, 7.012
  30.390, 540.299, 7.012
  30.482, 540.805, 7.518
  30.482, 540.805, 7.518
  30.518, 542.168, 8.881
  30.518, 542.168, 8.881
  30.518, 542.168, 8.881
  30.573, 541.313, 8.026
  30.628, 540.458, 7.171
  30.664, 541.822, 8.534
  30.664, 541.822, 8.534
  30.664, 541.822, 8.534
  30.719, 540.968, 7.681
  30.774, 540.114, 6.827
  30.774, 540.114, 6.827
  30.845, 542.844, 9.556
  30.845, 542.844, 9.556
  30.865, 540.626, 7.339
  30.865, 540.626, 7.339
  30.865, 540.626, 7.339
  30.865, 540.626, 7.339
  30.900, 541.992, 8.704
  30.900, 541.992, 8.704
  30.900, 541.992, 8.704
  30.956, 541.140, 7.852
  30.956, 541.140, 7.852
  30.956, 541.140, 7.852
  30.956, 541.140, 7.852
  30.956, 541.140, 7.852
  30.956, 541.140, 7.852
  30.956, 541.140, 7.852
  31.012, 540.288, 7.001
  31.047, 541.654, 8.367
  31.047, 541.654, 8.367
  31.047, 541.654, 8.367
  31.067, 539.438, 6.150
  31.102, 540.804, 7.517
  31.102, 540.804, 7.517
  31.137, 542.171, 8.883
  31.137, 542.171, 8.883
  31.193, 541.321, 8.034
  31.249, 540.472, 7.184
  31.283, 541.839, 8.552
  31.283, 541.839, 8.552
  31.283, 541.839, 8.552
  31.339, 540.991, 7.704
  31.339, 540.991, 7.704
  31.339, 540.991, 7.704
  31.373, 542.359, 9.071
  31.395, 540.143, 6.856
  31.430, 541.511, 8.224
  31.463, 542.880, 9.592
  31.486, 540.664, 7.377
  31.486, 540.664, 7.377
  31.486, 540.664, 7.377
  31.520, 542.033, 8.746
  31.542, 539.818, 6.531
  31.576, 541.187, 7.900
  31.576, 541.187, 7.900
  31.576, 541.187, 7.900
  31.633, 540.341, 7.054
  31.633, 540.341, 7.054
  31.666, 541.711, 8.424
  31.666, 541.711, 8.424
  31.723, 540.866, 7.579
  31.723, 540.866, 7.579
  31.756, 542.236, 8.949
  31.780, 540.022, 6.735
  31.813, 541.392, 8.105
  31.813, 541.392, 8.105
  31.813, 541.392, 8.105
  31.870, 540.549, 7.262
  31.870, 540.549, 7.262
  31.960, 541.077, 7.790
  31.960, 541.077, 7.790
  31.960, 541.077, 7.790
  32.017, 540.235, 6.948
  32.017, 540.235, 6.948
  32.049, 541.607, 8.320
  32.107, 540.766, 7.478
  32.107, 540.766, 7.478
  32.107, 540.766, 7.478
  32.139, 542.138, 8.850
  32.139, 542.138, 8.850
  32.139, 542.138, 8.850
  32.196, 541.298, 8.010
  32.196, 541.298, 8.010
  32.254, 540.458, 7.170
  32.254, 540.458, 7.170
  32.254, 540.458, 7.170
  32.286, 541.831, 8.543
  32.343, 540.992, 7.704
  32.343, 540.992, 7.704
  32.343, 540.992, 7.704
  32.375, 542.365, 9.078
  32.375, 542.365, 9.078
  32.433, 541.527, 8.240
  32.433, 541.527, 8.240
  32.433, 541.527, 8.240
  32.490, 540.690, 7.402
  32.522, 542.064, 8.776
  32.580, 541.227, 7.940
  32.638, 540.391, 7.104
  32.669, 541.766, 8.478
  32.696, 539.556, 6.268
  32.727, 540.931, 7.643
  32.727, 540.931, 7.643
  32.758, 542.306, 9.019
  32.785, 540.096, 6.809
  32.816, 541.472, 8.184
  32.816, 541.472, 8.184
  32.816, 541.472, 8.184
  32.844, 539.262, 5.975
  32.935, 543.390, 10.103
  32.963, 541.181, 7.893
  32.963, 541.181, 7.893
  32.963, 541.181, 7.893
  32.993, 542.557, 9.270
  33.052, 541.725, 8.438
  33.111, 540.894, 7.606
  33.111, 540.894, 7.606
  33.140, 542.271, 8.984
  33.140, 542.271, 8.984
  33.140, 542.271, 8.984
  33.140, 542.271, 8.984
  33.140, 542.271, 8.984
  33.199, 541.440, 8.153
  33.199, 541.440, 8.153
  33.199, 541.440, 8.153
  33.199, 541.440, 8.153
  33.229, 542.818, 9.530
  33.288, 541.988, 8.701
  33.288, 541.988, 8.701
  33.288, 541.988, 8.701
  33.347, 541.159, 7.871
  33.347, 541.159, 7.871
  33.347, 541.159, 7.871
  33.347, 541.159, 7.871
  33.376, 542.537, 9.250
  33.376, 542.537, 9.250
  33.406, 540.330, 7.043
  33.435, 541.709, 8.421
  33.435, 541.709, 8.421
  33.435, 541.709, 8.421
  33.435, 541.709, 8.421
  33.435, 541.709, 8.421
  33.464, 543.088, 9.800
  33.523, 542.260, 8.973
  33.523, 542.260, 8.973
  33.583, 541.433, 8.146
  33.671, 541.987, 8.699
  33.730, 541.161, 7.874
  33.730, 541.161, 7.874
  33.759, 542.541, 9.254
  33.759, 542.541, 9.254
  33.818, 541.717, 8.429
  33.818, 541.717, 8.429
  33.878, 540.893, 7.605
  33.906, 542.273, 8.986
  33.906, 542.273, 8.986
  33.966, 541.450, 8.163
  33.966, 541.450, 8.163
  33.966, 541.450, 8.163
  33.966, 541.450, 8.163
  33.994, 542.832, 9.544
  34.054, 542.009, 8.722
  34.141, 542.570, 9.282
  34.202, 541.749, 8.461
  34.202, 541.749, 8.461
  34.262, 540.929, 7.641
  34.262, 540.929, 7.641
  34.289, 542.311, 9.024
  34.349, 541.492, 8.204
  34.349, 541.492, 8.204
  34.349, 541.492, 8.204
  34.349, 541.492, 8.204
  34.349, 541.492, 8.204
  34.376, 542.875, 9.587
  34.376, 542.875, 9.587
  34.437, 542.056, 8.769
  34.471, 539.855, 6.568
  34.498, 541.238, 7.951
  34.524, 542.622, 9.335
  34.524, 542.622, 9.335
  34.559, 540.421, 7.134
  34.585, 541.805, 8.518
  34.585, 541.805, 8.518
  34.585, 541.805, 8.518
  34.646, 540.989, 7.701
  34.672, 542.373, 9.086
  34.672, 542.373, 9.086
  34.707, 540.173, 6.886
  34.733, 541.557, 8.270
  34.733, 541.557, 8.270
  34.733, 541.557, 8.270
  34.733, 541.557, 8.270
  34.758, 542.942, 9.655
  34.794, 540.743, 7.455
  34.820, 542.127, 8.840
  34.820, 542.127, 8.840
  34.820, 542.127, 8.840
  34.820, 542.127, 8.840
  34.820, 542.127, 8.840
  34.881, 541.313, 8.026
  34.881, 541.313, 8.026
  34.968, 541.886, 8.598
  34.968, 541.886, 8.598
  34.968, 541.886, 8.598
  34.968, 541.886, 8.598
  34.993, 543.271, 9.984
  35.029, 541.073, 7.786
  35.054, 542.459, 9.172
  35.054, 542.459, 9.172
  35.054, 542.459, 9.172
  35.141, 543.034, 9.746
  35.141, 543.034, 9.746
  35.178, 540.836, 7.549
  35.202, 542.223, 8.935
  35.202, 542.223, 8.935
  35.264, 541.413, 8.125
  35.264, 541.413, 8.125
  35.289, 542.800, 9.512
  35.351, 541.990, 8.703
  35.351, 541.990, 8.703
  35.351, 541.990, 8.703
  35.389, 539.795, 6.507
  35.413, 541.182, 7.894
  35.413, 541.182, 7.894
  35.413, 541.182, 7.894
  35.437, 542.569, 9.282
  35.437, 542.569, 9.282
  35.437, 542.569, 9.282
  35.437, 542.569, 9.282
  35.437, 542.569, 9.282
  35.499, 541.761, 8.474
  35.499, 541.761, 8.474
  35.499, 541.761, 8.474
  35.499, 541.761, 8.474
  35.499, 541.761, 8.474
  35.523, 543.149, 9.862
  35.562, 540.954, 7.667
  35.562, 540.954, 7.667
  35.585, 542.342, 9.055
  35.585, 542.342, 9.055
  35.585, 542.342, 9.055
  35.648, 541.536, 8.249
  35.648, 541.536, 8.249
  35.733, 542.119, 8.832
  35.796, 541.315, 8.027
  35.796, 541.315, 8.027
  35.796, 541.315, 8.027
  35.819, 542.703, 9.416
  35.819, 542.703, 9.416
  35.882, 541.900, 8.612
  35.904, 543.289, 10.002
  35.904, 543.289, 10.002
  35.967, 542.486, 9.199
  35.967, 542.486, 9.199
  36.031, 541.684, 8.397
  36.031, 541.684, 8.397
  36.053, 543.074, 9.786
  36.116, 542.272, 8.985
  36.179, 541.472, 8.184
  36.179, 541.472, 8.184
  36.201, 542.862, 9.575
  36.265, 542.062, 8.775
  36.265, 542.062, 8.775
  36.265, 542.062, 8.775
  36.328, 541.263, 7.976
  36.328, 541.263, 7.976
  36.328, 541.263, 7.976
  36.350, 542.654, 9.367
  36.413, 541.856, 8.568
  36.413, 541.856, 8.568
  36.435, 543.247, 9.960
  36.435, 543.247, 9.960
  36.477, 541.058, 7.771
  36.477, 541.058, 7.771
  36.477, 541.058, 7.771
  36.477, 541.058, 7.771
  36.498, 542.450, 9.162
  36.498, 542.450, 9.162
  36.562, 541.653, 8.366
  36.562, 541.653, 8.366
  36.626, 540.857, 7.570
  36.647, 542.249, 8.962
  36.647, 542.249, 8.962
  36.647, 542.249, 8.962
  36.647, 542.249, 8.962
  36.711, 541.454, 8.167
  36.711, 541.454, 8.167
  36.732, 542.846, 9.559
  36.796, 542.052, 8.765
  36.796, 542.052, 8.765
  36.816, 543.444, 10.157
  36.900, 544.044, 10.756
  36.925, 540.466, 7.178
  36.945, 541.859, 8.571
  36.945, 541.859, 8.571
  36.965, 543.251, 9.964
  36.965, 543.251, 9.964
  37.094, 541.669, 8.381
  37.094, 541.669, 8.381
  37.113, 543.062, 9.775
  37.113, 543.062, 9.775
  37.159, 540.879, 7.591
  37.178, 542.272, 8.985
  37.178, 542.272, 8.985
  37.178, 542.272, 8.985
  37.197, 543.666, 10.378
  37.243, 541.483, 8.195
  37.243, 541.483, 8.195
  37.262, 542.877, 9.589
  37.262, 542.877, 9.589
  37.327, 542.088, 8.801
  37.327, 542.088, 8.801
  37.392, 541.300, 8.013
  37.411, 542.695, 9.407
  37.430, 544.089, 10.802
  37.430, 544.089, 10.802
  37.458, 540.513, 7.226
  37.476, 541.908, 8.620
  37.476, 541.908, 8.620
  37.542, 541.122, 7.834
  37.560, 542.516, 9.229
  37.625, 541.731, 8.444
  37.709, 542.342, 9.055
  37.709, 542.342, 9.055
  37.727, 543.737, 10.450
  37.775, 541.558, 8.271
  37.775, 541.558, 8.271
  37.792, 542.954, 9.666
  37.792, 542.954, 9.666
  37.792, 542.954, 9.666
  37.792, 542.954, 9.666
  37.858, 542.171, 8.884
  37.941, 542.785, 9.497
  37.941, 542.785, 9.497
  38.007, 542.004, 8.716
  38.007, 542.004, 8.716
  38.007, 542.004, 8.716
  38.007, 542.004, 8.716
  38.007, 542.004, 8.716
  38.074, 541.223, 7.936
  38.091, 542.620, 9.332
  38.091, 542.620, 9.332
  38.091, 542.620, 9.332
  38.140, 540.444, 7.156
  38.157, 541.840, 8.553
  38.240, 542.458, 9.171
  38.240, 542.458, 9.171
  38.240, 542.458, 9.171
  38.240, 542.458, 9.171
  38.240, 542.458, 9.171
  38.306, 541.680, 8.393
  38.306, 541.680, 8.393
  38.306, 541.680, 8.393
  38.323, 543.077, 9.790
  38.373, 540.903, 7.616
  38.373, 540.903, 7.616
  38.389, 542.300, 9.013
  38.389, 542.300, 9.013
  38.389, 542.300, 9.013
  38.405, 543.698, 10.410
  38.405, 543.698, 10.410
  38.456, 541.524, 8.237
  38.538, 542.146, 8.859
  38.554, 543.544, 10.256
  38.554, 543.544, 10.256
  38.554, 543.544, 10.256
