Phase (deg), Radius, Roundness deviation
  16.521, 492.325, -6.162
  16.521, 492.325, -6.162
  16.521, 492.325, -6.162
  16.521, 492.325, -6.162
  16.554, 491.366, -7.120
  16.554, 491.366, -7.120
  16.599, 493.569, -4.918
  16.599, 493.569, -4.918
  16.632, 492.610, -5.876
  16.632, 492.610, -5.876
  16.632, 492.610, -5.876
  16.632, 492.610, -5.876
  16.632, 492.610, -5.876
  16.666, 491.652, -6.834
  16.744, 492.898, -5.589
  16.744, 492.898, -5.589
  16.744, 492.898, -5.589
  16.744, 492.898, -5.589
  16.744, 492.898, -5.589
  16.777, 491.940, -6.547
  16.777, 491.940, -6.547
  16.821, 494.144, -4.343
  16.855, 493.187, -5.300
  16.889, 492.230, -6.257
  16.889, 492.230, -6.257
  16.889, 492.230, -6.257
  16.923, 491.273, -7.214
  16.966, 493.477, -5.009
  16.966, 493.477, -5.009
  16.966, 493.477, -5.009
  17.000, 492.521, -5.966
  17.000, 492.521, -5.966
  17.000, 492.521, -5.966
  17.000, 492.521, -5.966
  17.000, 492.521, -5.966
  17.034, 491.565, -6.922
  17.077, 493.770, -4.717
  17.111, 492.814, -5.672
  17.111, 492.814, -5.672
  17.111, 492.814, -5.672
  17.111, 492.814, -5.672
  17.188, 494.065, -4.422
  17.188, 494.065, -4.422
  17.222, 493.110, -5.377
  17.222, 493.110, -5.377
  17.222, 493.110, -5.377
  17.222, 493.110, -5.377
  17.333, 493.407, -5.080
  17.333, 493.407, -5.080
  17.368, 492.452, -6.035
  17.368, 492.452, -6.035
  17.368, 492.452, -6.035
  17.368, 492.452, -6.035
  17.368, 492.452, -6.035
  17.368, 492.452, -6.035
  17.444, 493.705, -4.781
  17.444, 493.705, -4.781
  17.444, 493.705, -4.781
  17.514, 491.798, -6.689
  17.520, 494.960, -3.527
  17.555, 494.006, -4.481
  17.590, 493.053, -5.434
  17.590, 493.053, -5.434
  17.625, 492.100, -6.387
  17.665, 494.309, -4.178
  17.700, 493.356, -5.131
  17.700, 493.356, -5.131
  17.700, 493.356, -5.131
  17.700, 493.356, -5.131
  17.736, 492.403, -6.084
  17.736, 492.403, -6.084
  17.776, 494.613, -3.874
  17.811, 493.661, -4.826
  17.811, 493.661, -4.826
  17.847, 492.709, -5.778
  17.847, 492.709, -5.778
  17.847, 492.709, -5.778
  17.921, 493.968, -4.519
  17.921, 493.968, -4.519
  17.921, 493.968, -4.519
  17.921, 493.968, -4.519
  17.921, 493.968, -4.519
  17.957, 493.016, -5.471
  17.957, 493.016, -5.471
  17.957, 493.016, -5.471
  17.957, 493.016, -5.471
  17.996, 495.227, -3.260
  18.068, 493.325, -5.161
  18.068, 493.325, -5.161
  18.068, 493.325, -5.161
  18.068, 493.325, -5.161
  18.068, 493.325, -5.161
  18.104, 492.375, -6.112
  18.104, 492.375, -6.112
  18.104, 492.375, -6.112
  18.104, 492.375, -6.112
  18.106, 495.537, -2.950
  18.142, 494.587, -3.900
  18.178, 493.637, -4.850
  18.178, 493.637, -4.850
  18.214, 492.687, -5.800
  18.214, 492.687, -5.800
  18.214, 492.687, -5.800
  18.288, 493.949, -4.537
  18.288, 493.949, -4.537
  18.288, 493.949, -4.537
  18.288, 493.949, -4.537
  18.288, 493.949, -4.537
  18.325, 493.000, -5.487
  18.325, 493.000, -5.487
  18.398, 491.102, -7.385
  18.398, 494.264, -4.223
  18.435, 493.315, -5.171
  18.435, 493.315, -5.171
  18.435, 493.315, -5.171
  18.435, 493.315, -5.171
  18.435, 493.315, -5.171
  18.472, 495.529, -2.958
  18.508, 494.581, -3.906
  18.508, 494.581, -3.906
  18.545, 493.632, -4.854
  18.582, 492.684, -5.802
  18.619, 491.737, -6.750
  18.655, 493.951, -4.535
  18.655, 493.951, -4.535
  18.655, 493.951, -4.535
  18.655, 493.951, -4.535
  18.655, 493.951, -4.535
  18.692, 493.004, -5.483
  18.692, 493.004, -5.483
  18.765, 494.272, -4.215
  18.765, 494.272, -4.215
  18.765, 494.272, -4.215
  18.765, 494.272, -4.215
  18.765, 494.272, -4.215
  18.802, 493.325, -5.161
  18.802, 493.325, -5.161
  18.802, 493.325, -5.161
  18.802, 493.325, -5.161
  18.802, 493.325, -5.161
  18.875, 494.595, -3.892
  18.912, 493.649, -4.838
  18.912, 493.649, -4.838
  19.022, 493.974, -4.513
  19.022, 493.974, -4.513
  19.060, 493.028, -5.458
  19.060, 493.028, -5.458
  19.093, 495.245, -3.241
  19.131, 494.301, -4.186
  19.131, 494.301, -4.186
  19.131, 494.301, -4.186
  19.169, 493.356, -5.131
  19.169, 493.356, -5.131
  19.208, 492.411, -6.075
  19.208, 492.411, -6.075
  19.208, 492.411, -6.075
  19.241, 494.629, -3.858
  19.279, 493.685, -4.802
  19.279, 493.685, -4.802
  19.279, 493.685, -4.802
  19.279, 493.685, -4.802
  19.279, 493.685, -4.802
  19.279, 493.685, -4.802
  19.279, 493.685, -4.802
  19.279, 493.685, -4.802
  19.279, 493.685, -4.802
  19.317, 492.741, -5.745
  19.317, 492.741, -5.745
  19.350, 494.960, -3.527
  19.350, 494.960, -3.527
  19.350, 494.960, -3.527
  19.350, 494.960, -3.527
  19.389, 494.016, -4.471
  19.389, 494.016, -4.471
  19.389, 494.016, -4.471
  19.389, 494.016, -4.471
  19.389, 494.016, -4.471
  19.427, 493.073, -5.414
  19.427, 493.073, -5.414
  19.498, 494.349, -4.138
  19.498, 494.349, -4.138
  19.498, 494.349, -4.138
  19.498, 494.349, -4.138
  19.537, 493.407, -5.080
  19.576, 492.464, -6.023
  19.576, 492.464, -6.023
  19.607, 494.684, -3.803
  19.607, 494.684, -3.803
  19.646, 493.742, -4.745
  19.646, 493.742, -4.745
  19.755, 494.079, -4.408
  19.755, 494.079, -4.408
  19.755, 494.079, -4.408
  19.755, 494.079, -4.408
  19.755, 494.079, -4.408
  19.755, 494.079, -4.408
  19.795, 493.138, -5.349
  19.864, 494.418, -4.069
  19.864, 494.418, -4.069
  19.894, 496.639, -1.848
  19.904, 493.477, -5.009
  19.904, 493.477, -5.009
  19.904, 493.477, -5.009
  19.973, 494.759, -3.728
  19.973, 494.759, -3.728
  20.003, 496.980, -1.507
  20.013, 493.819, -4.668
  20.053, 492.879, -5.608
  20.082, 495.101, -3.386
  20.082, 495.101, -3.386
  20.122, 494.162, -4.325
  20.122, 494.162, -4.325
  20.122, 494.162, -4.325
  20.122, 494.162, -4.325
  20.162, 493.223, -5.264
  20.271, 493.569, -4.918
  20.271, 493.569, -4.918
  20.311, 492.631, -5.856
  20.339, 494.854, -3.633
  20.339, 494.854, -3.633
  20.339, 494.854, -3.633
  20.339, 494.854, -3.633
  20.339, 494.854, -3.633
  20.339, 494.854, -3.633
  20.380, 493.916, -4.571
  20.380, 493.916, -4.571
  20.380, 493.916, -4.571
  20.420, 492.979, -5.508
  20.420, 492.979, -5.508
  20.448, 495.202, -3.285
  20.448, 495.202, -3.285
  20.488, 494.265, -4.222
  20.488, 494.265, -4.222
  20.488, 494.265, -4.222
  20.488, 494.265, -4.222
  20.488, 494.265, -4.222
  20.488, 494.265, -4.222
  20.488, 494.265, -4.222
  20.529, 493.328, -5.158
  20.556, 495.552, -2.935
  20.597, 494.616, -3.871
  20.597, 494.616, -3.871
  20.597, 494.616, -3.871
  20.597, 494.616, -3.871
  20.597, 494.616, -3.871
  20.597, 494.616, -3.871
  20.638, 493.680, -4.807
  20.638, 493.680, -4.807
  20.664, 495.904, -2.583
  20.705, 494.969, -3.518
  20.705, 494.969, -3.518
  20.705, 494.969, -3.518
  20.705, 494.969, -3.518
  20.746, 494.033, -4.453
  20.746, 494.033, -4.453
  20.746, 494.033, -4.453
  20.746, 494.033, -4.453
  20.813, 495.323, -3.164
  20.854, 494.389, -4.098
  20.854, 494.389, -4.098
  20.854, 494.389, -4.098
  20.854, 494.389, -4.098
  20.854, 494.389, -4.098
  20.963, 494.745, -3.741
  21.004, 493.812, -4.675
  21.004, 493.812, -4.675
  21.004, 493.812, -4.675
  21.071, 495.104, -3.383
  21.112, 494.171, -4.316
  21.112, 494.171, -4.316
  21.112, 494.171, -4.316
  21.179, 495.464, -3.022
  21.179, 495.464, -3.022
  21.179, 495.464, -3.022
  21.221, 494.532, -3.955
  21.263, 493.600, -4.887
  21.263, 493.600, -4.887
  21.286, 495.827, -2.660
  21.286, 495.827, -2.660
  21.328, 494.895, -3.592
  21.328, 494.895, -3.592
  21.328, 494.895, -3.592
  21.328, 494.895, -3.592
  21.436, 495.260, -3.227
  21.436, 495.260, -3.227
  21.436, 495.260, -3.227
  21.479, 494.329, -4.158
  21.479, 494.329, -4.158
  21.479, 494.329, -4.158
  21.479, 494.329, -4.158
  21.479, 494.329, -4.158
  21.479, 494.329, -4.158
  21.479, 494.329, -4.158
  21.521, 493.398, -5.088
  21.521, 493.398, -5.088
  21.544, 495.626, -2.861
  21.544, 495.626, -2.861
  21.544, 495.626, -2.861
  21.544, 495.626, -2.861
  21.629, 493.766, -4.721
  21.694, 495.065, -3.422
  21.694, 495.065, -3.422
  21.694, 495.065, -3.422
  21.694, 495.065, -3.422
  21.694, 495.065, -3.422
  21.694, 495.065, -3.422
  21.694, 495.065, -3.422
  21.694, 495.065, -3.422
  21.737, 494.136, -4.351
  21.737, 494.136, -4.351
  21.780, 493.207, -5.280
  21.780, 493.207, -5.280
  21.801, 495.435, -3.052
  21.801, 495.435, -3.052
  21.844, 494.507, -3.980
  21.844, 494.507, -3.980
  21.844, 494.507, -3.980
  21.844, 494.507, -3.980
  21.844, 494.507, -3.980
  21.844, 494.507, -3.980
  21.888, 493.579, -4.908
  21.909, 495.807, -2.679
  21.952, 494.880, -3.607
  21.952, 494.880, -3.607
  21.952, 494.880, -3.607
  21.952, 494.880, -3.607
  22.016, 496.181, -2.305
  22.059, 495.254, -3.232
  22.103, 494.328, -4.159
  22.103, 494.328, -4.159
  22.103, 494.328, -4.159
  22.146, 493.401, -5.085
  22.166, 495.631, -2.856
  22.166, 495.631, -2.856
  22.210, 494.705, -3.782
  22.210, 494.705, -3.782
  22.210, 494.705, -3.782
  22.210, 494.705, -3.782
  22.273, 496.009, -2.478
  22.317, 495.084, -3.403
  22.317, 495.084, -3.403
  22.317, 495.084, -3.403
  22.317, 495.084, -3.403
  22.317, 495.084, -3.403
  22.361, 494.159, -4.328
  22.380, 496.389, -2.098
  22.424, 495.464, -3.022
  22.424, 495.464, -3.022
  22.424, 495.464, -3.022
  22.468, 494.540, -3.947
  22.513, 493.616, -4.871
  22.513, 493.616, -4.871
  22.531, 495.847, -2.640
  22.575, 494.923, -3.564
  22.575, 494.923, -3.564
  22.575, 494.923, -3.564
  22.620, 494.000, -4.487
  22.638, 496.231, -2.256
  22.638, 496.231, -2.256
  22.682, 495.308, -3.179
  22.682, 495.308, -3.179
  22.682, 495.308, -3.179
  22.682, 495.308, -3.179
  22.789, 495.694, -2.792
  22.789, 495.694, -2.792
  22.789, 495.694, -2.792
  22.789, 495.694, -2.792
  22.789, 495.694, -2.792
  22.789, 495.694, -2.792
  22.789, 495.694, -2.792
  22.834, 494.773, -3.714
  22.834, 494.773, -3.714
  22.834, 494.773, -3.714
  22.834, 494.773, -3.714
  22.834, 494.773, -3.714
  22.895, 496.083, -2.404
  22.895, 496.083, -2.404
  22.940, 495.162, -3.325
  22.940, 495.162, -3.325
  22.985, 494.241, -4.246
  22.985, 494.241, -4.246
  23.002, 496.473, -2.014
  23.092, 494.632, -3.855
  23.108, 496.864, -1.623
  23.108, 496.864, -1.623
  23.138, 493.712, -4.774
  23.153, 495.945, -2.542
  23.153, 495.945, -2.542
  23.153, 495.945, -2.542
  23.168, 498.177, -0.310
  23.199, 495.025, -3.462
  23.199, 495.025, -3.462
  23.199, 495.025, -3.462
  23.244, 494.106, -4.381
  23.259, 496.339, -2.148
  23.259, 496.339, -2.148
  23.259, 496.339, -2.148
  23.259, 496.339, -2.148
  23.305, 495.420, -3.067
  23.305, 495.420, -3.067
  23.305, 495.420, -3.067
  23.305, 495.420, -3.067
  23.305, 495.420, -3.067
  23.351, 494.502, -3.985
  23.351, 494.502, -3.985
  23.411, 495.816, -2.670
  23.411, 495.816, -2.670
  23.457, 494.899, -3.588
  23.457, 494.899, -3.588
  23.457, 494.899, -3.588
  23.457, 494.899, -3.588
  23.517, 496.215, -2.272
  23.517, 496.215, -2.272
  23.517, 496.215, -2.272
  23.517, 496.215, -2.272
  23.563, 495.298, -3.189
  23.563, 495.298, -3.189
  23.563, 495.298, -3.189
  23.563, 495.298, -3.189
  23.577, 497.531, -0.956
  23.609, 494.381, -4.105
  23.609, 494.381, -4.105
  23.623, 496.615, -1.872
  23.623, 496.615, -1.872
  23.669, 495.698, -2.788
  23.682, 497.932, -0.555
  23.728, 497.016, -1.471
  23.775, 496.101, -2.386
  23.775, 496.101, -2.386
  23.822, 495.186, -3.301
  23.822, 495.186, -3.301
  23.822, 495.186, -3.301
  23.880, 496.505, -1.982
  23.880, 496.505, -1.982
  23.927, 495.591, -2.896
  23.927, 495.591, -2.896
  23.927, 495.591, -2.896
  23.939, 497.824, -0.663
  23.974, 494.677, -3.810
  23.974, 494.677, -3.810
  23.986, 496.910, -1.576
  24.033, 495.997, -2.490
  24.033, 495.997, -2.490
  24.033, 495.997, -2.490
  24.033, 495.997, -2.490
  24.033, 495.997, -2.490
  24.080, 495.084, -3.403
  24.080, 495.084, -3.403
  24.138, 496.405, -2.082
  24.186, 495.493, -2.994
  24.186, 495.493, -2.994
  24.186, 495.493, -2.994
  24.233, 494.581, -3.906
  24.244, 496.815, -1.672
  24.291, 495.903, -2.584
  24.291, 495.903, -2.584
  24.291, 495.903, -2.584
  24.291, 495.903, -2.584
  24.291, 495.903, -2.584
  24.291, 495.903, -2.584
  24.339, 494.992, -3.495
  24.339, 494.992, -3.495
  24.339, 494.992, -3.495
  24.349, 497.226, -1.260
  24.386, 494.081, -4.406
  24.396, 496.315, -2.171
  24.396, 496.315, -2.171
  24.396, 496.315, -2.171
  24.444, 495.405, -3.082
  24.444, 495.405, -3.082
  24.444, 495.405, -3.082
  24.453, 497.639, -0.847
  24.492, 494.495, -3.992
  24.501, 496.729, -1.758
  24.549, 495.820, -2.667
  24.549, 495.820, -2.667
  24.549, 495.820, -2.667
  24.549, 495.820, -2.667
  24.549, 495.820, -2.667
  24.549, 495.820, -2.667
  24.597, 494.910, -3.577
  24.597, 494.910, -3.577
  24.606, 497.145, -1.342
  24.606, 497.145, -1.342
  24.654, 496.236, -2.251
  24.702, 495.327, -3.160
  24.702, 495.327, -3.160
  24.702, 495.327, -3.160
  24.751, 494.419, -4.068
  24.759, 496.654, -1.833
  24.759, 496.654, -1.833
  24.759, 496.654, -1.833
  24.807, 495.746, -2.741
  24.807, 495.746, -2.741
  24.856, 494.838, -3.648
  24.864, 497.073, -1.413
  24.912, 496.166, -2.321
  24.912, 496.166, -2.321
  24.912, 496.166, -2.321
  24.912, 496.166, -2.321
  25.017, 496.588, -1.898
  25.017, 496.588, -1.898
  25.017, 496.588, -1.898
  25.017, 496.588, -1.898
  25.066, 495.682, -2.804
  25.066, 495.682, -2.804
  25.073, 497.918, -0.569
  25.121, 497.012, -1.475
  25.121, 497.012, -1.475
  25.170, 496.107, -2.380
  25.170, 496.107, -2.380
  25.170, 496.107, -2.380
  25.220, 495.202, -3.285
  25.220, 495.202, -3.285
  25.226, 497.437, -1.049
  25.226, 497.437, -1.049
  25.275, 496.533, -1.954
  25.324, 495.629, -2.858
  25.324, 495.629, -2.858
  25.379, 496.961, -1.526
  25.379, 496.961, -1.526
  25.379, 496.961, -1.526
  25.429, 496.057, -2.429
  25.429, 496.057, -2.429
  25.429, 496.057, -2.429
  25.478, 495.155, -3.332
  25.478, 495.155, -3.332
  25.483, 497.390, -1.097
  25.483, 497.390, -1.097
  25.533, 496.488, -1.999
  25.533, 496.488, -1.999
  25.533, 496.488, -1.999
  25.533, 496.488, -1.999
  25.533, 496.488, -1.999
  25.533, 496.488, -1.999
  25.533, 496.488, -1.999
  25.583, 495.586, -2.901
  25.583, 495.586, -2.901
  25.583, 495.586, -2.901
  25.633, 494.684, -3.803
  25.637, 496.920, -1.567
  25.687, 496.018, -2.469
  25.687, 496.018, -2.469
  25.687, 496.018, -2.469
  25.687, 496.018, -2.469
  25.687, 496.018, -2.469
  25.741, 497.353, -1.134
  25.741, 497.353, -1.134
  25.791, 496.452, -2.034
  25.791, 496.452, -2.034
  25.841, 495.552, -2.935
  25.844, 497.788, -0.699
  25.895, 496.888, -1.598
  25.895, 496.888, -1.598
  25.895, 496.888, -1.598
  25.945, 495.989, -2.498
  25.945, 495.989, -2.498
  25.996, 495.090, -3.397
  25.998, 497.326, -1.161
  25.998, 497.326, -1.161
  25.998, 497.326, -1.161
  25.998, 497.326, -1.161
  25.998, 497.326, -1.161
  26.049, 496.427, -2.060
  26.049, 496.427, -2.060
  26.152, 496.867, -1.620
  26.152, 496.867, -1.620
  26.152, 496.867, -1.620
  26.152, 496.867, -1.620
  26.152, 496.867, -1.620
  26.152, 496.867, -1.620
  26.154, 499.103, 0.616
  26.203, 495.970, -2.517
  26.203, 495.970, -2.517
  26.203, 495.970, -2.517
  26.307, 496.412, -2.075
  26.307, 496.412, -2.075
  26.307, 496.412, -2.075
  26.307, 496.412, -2.075
  26.308, 498.648, 0.161
  26.410, 496.856, -1.631
  26.410, 496.856, -1.631
  26.410, 496.856, -1.631
  26.410, 496.856, -1.631
  26.410, 496.856, -1.631
  26.410, 496.856, -1.631
  26.462, 495.961, -2.526
  26.462, 495.961, -2.526
  26.462, 495.961, -2.526
  26.462, 498.197, -0.290
  26.514, 497.302, -1.185
  26.514, 497.302, -1.185
  26.514, 497.302, -1.185
  26.514, 497.302, -1.185
  26.514, 497.302, -1.185
  26.514, 497.302, -1.185
  26.565, 496.407, -2.080
  26.565, 496.407, -2.080
  26.617, 497.749, -0.738
  26.668, 496.855, -1.632
  26.668, 496.855, -1.632
  26.720, 495.962, -2.525
  26.720, 495.962, -2.525
  26.771, 497.305, -1.182
  26.823, 496.412, -2.075
  26.823, 496.412, -2.075
  26.874, 497.756, -0.731
  26.875, 495.520, -2.967
  26.875, 495.520, -2.967
  26.926, 496.864, -1.623
  26.926, 496.864, -1.623
  26.926, 496.864, -1.623
  26.926, 496.864, -1.623
  26.926, 496.864, -1.623
  26.926, 496.864, -1.623
  26.926, 496.864, -1.623
  26.926, 496.864, -1.623
  26.926, 496.864, -1.623
  26.977, 498.209, -0.278
  26.977, 498.209, -0.278
  27.029, 497.318, -1.169
  27.029, 497.318, -1.169
  27.029, 497.318, -1.169
  27.029, 497.318, -1.169
  27.029, 497.318, -1.169
  27.029, 497.318, -1.169
  27.029, 497.318, -1.169
  27.031, 495.082, -3.405
  27.081, 496.427, -2.060
  27.131, 497.773, -0.714
  27.131, 497.773, -0.714
  27.131, 497.773, -0.714
  27.131, 497.773, -0.714
  27.134, 495.537, -2.950
  27.134, 495.537, -2.950
  27.184, 496.883, -1.604
  27.184, 496.883, -1.604
  27.184, 496.883, -1.604
  27.234, 498.230, -0.257
  27.234, 498.230, -0.257
  27.237, 495.994, -2.493
  27.286, 497.341, -1.146
  27.339, 496.452, -2.034
  27.339, 496.452, -2.034
  27.389, 497.800, -0.687
  27.389, 497.800, -0.687
  27.389, 497.800, -0.687
  27.438, 499.148, 0.661
  27.442, 496.912, -1.574
  27.442, 496.912, -1.574
  27.442, 496.912, -1.574
  27.442, 496.912, -1.574
  27.442, 496.912, -1.574
  27.491, 498.261, -0.226
  27.491, 498.261, -0.226
  27.491, 498.261, -0.226
  27.495, 496.025, -2.462
  27.544, 497.374, -1.113
  27.544, 497.374, -1.113
  27.593, 498.723, 0.237
  27.651, 495.602, -2.885
  27.699, 496.952, -1.535
  27.748, 498.302, -0.185
  27.748, 498.302, -0.185
  27.801, 497.417, -1.069
  27.801, 497.417, -1.069
  27.801, 497.417, -1.069
  27.801, 497.417, -1.069
  27.801, 497.417, -1.069
  27.849, 498.768, 0.282
  27.903, 497.885, -0.602
  27.903, 497.885, -0.602
  27.957, 497.001, -1.486
  27.957, 497.001, -1.486
  27.957, 497.001, -1.486
  27.957, 497.001, -1.486
  27.957, 497.001, -1.486
  28.005, 498.353, -0.134
  28.011, 496.118, -2.369
  28.059, 497.471, -1.016
  28.059, 497.471, -1.016
  28.059, 497.471, -1.016
  28.059, 497.471, -1.016
  28.059, 497.471, -1.016
  28.059, 497.471, -1.016
  28.059, 497.471, -1.016
  28.059, 497.471, -1.016
  28.059, 497.471, -1.016
  28.113, 496.588, -1.898
  28.113, 496.588, -1.898
  28.113, 496.588, -1.898
  28.160, 497.942, -0.545
  28.215, 497.060, -1.426
  28.215, 497.060, -1.426
  28.215, 497.060, -1.426
  28.215, 497.060, -1.426
  28.215, 497.060, -1.426
  28.262, 498.414, -0.072
  28.316, 497.534, -0.953
  28.316, 497.534, -0.953
  28.371, 496.654, -1.833
  28.371, 496.654, -1.833
  28.371, 496.654, -1.833
  28.418, 498.009, -0.478
  28.418, 498.009, -0.478
  28.418, 498.009, -0.478
  28.418, 498.009, -0.478
  28.418, 498.009, -0.478
  28.472, 497.130, -1.357
  28.472, 497.130, -1.357
  28.472, 497.130, -1.357
  28.528, 496.251, -2.236
  28.565, 499.842, 1.355
  28.574, 497.607, -0.880
  28.574, 497.607, -0.880
  28.574, 497.607, -0.880
  28.574, 497.607, -0.880
  28.574, 497.607, -0.880
  28.574, 497.607, -0.880
  28.574, 497.607, -0.880
  28.629, 496.729, -1.758
  28.629, 496.729, -1.758
  28.675, 498.086, -0.400
  28.675, 498.086, -0.400
  28.675, 498.086, -0.400
  28.675, 498.086, -0.400
  28.675, 498.086, -0.400
  28.675, 498.086, -0.400
  28.684, 495.852, -2.635
  28.730, 497.209, -1.278
  28.730, 497.209, -1.278
  28.776, 498.567, 0.080
  28.831, 497.691, -0.796
  28.831, 497.691, -0.796
  28.831, 497.691, -0.796
  28.876, 499.049, 0.562
  28.932, 498.174, -0.313
  28.932, 498.174, -0.313
  28.987, 497.299, -1.188
  28.987, 497.299, -1.188
  28.987, 497.299, -1.188
  29.032, 498.658, 0.171
  29.032, 498.658, 0.171
  29.088, 497.784, -0.703
  29.088, 497.784, -0.703
  29.088, 497.784, -0.703
  29.088, 497.784, -0.703
  29.144, 496.910, -1.576
  29.189, 498.271, -0.216
  29.189, 498.271, -0.216
  29.189, 498.271, -0.216
  29.245, 497.398, -1.089
  29.245, 497.398, -1.089
  29.245, 497.398, -1.089
  29.245, 497.398, -1.089
  29.245, 497.398, -1.089
  29.245, 497.398, -1.089
  29.289, 498.759, 0.273
  29.289, 498.759, 0.273
  29.345, 497.888, -0.599
  29.345, 497.888, -0.599
  29.345, 497.888, -0.599
  29.345, 497.888, -0.599
  29.345, 497.888, -0.599
  29.345, 497.888, -0.599
  29.345, 497.888, -0.599
  29.345, 497.888, -0.599
  29.402, 497.016, -1.471
  29.402, 497.016, -1.471
  29.402, 497.016, -1.471
  29.445, 498.378, -0.108
  29.445, 498.378, -0.108
  29.445, 498.378, -0.108
  29.502, 497.508, -0.979
  29.502, 497.508, -0.979
  29.545, 498.871, 0.384
  29.545, 498.871, 0.384
  29.559, 496.638, -1.849
  29.602, 498.001, -0.486
  29.602, 498.001, -0.486
  29.602, 498.001, -0.486
  29.659, 497.132, -1.355
  29.659, 497.132, -1.355
  29.759, 497.627, -0.859
  29.759, 497.627, -0.859
  29.759, 497.627, -0.859
  29.759, 497.627, -0.859
  29.802, 498.992, 0.505
  29.802, 498.992, 0.505
  29.816, 496.759, -1.727
  29.816, 496.759, -1.727
  29.859, 498.124, -0.362
  29.859, 498.124, -0.362
  29.859, 498.124, -0.362
  29.859, 498.124, -0.362
  29.859, 498.124, -0.362
