Phase (deg), Radius, Roundness deviation
  16.318, 495.921, -2.056
  16.318, 495.921, -2.056
  16.318, 495.921, -2.056
  16.318, 495.921, -2.056
  16.318, 495.921, -2.056
  16.396, 497.161, -0.816
  16.396, 497.161, -0.816
  16.396, 497.161, -0.816
  16.461, 495.244, -2.733
  16.473, 498.402, 0.425
  16.506, 497.443, -0.533
  16.539, 496.485, -1.492
  16.539, 496.485, -1.492
  16.572, 495.527, -2.450
  16.616, 497.728, -0.249
  16.649, 496.770, -1.207
  16.649, 496.770, -1.207
  16.649, 496.770, -1.207
  16.649, 496.770, -1.207
  16.682, 495.813, -2.164
  16.682, 495.813, -2.164
  16.726, 498.014, 0.037
  16.759, 497.057, -0.920
  16.759, 497.057, -0.920
  16.793, 496.100, -1.877
  16.793, 496.100, -1.877
  16.793, 496.100, -1.877
  16.869, 497.345, -0.632
  16.869, 497.345, -0.632
  16.869, 497.345, -0.632
  16.869, 497.345, -0.632
  16.869, 497.345, -0.632
  16.903, 496.389, -1.588
  16.903, 496.389, -1.588
  16.903, 496.389, -1.588
  16.903, 496.389, -1.588
  16.945, 498.592, 0.615
  17.013, 496.680, -1.297
  17.013, 496.680, -1.297
  17.013, 496.680, -1.297
  17.013, 496.680, -1.297
  17.013, 496.680, -1.297
  17.047, 495.724, -2.253
  17.047, 495.724, -2.253
  17.047, 495.724, -2.253
  17.047, 495.724, -2.253
  17.055, 498.883, 0.906
  17.089, 497.928, -0.049
  17.123, 496.973, -1.004
  17.123, 496.973, -1.004
  17.157, 496.017, -1.959
  17.157, 496.017, -1.959
  17.157, 496.017, -1.959
  17.233, 497.267, -0.710
  17.233, 497.267, -0.710
  17.233, 497.267, -0.710
  17.233, 497.267, -0.710
  17.233, 497.267, -0.710
  17.267, 496.313, -1.664
  17.267, 496.313, -1.664
  17.336, 494.404, -3.573
  17.342, 497.563, -0.413
  17.377, 496.610, -1.367
  17.377, 496.610, -1.367
  17.377, 496.610, -1.367
  17.377, 496.610, -1.367
  17.377, 496.610, -1.367
  17.417, 498.815, 0.838
  17.452, 497.862, -0.115
  17.452, 497.862, -0.115
  17.487, 496.908, -1.069
  17.522, 495.955, -2.022
  17.557, 495.002, -2.975
  17.596, 497.209, -0.768
  17.596, 497.209, -0.768
  17.596, 497.209, -0.768
  17.596, 497.209, -0.768
  17.596, 497.209, -0.768
  17.632, 496.256, -1.721
  17.632, 496.256, -1.721
  17.706, 497.511, -0.466
  17.706, 497.511, -0.466
  17.706, 497.511, -0.466
  17.706, 497.511, -0.466
  17.706, 497.511, -0.466
  17.741, 496.559, -1.418
  17.741, 496.559, -1.418
  17.741, 496.559, -1.418
  17.741, 496.559, -1.418
  17.741, 496.559, -1.418
  17.815, 497.816, -0.161
  17.851, 496.864, -1.113
  17.851, 496.864, -1.113
  17.960, 497.171, -0.806
  17.960, 497.171, -0.806
  17.996, 496.220, -1.757
  17.996, 496.220, -1.757
  18.034, 498.429, 0.452
  18.069, 497.479, -0.498
  18.069, 497.479, -0.498
  18.069, 497.479, -0.498
  18.105, 496.529, -1.448
  18.105, 496.529, -1.448
  18.142, 495.579, -2.398
  18.142, 495.579, -2.398
  18.142, 495.579, -2.398
  18.179, 497.789, -0.187
  18.215, 496.840, -1.137
  18.215, 496.840, -1.137
  18.215, 496.840, -1.137
  18.215, 496.840, -1.137
  18.215, 496.840, -1.137
  18.215, 496.840, -1.137
  18.215, 496.840, -1.137
  18.215, 496.840, -1.137
  18.215, 496.840, -1.137
  18.251, 495.891, -2.086
  18.251, 495.891, -2.086
  18.288, 498.101, 0.125
  18.288, 498.101, 0.125
  18.288, 498.101, 0.125
  18.288, 498.101, 0.125
  18.324, 497.153, -0.824
  18.324, 497.153, -0.824
  18.324, 497.153, -0.824
  18.324, 497.153, -0.824
  18.324, 497.153, -0.824
  18.360, 496.204, -1.773
  18.360, 496.204, -1.773
  18.433, 497.467, -0.510
  18.433, 497.467, -0.510
  18.433, 497.467, -0.510
  18.433, 497.467, -0.510
  18.470, 496.519, -1.458
  18.506, 495.571, -2.406
  18.506, 495.571, -2.406
  18.542, 497.783, -0.194
  18.542, 497.783, -0.194
  18.579, 496.836, -1.141
  18.579, 496.836, -1.141
  18.688, 497.155, -0.822
  18.688, 497.155, -0.822
  18.688, 497.155, -0.822
  18.688, 497.155, -0.822
  18.688, 497.155, -0.822
  18.688, 497.155, -0.822
  18.725, 496.208, -1.769
  18.796, 497.475, -0.502
  18.796, 497.475, -0.502
  18.830, 499.689, 1.712
  18.834, 496.529, -1.448
  18.834, 496.529, -1.448
  18.834, 496.529, -1.448
  18.905, 497.797, -0.180
  18.905, 497.797, -0.180
  18.939, 500.011, 2.035
  18.943, 496.852, -1.125
  18.980, 495.907, -2.070
  19.014, 498.121, 0.144
  19.014, 498.121, 0.144
  19.051, 497.177, -0.800
  19.051, 497.177, -0.800
  19.051, 497.177, -0.800
  19.051, 497.177, -0.800
  19.089, 496.232, -1.745
  19.198, 496.559, -1.418
  19.198, 496.559, -1.418
  19.236, 495.615, -2.362
  19.268, 497.831, -0.146
  19.268, 497.831, -0.146
  19.268, 497.831, -0.146
  19.268, 497.831, -0.146
  19.268, 497.831, -0.146
  19.268, 497.831, -0.146
  19.307, 496.888, -1.089
  19.307, 496.888, -1.089
  19.307, 496.888, -1.089
  19.345, 495.945, -2.032
  19.345, 495.945, -2.032
  19.377, 498.161, 0.184
  19.377, 498.161, 0.184
  19.415, 497.219, -0.758
  19.415, 497.219, -0.758
  19.415, 497.219, -0.758
  19.415, 497.219, -0.758
  19.415, 497.219, -0.758
  19.415, 497.219, -0.758
  19.415, 497.219, -0.758
  19.454, 496.276, -1.701
  19.485, 498.493, 0.516
  19.523, 497.551, -0.426
  19.523, 497.551, -0.426
  19.523, 497.551, -0.426
  19.523, 497.551, -0.426
  19.523, 497.551, -0.426
  19.523, 497.551, -0.426
  19.562, 496.609, -1.368
  19.562, 496.609, -1.368
  19.593, 498.827, 0.850
  19.632, 497.885, -0.092
  19.632, 497.885, -0.092
  19.632, 497.885, -0.092
  19.632, 497.885, -0.092
  19.671, 496.944, -1.033
  19.671, 496.944, -1.033
  19.671, 496.944, -1.033
  19.671, 496.944, -1.033
  19.740, 498.221, 0.244
  19.779, 497.281, -0.696
  19.779, 497.281, -0.696
  19.779, 497.281, -0.696
  19.779, 497.281, -0.696
  19.779, 497.281, -0.696
  19.887, 497.619, -0.358
  19.926, 496.679, -1.298
  19.926, 496.679, -1.298
  19.926, 496.679, -1.298
  19.995, 497.959, -0.018
  20.034, 497.020, -0.957
  20.034, 497.020, -0.957
  20.034, 497.020, -0.957
  20.102, 498.301, 0.324
  20.102, 498.301, 0.324
  20.102, 498.301, 0.324
  20.142, 497.363, -0.614
  20.182, 496.425, -1.552
  20.182, 496.425, -1.552
  20.210, 498.645, 0.668
  20.210, 498.645, 0.668
  20.250, 497.707, -0.270
  20.250, 497.707, -0.270
  20.250, 497.707, -0.270
  20.250, 497.707, -0.270
  20.358, 498.053, 0.076
  20.358, 498.053, 0.076
  20.358, 498.053, 0.076
  20.398, 497.116, -0.861
  20.398, 497.116, -0.861
  20.398, 497.116, -0.861
  20.398, 497.116, -0.861
  20.398, 497.116, -0.861
  20.398, 497.116, -0.861
  20.398, 497.116, -0.861
  20.438, 496.180, -1.797
  20.438, 496.180, -1.797
  20.465, 498.401, 0.424
  20.465, 498.401, 0.424
  20.465, 498.401, 0.424
  20.465, 498.401, 0.424
  20.546, 496.529, -1.448
  20.613, 497.815, -0.162
  20.613, 497.815, -0.162
  20.613, 497.815, -0.162
  20.613, 497.815, -0.162
  20.613, 497.815, -0.162
  20.613, 497.815, -0.162
  20.613, 497.815, -0.162
  20.613, 497.815, -0.162
  20.654, 496.880, -1.097
  20.654, 496.880, -1.097
  20.695, 495.945, -2.032
  20.695, 495.945, -2.032
  20.721, 498.167, 0.190
  20.721, 498.167, 0.190
  20.761, 497.232, -0.745
  20.761, 497.232, -0.745
  20.761, 497.232, -0.745
  20.761, 497.232, -0.745
  20.761, 497.232, -0.745
  20.761, 497.232, -0.745
  20.803, 496.298, -1.679
  20.828, 498.521, 0.544
  20.869, 497.587, -0.390
  20.869, 497.587, -0.390
  20.869, 497.587, -0.390
  20.869, 497.587, -0.390
  20.935, 498.876, 0.899
  20.976, 497.943, -0.034
  21.018, 497.010, -0.967
  21.018, 497.010, -0.967
  21.018, 497.010, -0.967
  21.059, 496.077, -1.900
  21.083, 498.301, 0.324
  21.083, 498.301, 0.324
  21.125, 497.369, -0.608
  21.125, 497.369, -0.608
  21.125, 497.369, -0.608
  21.125, 497.369, -0.608
  21.190, 498.661, 0.684
  21.232, 497.729, -0.248
  21.232, 497.729, -0.248
  21.232, 497.729, -0.248
  21.232, 497.729, -0.248
  21.232, 497.729, -0.248
  21.274, 496.798, -1.179
  21.297, 499.022, 1.045
  21.339, 498.091, 0.114
  21.339, 498.091, 0.114
  21.339, 498.091, 0.114
  21.381, 497.160, -0.817
  21.423, 496.230, -1.747
  21.423, 496.230, -1.747
  21.446, 498.455, 0.478
  21.488, 497.525, -0.452
  21.488, 497.525, -0.452
  21.488, 497.525, -0.452
  21.530, 496.595, -1.382
  21.552, 498.820, 0.843
  21.552, 498.820, 0.843
  21.595, 497.891, -0.086
  21.595, 497.891, -0.086
  21.595, 497.891, -0.086
  21.595, 497.891, -0.086
  21.701, 498.259, 0.282
  21.701, 498.259, 0.282
  21.701, 498.259, 0.282
  21.701, 498.259, 0.282
  21.701, 498.259, 0.282
  21.701, 498.259, 0.282
  21.701, 498.259, 0.282
  21.744, 497.331, -0.646
  21.744, 497.331, -0.646
  21.744, 497.331, -0.646
  21.744, 497.331, -0.646
  21.744, 497.331, -0.646
  21.808, 498.628, 0.652
  21.808, 498.628, 0.652
  21.851, 497.701, -0.276
  21.851, 497.701, -0.276
  21.894, 496.774, -1.203
  21.894, 496.774, -1.203
  21.914, 499.000, 1.023
  22.001, 497.146, -0.831
  22.020, 499.373, 1.396
  22.020, 499.373, 1.396
  22.044, 496.220, -1.757
  22.064, 498.447, 0.470
  22.064, 498.447, 0.470
  22.064, 498.447, 0.470
  22.083, 500.674, 2.697
  22.107, 497.521, -0.456
  22.107, 497.521, -0.456
  22.107, 497.521, -0.456
  22.151, 496.595, -1.382
  22.170, 498.822, 0.845
  22.170, 498.822, 0.845
  22.170, 498.822, 0.845
  22.170, 498.822, 0.845
  22.213, 497.897, -0.080
  22.213, 497.897, -0.080
  22.213, 497.897, -0.080
  22.213, 497.897, -0.080
  22.213, 497.897, -0.080
  22.257, 496.972, -1.005
  22.257, 496.972, -1.005
  22.320, 498.275, 0.298
  22.320, 498.275, 0.298
  22.363, 497.351, -0.626
  22.363, 497.351, -0.626
  22.363, 497.351, -0.626
  22.363, 497.351, -0.626
  22.426, 498.654, 0.678
  22.426, 498.654, 0.678
  22.426, 498.654, 0.678
  22.426, 498.654, 0.678
  22.470, 497.731, -0.246
  22.470, 497.731, -0.246
  22.470, 497.731, -0.246
  22.470, 497.731, -0.246
  22.487, 499.959, 1.982
  22.514, 496.808, -1.169
  22.514, 496.808, -1.169
  22.531, 499.036, 1.059
  22.531, 499.036, 1.059
  22.576, 498.113, 0.136
  22.593, 500.341, 2.364
  22.637, 499.419, 1.442
  22.682, 498.497, 0.520
  22.682, 498.497, 0.520
  22.726, 497.575, -0.402
  22.726, 497.575, -0.402
  22.726, 497.575, -0.402
  22.787, 498.882, 0.905
  22.787, 498.882, 0.905
  22.832, 497.961, -0.016
  22.832, 497.961, -0.016
  22.832, 497.961, -0.016
  22.848, 500.190, 2.213
  22.877, 497.040, -0.937
  22.877, 497.040, -0.937
  22.893, 499.269, 1.292
  22.938, 498.349, 0.372
  22.938, 498.349, 0.372
  22.938, 498.349, 0.372
  22.938, 498.349, 0.372
  22.938, 498.349, 0.372
  22.983, 497.429, -0.548
  22.983, 497.429, -0.548
  23.043, 498.738, 0.761
  23.088, 497.819, -0.158
  23.088, 497.819, -0.158
  23.088, 497.819, -0.158
  23.134, 496.900, -1.077
  23.148, 499.130, 1.153
  23.194, 498.211, 0.234
  23.194, 498.211, 0.234
  23.194, 498.211, 0.234
  23.194, 498.211, 0.234
  23.194, 498.211, 0.234
  23.194, 498.211, 0.234
  23.239, 497.293, -0.684
  23.239, 497.293, -0.684
  23.239, 497.293, -0.684
  23.254, 499.522, 1.546
  23.285, 496.375, -1.602
  23.299, 498.605, 0.628
  23.299, 498.605, 0.628
  23.299, 498.605, 0.628
  23.345, 497.687, -0.290
  23.345, 497.687, -0.290
  23.345, 497.687, -0.290
  23.359, 499.917, 1.940
  23.391, 496.770, -1.207
  23.404, 499.000, 1.023
  23.450, 498.083, 0.106
  23.450, 498.083, 0.106
  23.450, 498.083, 0.106
  23.450, 498.083, 0.106
  23.450, 498.083, 0.106
  23.450, 498.083, 0.106
  23.496, 497.166, -0.810
  23.496, 497.166, -0.810
  23.509, 499.397, 1.420
  23.509, 499.397, 1.420
  23.555, 498.481, 0.504
  23.602, 497.565, -0.412
  23.602, 497.565, -0.412
  23.602, 497.565, -0.412
  23.648, 496.649, -1.327
  23.660, 498.880, 0.903
  23.660, 498.880, 0.903
  23.660, 498.880, 0.903
  23.707, 497.965, -0.012
  23.707, 497.965, -0.012
  23.753, 497.050, -0.927
  23.765, 499.281, 1.304
  23.812, 498.367, 0.390
  23.812, 498.367, 0.390
  23.812, 498.367, 0.390
  23.812, 498.367, 0.390
  23.917, 498.770, 0.793
  23.917, 498.770, 0.793
  23.917, 498.770, 0.793
  23.917, 498.770, 0.793
  23.963, 497.857, -0.120
  23.963, 497.857, -0.120
  23.974, 500.088, 2.111
  24.021, 499.176, 1.199
  24.021, 499.176, 1.199
  24.068, 498.263, 0.286
  24.068, 498.263, 0.286
  24.068, 498.263, 0.286
  24.115, 497.351, -0.626
  24.115, 497.351, -0.626
  24.126, 499.582, 1.605
  24.126, 499.582, 1.605
  24.173, 498.671, 0.694
  24.220, 497.759, -0.218
  24.220, 497.759, -0.218
  24.277, 499.080, 1.103
  24.277, 499.080, 1.103
  24.277, 499.080, 1.103
  24.325, 498.169, 0.192
  24.325, 498.169, 0.192
  24.325, 498.169, 0.192
  24.372, 497.259, -0.718
  24.372, 497.259, -0.718
  24.382, 499.491, 1.514
  24.382, 499.491, 1.514
  24.429, 498.581, 0.604
  24.429, 498.581, 0.604
  24.429, 498.581, 0.604
  24.429, 498.581, 0.604
  24.429, 498.581, 0.604
  24.429, 498.581, 0.604
  24.429, 498.581, 0.604
  24.477, 497.671, -0.306
  24.477, 497.671, -0.306
  24.477, 497.671, -0.306
  24.525, 496.762, -1.215
  24.534, 498.994, 1.017
  24.581, 498.085, 0.108
  24.581, 498.085, 0.108
  24.581, 498.085, 0.108
  24.581, 498.085, 0.108
  24.581, 498.085, 0.108
  24.638, 499.409, 1.432
  24.638, 499.409, 1.432
  24.686, 498.501, 0.524
  24.686, 498.501, 0.524
  24.734, 497.593, -0.384
  24.742, 499.826, 1.849
  24.790, 498.918, 0.941
  24.790, 498.918, 0.941
  24.790, 498.918, 0.941
  24.838, 498.011, 0.035
  24.838, 498.011, 0.035
  24.887, 497.105, -0.872
  24.894, 499.337, 1.360
  24.894, 499.337, 1.360
  24.894, 499.337, 1.360
  24.894, 499.337, 1.360
  24.894, 499.337, 1.360
  24.942, 498.431, 0.454
  24.942, 498.431, 0.454
  25.046, 498.853, 0.876
  25.046, 498.853, 0.876
  25.046, 498.853, 0.876
  25.046, 498.853, 0.876
  25.046, 498.853, 0.876
  25.046, 498.853, 0.876
  25.052, 501.085, 3.108
  25.095, 497.948, -0.029
  25.095, 497.948, -0.029
  25.095, 497.948, -0.029
  25.199, 498.371, 0.394
  25.199, 498.371, 0.394
  25.199, 498.371, 0.394
  25.199, 498.371, 0.394
  25.204, 500.604, 2.627
  25.302, 498.797, 0.820
  25.302, 498.797, 0.820
  25.302, 498.797, 0.820
  25.302, 498.797, 0.820
  25.302, 498.797, 0.820
  25.302, 498.797, 0.820
  25.352, 497.894, -0.083
  25.352, 497.894, -0.083
  25.352, 497.894, -0.083
  25.357, 500.127, 2.150
  25.406, 499.224, 1.247
  25.406, 499.224, 1.247
  25.406, 499.224, 1.247
  25.406, 499.224, 1.247
  25.406, 499.224, 1.247
  25.406, 499.224, 1.247
  25.455, 498.322, 0.345
  25.455, 498.322, 0.345
  25.509, 499.653, 1.676
  25.559, 498.751, 0.774
  25.559, 498.751, 0.774
  25.609, 497.850, -0.127
  25.609, 497.850, -0.127
  25.662, 499.182, 1.205
  25.712, 498.282, 0.305
  25.712, 498.282, 0.305
  25.762, 497.382, -0.595
  25.762, 497.382, -0.595
  25.765, 499.615, 1.638
  25.815, 498.715, 0.738
  25.815, 498.715, 0.738
  25.815, 498.715, 0.738
  25.815, 498.715, 0.738
  25.815, 498.715, 0.738
  25.815, 498.715, 0.738
  25.815, 498.715, 0.738
  25.815, 498.715, 0.738
  25.815, 498.715, 0.738
  25.868, 500.049, 2.072
  25.868, 500.049, 2.072
  25.916, 496.917, -1.060
  25.918, 499.150, 1.173
  25.918, 499.150, 1.173
  25.918, 499.150, 1.173
  25.918, 499.150, 1.173
  25.918, 499.150, 1.173
  25.918, 499.150, 1.173
  25.918, 499.150, 1.173
  25.969, 498.252, 0.275
  26.020, 497.354, -0.623
  26.020, 497.354, -0.623
  26.021, 499.587, 1.610
  26.021, 499.587, 1.610
  26.021, 499.587, 1.610
  26.021, 499.587, 1.610
  26.072, 498.689, 0.713
  26.072, 498.689, 0.713
  26.072, 498.689, 0.713
  26.123, 497.792, -0.185
  26.124, 500.025, 2.048
  26.124, 500.025, 2.048
  26.175, 499.129, 1.152
  26.226, 498.232, 0.255
  26.226, 498.232, 0.255
  26.277, 499.569, 1.592
  26.277, 499.569, 1.592
  26.277, 499.569, 1.592
  26.328, 498.674, 0.697
  26.328, 498.674, 0.697
  26.328, 498.674, 0.697
  26.328, 498.674, 0.697
  26.328, 498.674, 0.697
  26.329, 500.907, 2.930
  26.380, 497.778, -0.199
  26.380, 500.012, 2.035
  26.380, 500.012, 2.035
  26.380, 500.012, 2.035
  26.431, 499.117, 1.140
  26.431, 499.117, 1.140
  26.482, 500.456, 2.479
  26.534, 497.328, -0.649
  26.585, 498.668, 0.691
  26.636, 500.008, 2.031
  26.636, 500.008, 2.031
  26.687, 499.115, 1.138
  26.687, 499.115, 1.138
  26.687, 499.115, 1.138
  26.687, 499.115, 1.138
  26.687, 499.115, 1.138
  26.738, 500.456, 2.479
  26.790, 499.564, 1.587
  26.790, 499.564, 1.587
  26.842, 498.672, 0.695
  26.842, 498.672, 0.695
  26.842, 498.672, 0.695
  26.842, 498.672, 0.695
  26.842, 498.672, 0.695
  26.892, 500.014, 2.037
  26.894, 497.781, -0.196
  26.944, 499.123, 1.146
  26.944, 499.123, 1.146
  26.944, 499.123, 1.146
  26.944, 499.123, 1.146
  26.944, 499.123, 1.146
  26.944, 499.123, 1.146
  26.944, 499.123, 1.146
  26.944, 499.123, 1.146
  26.944, 499.123, 1.146
  26.996, 498.233, 0.256
  26.996, 498.233, 0.256
  26.996, 498.233, 0.256
  27.046, 499.576, 1.599
  27.098, 498.686, 0.709
  27.098, 498.686, 0.709
  27.098, 498.686, 0.709
  27.098, 498.686, 0.709
  27.098, 498.686, 0.709
  27.147, 500.030, 2.053
  27.200, 499.141, 1.164
  27.200, 499.141, 1.164
  27.253, 498.253, 0.276
  27.253, 498.253, 0.276
  27.253, 498.253, 0.276
  27.302, 499.598, 1.621
  27.302, 499.598, 1.621
  27.302, 499.598, 1.621
  27.302, 499.598, 1.621
  27.302, 499.598, 1.621
  27.355, 498.710, 0.733
  27.355, 498.710, 0.733
  27.355, 498.710, 0.733
  27.408, 497.823, -0.154
  27.452, 501.402, 3.425
  27.456, 499.169, 1.192
  27.456, 499.169, 1.192
  27.456, 499.169, 1.192
  27.456, 499.169, 1.192
  27.456, 499.169, 1.192
  27.456, 499.169, 1.192
  27.456, 499.169, 1.192
  27.510, 498.283, 0.306
  27.510, 498.283, 0.306
  27.558, 499.630, 1.653
  27.558, 499.630, 1.653
  27.558, 499.630, 1.653
  27.558, 499.630, 1.653
  27.558, 499.630, 1.653
  27.558, 499.630, 1.653
  27.563, 497.397, -0.580
  27.611, 498.745, 0.768
  27.611, 498.745, 0.768
  27.659, 500.092, 2.115
  27.713, 499.208, 1.231
  27.713, 499.208, 1.231
  27.713, 499.208, 1.231
  27.760, 500.556, 2.579
  27.814, 499.672, 1.695
  27.814, 499.672, 1.695
  27.868, 498.789, 0.812
  27.868, 498.789, 0.812
  27.868, 498.789, 0.812
  27.915, 500.138, 2.161
  27.915, 500.138, 2.161
  27.969, 499.256, 1.279
  27.969, 499.256, 1.279
  27.969, 499.256, 1.279
  27.969, 499.256, 1.279
  28.023, 498.374, 0.397
  28.070, 499.724, 1.747
  28.070, 499.724, 1.747
  28.070, 499.724, 1.747
  28.124, 498.843, 0.866
  28.124, 498.843, 0.866
  28.124, 498.843, 0.866
  28.124, 498.843, 0.866
  28.124, 498.843, 0.866
  28.124, 498.843, 0.866
  28.171, 500.194, 2.217
  28.171, 500.194, 2.217
  28.225, 499.314, 1.337
  28.225, 499.314, 1.337
  28.225, 499.314, 1.337
  28.225, 499.314, 1.337
  28.225, 499.314, 1.337
  28.225, 499.314, 1.337
  28.225, 499.314, 1.337
  28.225, 499.314, 1.337
  28.279, 498.434, 0.457
  28.279, 498.434, 0.457
  28.279, 498.434, 0.457
  28.326, 499.786, 1.809
  28.326, 499.786, 1.809
  28.326, 499.786, 1.809
  28.380, 498.907, 0.930
  28.380, 498.907, 0.930
  28.426, 500.260, 2.283
  28.426, 500.260, 2.283
  28.435, 498.028, 0.051
  28.481, 499.382, 1.405
  28.481, 499.382, 1.405
  28.481, 499.382, 1.405
  28.536, 498.504, 0.527
  28.536, 498.504, 0.527
  28.637, 498.981, 1.004
  28.637, 498.981, 1.004
  28.637, 498.981, 1.004
  28.637, 498.981, 1.004
  28.682, 500.336, 2.359
  28.682, 500.336, 2.359
  28.692, 498.105, 0.128
  28.692, 498.105, 0.128
  28.737, 499.460, 1.483
  28.737, 499.460, 1.483
  28.737, 499.460, 1.483
  28.737, 499.460, 1.483
  28.737, 499.460, 1.483
  28.737, 499.460, 1.483
  28.837, 499.940, 1.963
  28.837, 499.940, 1.963
  28.837, 499.940, 1.963
  28.893, 499.065, 1.088
  28.893, 499.065, 1.088
  28.937, 500.422, 2.445
  28.937, 500.422, 2.445
  28.993, 499.548, 1.571
  29.037, 500.905, 2.928
  29.037, 500.905, 2.928
  29.037, 500.905, 2.928
  29.049, 498.674, 0.697
  29.093, 500.032, 2.055
  29.093, 500.032, 2.055
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.149, 499.159, 1.182
  29.193, 500.518, 2.541
  29.193, 500.518, 2.541
  29.193, 500.518, 2.541
  29.205, 498.287, 0.310
  29.249, 499.646, 1.669
  29.249, 499.646, 1.669
  29.249, 499.646, 1.669
  29.305, 498.775, 0.798
  29.305, 498.775, 0.798
  29.305, 498.775, 0.798
  29.305, 498.775, 0.798
  29.305, 498.775, 0.798
  29.305, 498.775, 0.798
  29.405, 499.263, 1.287
  29.405, 499.263, 1.287
  29.462, 498.393, 0.416
  29.505, 499.754, 1.777
  29.505, 499.754, 1.777
  29.505, 499.754, 1.777
  29.505, 499.754, 1.777
  29.505, 499.754, 1.777
  29.505, 499.754, 1.777
  29.505, 499.754, 1.777
  29.505, 499.754, 1.777
  29.547, 501.115, 3.138
  29.561, 498.885, 0.908
  29.561, 498.885, 0.908
  29.604, 500.246, 2.269
  29.604, 500.246, 2.269
  29.618, 498.016, 0.039
  29.661, 499.377, 1.401
  29.661, 499.377, 1.401
  29.661, 499.377, 1.401
  29.661, 499.377, 1.401
  29.661, 499.377, 1.401
  29.661, 499.377, 1.401
  29.703, 500.739, 2.762
  29.718, 498.510, 0.533
  29.760, 499.872, 1.895
  29.760, 499.872, 1.895
  29.760, 499.872, 1.895
  29.760, 499.872, 1.895
  29.802, 501.234, 3.257
  29.817, 499.005, 1.028
  29.859, 500.368, 2.391
  29.917, 499.501, 1.525
