Phase (deg), Radius, Roundness deviation
  20.584, 500.492, -0.690
  20.653, 501.786, 0.604
  20.692, 500.847, -0.335
  20.692, 500.847, -0.335
  20.692, 500.847, -0.335
  20.731, 499.908, -1.273
  20.731, 499.908, -1.273
  20.760, 502.142, 0.960
  20.800, 501.204, 0.022
  20.800, 501.204, 0.022
  20.800, 501.204, 0.022
  20.839, 500.266, -0.916
  20.839, 500.266, -0.916
  20.868, 502.500, 1.318
  20.947, 500.625, -0.557
  20.947, 500.625, -0.557
  20.947, 500.625, -0.557
  20.947, 500.625, -0.557
  20.947, 500.625, -0.557
  20.987, 499.688, -1.494
  21.015, 501.923, 0.741
  21.055, 500.986, -0.196
  21.055, 500.986, -0.196
  21.095, 500.050, -1.132
  21.095, 500.050, -1.132
  21.162, 501.349, 0.167
  21.203, 500.413, -0.768
  21.203, 500.413, -0.768
  21.269, 501.713, 0.532
  21.310, 500.778, -0.403
  21.310, 500.778, -0.403
  21.310, 500.778, -0.403
  21.351, 499.843, -1.338
  21.377, 502.080, 0.898
  21.417, 501.145, -0.036
  21.417, 501.145, -0.036
  21.458, 500.211, -0.970
  21.458, 500.211, -0.970
  21.458, 500.211, -0.970
  21.484, 502.448, 1.266
  21.524, 501.514, 0.333
  21.524, 501.514, 0.333
  21.524, 501.514, 0.333
  21.565, 500.581, -0.601
  21.565, 500.581, -0.601
  21.565, 500.581, -0.601
  21.565, 500.581, -0.601
  21.565, 500.581, -0.601
  21.607, 499.647, -1.534
  21.607, 499.647, -1.534
  21.631, 501.885, 0.703
  21.673, 500.952, -0.230
  21.673, 500.952, -0.230
  21.673, 500.952, -0.230
  21.714, 500.019, -1.162
  21.714, 500.019, -1.162
  21.714, 500.019, -1.162
  21.780, 501.325, 0.143
  21.780, 501.325, 0.143
  21.780, 501.325, 0.143
  21.780, 501.325, 0.143
  21.780, 501.325, 0.143
  21.780, 501.325, 0.143
  21.821, 500.393, -0.789
  21.821, 500.393, -0.789
  21.821, 500.393, -0.789
  21.886, 501.699, 0.518
  21.886, 501.699, 0.518
  21.928, 500.768, -0.413
  21.928, 500.768, -0.413
  21.928, 500.768, -0.413
  22.035, 501.145, -0.036
  22.035, 501.145, -0.036
  22.035, 501.145, -0.036
  22.142, 501.524, 0.342
  22.184, 500.594, -0.587
  22.184, 500.594, -0.587
  22.248, 501.905, 0.723
  22.291, 500.976, -0.206
  22.291, 500.976, -0.206
  22.333, 500.047, -1.134
  22.397, 501.359, 0.177
  22.440, 500.431, -0.751
  22.440, 500.431, -0.751
  22.503, 501.743, 0.562
  22.503, 501.743, 0.562
  22.546, 500.816, -0.365
  22.546, 500.816, -0.365
  22.546, 500.816, -0.365
  22.653, 501.203, 0.022
  22.653, 501.203, 0.022
  22.653, 501.203, 0.022
  22.653, 501.203, 0.022
  22.696, 500.277, -0.904
  22.696, 500.277, -0.904
  22.759, 501.592, 0.411
  22.759, 501.592, 0.411
  22.759, 501.592, 0.411
  22.759, 501.592, 0.411
  22.802, 500.667, -0.515
  22.802, 500.667, -0.515
  22.802, 500.667, -0.515
  22.802, 500.667, -0.515
  22.802, 500.667, -0.515
  22.865, 501.983, 0.801
  22.908, 501.058, -0.124
  22.971, 502.375, 1.194
  23.014, 501.451, 0.269
  23.014, 501.451, 0.269
  23.014, 501.451, 0.269
  23.014, 501.451, 0.269
  23.058, 500.527, -0.654
  23.164, 500.923, -0.259
  23.182, 503.165, 1.983
  23.226, 502.242, 1.061
  23.226, 502.242, 1.061
  23.270, 501.320, 0.138
  23.270, 501.320, 0.138
  23.270, 501.320, 0.138
  23.314, 500.398, -0.784
  23.314, 500.398, -0.784
  23.376, 501.719, 0.537
  23.376, 501.719, 0.537
  23.420, 500.797, -0.384
  23.526, 501.198, 0.017
  23.526, 501.198, 0.017
  23.526, 501.198, 0.017
  23.526, 501.198, 0.017
  23.571, 500.278, -0.904
  23.631, 501.601, 0.420
  23.631, 501.601, 0.420
  23.631, 501.601, 0.420
  23.737, 502.006, 0.825
  23.737, 502.006, 0.825
  23.737, 502.006, 0.825
  23.782, 501.087, -0.094
  23.782, 501.087, -0.094
  23.782, 501.087, -0.094
  23.842, 502.412, 1.231
  23.887, 501.494, 0.313
  23.887, 501.494, 0.313
  23.887, 501.494, 0.313
  23.887, 501.494, 0.313
  23.887, 501.494, 0.313
  23.887, 501.494, 0.313
  23.932, 500.576, -0.605
  23.932, 500.576, -0.605
  23.932, 500.576, -0.605
  23.947, 502.820, 1.639
  23.992, 501.903, 0.721
  23.992, 501.903, 0.721
  23.992, 501.903, 0.721
  23.992, 501.903, 0.721
  23.992, 501.903, 0.721
  24.038, 500.986, -0.196
  24.038, 500.986, -0.196
  24.038, 500.986, -0.196
  24.038, 500.986, -0.196
  24.038, 500.986, -0.196
  24.038, 500.986, -0.196
  24.097, 502.313, 1.132
  24.143, 501.397, 0.215
  24.143, 501.397, 0.215
  24.143, 501.397, 0.215
  24.143, 501.397, 0.215
  24.143, 501.397, 0.215
  24.143, 501.397, 0.215
  24.189, 500.481, -0.701
  24.189, 500.481, -0.701
  24.248, 501.810, 0.628
  24.248, 501.810, 0.628
  24.294, 500.895, -0.287
  24.294, 500.895, -0.287
  24.294, 500.895, -0.287
  24.353, 502.225, 1.043
  24.353, 502.225, 1.043
  24.353, 502.225, 1.043
  24.399, 501.310, 0.128
  24.504, 501.727, 0.545
  24.504, 501.727, 0.545
  24.504, 501.727, 0.545
  24.504, 501.727, 0.545
  24.550, 500.813, -0.368
  24.550, 500.813, -0.368
  24.608, 502.146, 0.964
  24.655, 501.233, 0.051
  24.666, 503.478, 2.297
  24.702, 500.320, -0.861
  24.702, 500.320, -0.861
  24.759, 501.654, 0.472
  24.759, 501.654, 0.472
  24.759, 501.654, 0.472
  24.806, 500.742, -0.439
  24.817, 502.988, 1.806
  24.864, 502.077, 0.895
  24.864, 502.077, 0.895
  24.911, 501.166, -0.016
  24.911, 501.166, -0.016
  24.911, 501.166, -0.016
  24.921, 503.412, 2.230
  24.958, 500.255, -0.927
  24.958, 500.255, -0.927
  24.968, 502.501, 1.319
  24.968, 502.501, 1.319
  25.015, 501.591, 0.409
  25.015, 501.591, 0.409
  25.015, 501.591, 0.409
  25.063, 500.681, -0.501
  25.119, 502.018, 0.836
  25.167, 501.108, -0.073
  25.167, 501.108, -0.073
  25.167, 501.108, -0.073
  25.167, 501.108, -0.073
  25.167, 501.108, -0.073
  25.223, 502.446, 1.264
  25.223, 502.446, 1.264
  25.271, 501.538, 0.356
  25.271, 501.538, 0.356
  25.271, 501.538, 0.356
  25.319, 500.630, -0.552
  25.319, 500.630, -0.552
  25.319, 500.630, -0.552
  25.319, 500.630, -0.552
  25.327, 502.876, 1.695
  25.327, 502.876, 1.695
  25.375, 501.969, 0.787
  25.375, 501.969, 0.787
  25.375, 501.969, 0.787
  25.375, 501.969, 0.787
  25.375, 501.969, 0.787
  25.423, 501.061, -0.120
  25.423, 501.061, -0.120
  25.479, 502.401, 1.220
  25.479, 502.401, 1.220
  25.479, 502.401, 1.220
  25.479, 502.401, 1.220
  25.527, 501.495, 0.313
  25.576, 500.588, -0.593
  25.631, 501.930, 0.748
  25.631, 501.930, 0.748
  25.631, 501.930, 0.748
  25.680, 501.024, -0.157
  25.735, 502.366, 1.185
  25.735, 502.366, 1.185
  25.735, 502.366, 1.185
  25.783, 501.462, 0.280
  25.832, 500.557, -0.624
  25.832, 500.557, -0.624
  25.887, 501.901, 0.719
  25.887, 501.901, 0.719
  25.936, 500.997, -0.184
  25.936, 500.997, -0.184
  25.990, 502.341, 1.160
  25.990, 502.341, 1.160
  26.039, 501.439, 0.257
  26.039, 501.439, 0.257
  26.039, 501.439, 0.257
  26.039, 501.439, 0.257
  26.093, 502.784, 1.602
  26.143, 501.882, 0.700
  26.143, 501.882, 0.700
  26.143, 501.882, 0.700
  26.143, 501.882, 0.700
  26.192, 500.980, -0.201
  26.192, 500.980, -0.201
  26.246, 502.326, 1.145
  26.246, 502.326, 1.145
  26.246, 502.326, 1.145
  26.246, 502.326, 1.145
  26.295, 501.426, 0.244
  26.295, 501.426, 0.244
  26.349, 502.773, 1.591
  26.349, 502.773, 1.591
  26.399, 501.873, 0.691
  26.399, 501.873, 0.691
  26.448, 500.973, -0.209
  26.499, 500.074, -1.108
  26.499, 500.074, -1.108
  26.501, 502.321, 1.140
  26.654, 501.874, 0.692
  26.654, 501.874, 0.692
  26.654, 501.874, 0.692
  26.757, 502.326, 1.145
  26.757, 502.326, 1.145
  26.808, 501.430, 0.248
  26.808, 501.430, 0.248
  26.808, 501.430, 0.248
  26.808, 501.430, 0.248
  26.860, 502.781, 1.599
  26.860, 502.781, 1.599
  26.860, 502.781, 1.599
  26.910, 501.885, 0.703
  26.910, 501.885, 0.703
  26.910, 501.885, 0.703
  26.910, 501.885, 0.703
  26.910, 501.885, 0.703
  26.961, 500.989, -0.192
  26.962, 503.237, 2.055
  27.013, 502.341, 1.160
  27.013, 502.341, 1.160
  27.064, 501.447, 0.265
  27.115, 500.552, -0.629
  27.115, 502.800, 1.618
  27.166, 501.906, 0.724
  27.166, 501.906, 0.724
  27.217, 503.260, 2.078
  27.217, 503.260, 2.078
  27.320, 501.474, 0.292
  27.320, 501.474, 0.292
  27.370, 502.829, 1.647
  27.370, 502.829, 1.647
  27.422, 501.937, 0.755
  27.422, 501.937, 0.755
  27.422, 501.937, 0.755
  27.422, 501.937, 0.755
  27.422, 501.937, 0.755
  27.524, 502.402, 1.220
  27.524, 502.402, 1.220
  27.524, 502.402, 1.220
  27.576, 501.511, 0.329
  27.576, 501.511, 0.329
  27.628, 500.620, -0.561
  27.678, 501.978, 0.796
  27.730, 501.088, -0.093
  27.779, 502.447, 1.265
  27.779, 502.447, 1.265
  27.832, 501.558, 0.376
  27.832, 501.558, 0.376
  27.832, 501.558, 0.376
  27.881, 502.917, 1.735
  27.881, 502.917, 1.735
  27.881, 502.917, 1.735
  27.881, 502.917, 1.735
  27.933, 502.029, 0.847
  27.933, 502.029, 0.847
  27.933, 502.029, 0.847
  27.982, 503.389, 2.207
  27.986, 501.141, -0.040
  28.035, 502.502, 1.320
  28.088, 501.615, 0.433
  28.088, 501.615, 0.433
  28.088, 501.615, 0.433
  28.088, 501.615, 0.433
  28.088, 501.615, 0.433
  28.189, 502.090, 0.908
  28.189, 502.090, 0.908
  28.242, 501.205, 0.023
  28.290, 502.567, 1.385
  28.290, 502.567, 1.385
  28.290, 502.567, 1.385
  28.290, 502.567, 1.385
  28.290, 502.567, 1.385
  28.290, 502.567, 1.385
  28.343, 501.682, 0.500
  28.391, 503.045, 1.863
  28.391, 503.045, 1.863
  28.391, 503.045, 1.863
  28.397, 500.798, -0.384
  28.445, 502.161, 0.980
  28.498, 501.278, 0.096
  28.546, 502.642, 1.460
  28.599, 501.759, 0.578
  28.599, 501.759, 0.578
  28.599, 501.759, 0.578
  28.599, 501.759, 0.578
  28.599, 501.759, 0.578
  28.599, 501.759, 0.578
  28.646, 503.124, 1.942
  28.700, 502.242, 1.061
  28.700, 502.242, 1.061
  28.747, 503.608, 2.426
  28.801, 502.727, 1.545
  28.801, 502.727, 1.545
  28.801, 502.727, 1.545
  28.801, 502.727, 1.545
  28.801, 502.727, 1.545
  28.801, 502.727, 1.545
  28.855, 501.846, 0.665
  28.855, 501.846, 0.665
  28.901, 503.213, 2.031
  28.901, 503.213, 2.031
  28.909, 500.966, -0.215
  28.956, 502.333, 1.152
  28.956, 502.333, 1.152
  28.956, 502.333, 1.152
  28.956, 502.333, 1.152
  29.010, 501.454, 0.272
  29.010, 501.454, 0.272
  29.010, 501.454, 0.272
  29.010, 501.454, 0.272
  29.056, 502.822, 1.640
  29.056, 502.822, 1.640
  29.056, 502.822, 1.640
  29.156, 503.312, 2.130
  29.156, 503.312, 2.130
  29.165, 501.065, -0.116
  29.211, 502.434, 1.253
  29.266, 501.557, 0.376
  29.266, 501.557, 0.376
  29.311, 502.927, 1.745
  29.311, 502.927, 1.745
  29.311, 502.927, 1.745
  29.311, 502.927, 1.745
  29.366, 502.050, 0.869
  29.366, 502.050, 0.869
  29.411, 503.421, 2.239
  29.466, 502.545, 1.364
  29.466, 502.545, 1.364
  29.466, 502.545, 1.364
  29.466, 502.545, 1.364
  29.521, 501.670, 0.489
  29.521, 501.670, 0.489
  29.566, 503.042, 1.860
  29.566, 503.042, 1.860
  29.621, 502.167, 0.986
  29.621, 502.167, 0.986
  29.621, 502.167, 0.986
  29.677, 501.294, 0.112
  29.677, 501.294, 0.112
  29.721, 502.666, 1.485
  29.721, 502.666, 1.485
  29.721, 502.666, 1.485
  29.721, 502.666, 1.485
  29.721, 502.666, 1.485
  29.777, 501.793, 0.612
  29.821, 503.166, 1.985
  29.877, 502.294, 1.113
  29.877, 502.294, 1.113
  29.933, 501.423, 0.241
  29.976, 502.797, 1.616
  29.976, 502.797, 1.616
  30.032, 501.926, 0.745
  30.076, 503.301, 2.120
  30.132, 502.431, 1.250
  30.132, 502.431, 1.250
  30.132, 502.431, 1.250
  30.132, 502.431, 1.250
  30.132, 502.431, 1.250
  30.132, 502.431, 1.250
  30.188, 501.562, 0.381
  30.231, 502.938, 1.756
  30.231, 502.938, 1.756
  30.231, 502.938, 1.756
  30.288, 502.070, 0.888
  30.288, 502.070, 0.888
  30.330, 503.446, 2.264
  30.330, 503.446, 2.264
  30.330, 503.446, 2.264
  30.330, 503.446, 2.264
  30.330, 503.446, 2.264
  30.387, 502.578, 1.397
  30.429, 503.955, 2.774
  30.444, 501.711, 0.530
  30.444, 501.711, 0.530
  30.486, 503.089, 1.907
  30.543, 502.223, 1.041
  30.543, 502.223, 1.041
  30.543, 502.223, 1.041
  30.585, 503.601, 2.419
  30.585, 503.601, 2.419
  30.585, 503.601, 2.419
  30.657, 500.492, -0.690
  30.683, 504.114, 2.932
  30.699, 501.871, 0.689
  30.699, 501.871, 0.689
  30.740, 503.249, 2.068
  30.740, 503.249, 2.068
  30.756, 501.006, -0.175
  30.798, 502.386, 1.204
  30.798, 502.386, 1.204
  30.798, 502.386, 1.204
  30.798, 502.386, 1.204
  30.839, 503.765, 2.584
  30.839, 503.765, 2.584
  30.896, 502.902, 1.721
  30.896, 502.902, 1.721
  30.896, 502.902, 1.721
  30.954, 502.040, 0.858
  30.954, 502.040, 0.858
  30.995, 503.420, 2.239
  30.995, 503.420, 2.239
  30.995, 503.420, 2.239
  30.995, 503.420, 2.239
  31.012, 501.178, -0.004
  31.053, 502.558, 1.377
  31.053, 502.558, 1.377
  31.053, 502.558, 1.377
  31.053, 502.558, 1.377
  31.111, 501.697, 0.516
  31.151, 503.079, 1.897
  31.209, 502.219, 1.037
  31.209, 502.219, 1.037
  31.249, 503.601, 2.419
  31.249, 503.601, 2.419
  31.267, 501.359, 0.177
  31.307, 502.741, 1.560
  31.307, 502.741, 1.560
  31.347, 504.124, 2.943
  31.366, 501.882, 0.701
  31.366, 501.882, 0.701
  31.366, 501.882, 0.701
  31.366, 501.882, 0.701
  31.405, 503.266, 2.084
  31.464, 502.408, 1.226
  31.464, 502.408, 1.226
  31.522, 501.550, 0.369
  31.562, 502.934, 1.753
  31.562, 502.934, 1.753
  31.562, 502.934, 1.753
  31.562, 502.934, 1.753
  31.562, 502.934, 1.753
  31.659, 503.462, 2.281
  31.718, 502.606, 1.425
  31.718, 502.606, 1.425
  31.718, 502.606, 1.425
  31.718, 502.606, 1.425
  31.757, 503.992, 2.810
  31.816, 503.137, 1.955
  31.816, 503.137, 1.955
  31.816, 503.137, 1.955
  31.816, 503.137, 1.955
  31.875, 502.283, 1.101
  31.913, 503.669, 2.487
  31.935, 501.429, 0.247
  31.973, 502.815, 1.634
  31.973, 502.815, 1.634
  31.973, 502.815, 1.634
  32.032, 501.962, 0.781
  32.070, 503.349, 2.168
  32.070, 503.349, 2.168
  32.070, 503.349, 2.168
  32.130, 502.497, 1.316
  32.130, 502.497, 1.316
  32.167, 503.885, 2.703
  32.167, 503.885, 2.703
  32.189, 501.646, 0.464
  32.227, 503.034, 1.852
  32.227, 503.034, 1.852
  32.227, 503.034, 1.852
  32.287, 502.183, 1.002
  32.324, 503.572, 2.390
  32.324, 503.572, 2.390
  32.444, 501.873, 0.692
  32.481, 503.262, 2.081
  32.481, 503.262, 2.081
  32.481, 503.262, 2.081
  32.481, 503.262, 2.081
  32.481, 503.262, 2.081
  32.541, 502.414, 1.233
  32.541, 502.414, 1.233
  32.541, 502.414, 1.233
  32.577, 503.804, 2.623
  32.577, 503.804, 2.623
  32.577, 503.804, 2.623
  32.638, 502.957, 1.775
  32.674, 504.347, 3.166
  32.698, 502.110, 0.929
  32.734, 503.501, 2.319
  32.734, 503.501, 2.319
  32.734, 503.501, 2.319
  32.734, 503.501, 2.319
  32.795, 502.655, 1.474
  32.831, 504.046, 2.865
  32.891, 503.201, 2.020
  32.988, 503.749, 2.568
  32.988, 503.749, 2.568
  33.049, 502.906, 1.724
  33.049, 502.906, 1.724
  33.049, 502.906, 1.724
  33.049, 502.906, 1.724
  33.049, 502.906, 1.724
  33.110, 502.063, 0.881
  33.145, 503.456, 2.274
  33.172, 501.220, 0.039
  33.206, 502.614, 1.432
  33.268, 501.772, 0.591
  33.302, 503.166, 1.985
  33.302, 503.166, 1.985
  33.302, 503.166, 1.985
  33.302, 503.166, 1.985
  33.364, 502.326, 1.144
  33.364, 502.326, 1.144
  33.398, 503.720, 2.539
  33.398, 503.720, 2.539
  33.398, 503.720, 2.539
  33.398, 503.720, 2.539
  33.460, 502.881, 1.699
  33.460, 502.881, 1.699
  33.460, 502.881, 1.699
  33.494, 504.275, 3.094
  33.556, 503.437, 2.255
  33.584, 501.203, 0.021
  33.618, 502.599, 1.417
  33.618, 502.599, 1.417
  33.651, 503.994, 2.813
  33.651, 503.994, 2.813
  33.680, 501.761, 0.579
  33.713, 503.157, 1.975
  33.746, 504.553, 3.372
  33.776, 502.320, 1.139
  33.809, 503.717, 2.535
  33.809, 503.717, 2.535
  33.871, 502.881, 1.700
  33.871, 502.881, 1.700
  33.871, 502.881, 1.700
  33.904, 504.278, 3.097
  33.934, 502.046, 0.864
  33.934, 502.046, 0.864
  33.934, 502.046, 0.864
  33.966, 503.443, 2.262
  33.966, 503.443, 2.262
  34.029, 502.609, 1.428
  34.061, 504.007, 2.825
  34.061, 504.007, 2.825
  34.061, 504.007, 2.825
  34.124, 503.174, 1.992
  34.124, 503.174, 1.992
  34.124, 503.174, 1.992
  34.187, 502.341, 1.159
  34.187, 502.341, 1.159
  34.219, 503.739, 2.558
  34.282, 502.908, 1.726
  34.282, 502.908, 1.726
  34.282, 502.908, 1.726
  34.282, 502.908, 1.726
  34.377, 503.476, 2.294
  34.440, 502.646, 1.464
  34.471, 504.045, 2.864
  34.471, 504.045, 2.864
  34.504, 501.816, 0.634
  34.535, 503.216, 2.035
  34.566, 504.616, 3.435
  34.599, 502.387, 1.206
  34.599, 502.387, 1.206
  34.599, 502.387, 1.206
  34.629, 503.788, 2.606
  34.629, 503.788, 2.606
  34.629, 503.788, 2.606
  34.629, 503.788, 2.606
  34.629, 503.788, 2.606
  34.663, 501.559, 0.378
  34.693, 502.960, 1.779
  34.693, 502.960, 1.779
  34.788, 503.534, 2.353
  34.788, 503.534, 2.353
  34.788, 503.534, 2.353
  34.788, 503.534, 2.353
  34.822, 501.307, 0.125
  34.852, 502.708, 1.526
  34.852, 502.708, 1.526
  34.882, 504.110, 2.928
  34.882, 504.110, 2.928
  34.946, 503.284, 2.103
  34.946, 503.284, 2.103
  34.946, 503.284, 2.103
  34.946, 503.284, 2.103
  35.010, 502.460, 1.278
  35.010, 502.460, 1.278
  35.040, 503.862, 2.681
  35.075, 501.636, 0.454
  35.104, 503.038, 1.857
  35.104, 503.038, 1.857
  35.133, 504.441, 3.260
  35.133, 504.441, 3.260
  35.198, 503.618, 2.437
  35.198, 503.618, 2.437
  35.198, 503.618, 2.437
  35.198, 503.618, 2.437
  35.263, 502.796, 1.615
  35.263, 502.796, 1.615
  35.263, 502.796, 1.615
  35.292, 504.200, 3.018
  35.292, 504.200, 3.018
  35.292, 504.200, 3.018
  35.357, 503.379, 2.197
  35.357, 503.379, 2.197
  35.357, 503.379, 2.197
  35.357, 503.379, 2.197
  35.357, 503.379, 2.197
  35.357, 503.379, 2.197
  35.357, 503.379, 2.197
  35.422, 502.558, 1.377
  35.422, 502.558, 1.377
  35.422, 502.558, 1.377
  35.450, 503.962, 2.781
  35.450, 503.962, 2.781
  35.515, 503.143, 1.961
  35.515, 503.143, 1.961
  35.515, 503.143, 1.961
  35.581, 502.324, 1.142
  35.608, 503.729, 2.547
  35.674, 502.911, 1.729
  35.674, 502.911, 1.729
  35.674, 502.911, 1.729
  35.701, 504.316, 3.134
  35.701, 504.316, 3.134
  35.767, 503.499, 2.317
  35.767, 503.499, 2.317
  35.833, 502.682, 1.501
  35.860, 504.088, 2.907
  35.860, 504.088, 2.907
  35.860, 504.088, 2.907
  35.926, 503.273, 2.091
  35.926, 503.273, 2.091
  35.926, 503.273, 2.091
  35.953, 504.679, 3.497
  35.992, 502.458, 1.276
  35.992, 502.458, 1.276
  36.019, 503.864, 2.683
  36.019, 503.864, 2.683
  36.019, 503.864, 2.683
  36.019, 503.864, 2.683
  36.085, 503.051, 1.869
  36.085, 503.051, 1.869
  36.085, 503.051, 1.869
  36.085, 503.051, 1.869
  36.085, 503.051, 1.869
  36.085, 503.051, 1.869
  36.111, 504.458, 3.276
  36.177, 503.645, 2.463
  36.177, 503.645, 2.463
  36.244, 502.832, 1.651
  36.244, 502.832, 1.651
  36.270, 504.240, 3.058
  36.336, 503.429, 2.247
  36.336, 503.429, 2.247
  36.336, 503.429, 2.247
  36.336, 503.429, 2.247
  36.403, 502.618, 1.436
  36.428, 504.026, 2.845
  36.495, 503.217, 2.035
  36.495, 503.217, 2.035
  36.587, 503.816, 2.635
  36.654, 503.008, 1.827
  36.654, 503.008, 1.827
  36.654, 503.008, 1.827
  36.654, 503.008, 1.827
  36.654, 503.008, 1.827
  36.722, 502.201, 1.019
  36.722, 502.201, 1.019
  36.722, 502.201, 1.019
  36.722, 502.201, 1.019
  36.722, 502.201, 1.019
  36.746, 503.610, 2.429
  36.746, 503.610, 2.429
  36.746, 503.610, 2.429
  36.814, 502.804, 1.622
  36.838, 504.214, 3.032
  36.905, 503.408, 2.227
  36.905, 503.408, 2.227
  36.949, 501.193, 0.012
  36.973, 502.603, 1.422
  36.973, 502.603, 1.422
  36.973, 502.603, 1.422
  36.997, 504.014, 2.832
  36.997, 504.014, 2.832
  36.997, 504.014, 2.832
  37.065, 503.210, 2.028
  37.065, 503.210, 2.028
  37.065, 503.210, 2.028
  37.065, 503.210, 2.028
  37.065, 503.210, 2.028
  37.156, 503.818, 2.636
  37.156, 503.818, 2.636
  37.156, 503.818, 2.636
  37.224, 503.016, 1.834
  37.224, 503.016, 1.834
  37.224, 503.016, 1.834
  37.247, 504.427, 3.245
  37.315, 503.626, 2.444
  37.315, 503.626, 2.444
  37.315, 503.626, 2.444
  37.406, 504.237, 3.056
  37.452, 502.025, 0.844
  37.475, 503.438, 2.256
  37.475, 503.438, 2.256
  37.475, 503.438, 2.256
  37.475, 503.438, 2.256
  37.475, 503.438, 2.256
  37.475, 503.438, 2.256
  37.543, 502.639, 1.457
  37.566, 504.051, 2.870
  37.566, 504.051, 2.870
  37.634, 503.253, 2.072
  37.656, 504.666, 3.484
  37.703, 502.456, 1.274
  37.703, 502.456, 1.274
  37.725, 503.869, 2.687
  37.725, 503.869, 2.687
  37.725, 503.869, 2.687
  37.725, 503.869, 2.687
  37.725, 503.869, 2.687
  37.863, 502.277, 1.096
  37.884, 503.691, 2.509
  37.953, 502.896, 1.715
  37.953, 502.896, 1.715
  37.953, 502.896, 1.715
  38.023, 502.102, 0.921
  38.044, 503.516, 2.335
  38.044, 503.516, 2.335
  38.044, 503.516, 2.335
  38.044, 503.516, 2.335
  38.065, 504.931, 3.749
  38.113, 502.724, 1.542
  38.113, 502.724, 1.542
  38.134, 504.138, 2.956
  38.203, 503.346, 2.165
  38.203, 503.346, 2.165
  38.203, 503.346, 2.165
  38.203, 503.346, 2.165
  38.224, 504.761, 3.579
  38.293, 503.970, 2.788
  38.343, 501.765, 0.583
  38.363, 503.180, 1.998
  38.363, 503.180, 1.998
  38.383, 504.595, 3.413
  38.433, 502.390, 1.209
  38.453, 503.805, 2.624
  38.453, 503.805, 2.624
  38.473, 505.221, 4.039
  38.523, 503.017, 1.835
  38.523, 503.017, 1.835
  38.523, 503.017, 1.835
  38.523, 503.017, 1.835
  38.543, 504.433, 3.251
  38.613, 503.645, 2.464
  38.613, 503.645, 2.464
